CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.39596474170684814, 0.6040352582931519]"
KUFTAI,1,0,"[0.9770050048828125, 0.022994976490736008]"
PCN-57,1,1,"[0.29076477885246277, 0.7092351913452148]"
OLEYAH,1,1,"[0.014617778360843658, 0.9853822588920593]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.10150552541017532, 0.8984944820404053]"
XANMUX,1,1,"[0.19038048386573792, 0.8096195459365845]"
OLOPUC,1,1,"[0.007632499095052481, 0.9923675656318665]"
OHUMIP,1,1,"[0.032269496470689774, 0.9677304625511169]"
RUYQIN,1,1,"[0.07130291312932968, 0.9286971092224121]"
Ni3_BTP_2,1,0,"[0.9977461099624634, 0.0022538742050528526]"
ATEJOA,1,0,"[0.7432145476341248, 0.25678545236587524]"
UQEGEE,1,1,"[0.0912124514579773, 0.9087875485420227]"
TIFCOA,0,0,"[0.9962130188941956, 0.003786935703828931]"
QOKWIY,0,0,"[0.9861409664154053, 0.013859018683433533]"
TUTZOX,0,1,"[0.03768962621688843, 0.9623104333877563]"
YOYQIO,0,1,"[0.01779918372631073, 0.9822008609771729]"
QOKWEU,0,0,"[0.9969189167022705, 0.003081125672906637]"
MOF-505,0,0,"[0.5995912551879883, 0.4004087448120117]"
OLUCAZ,0,0,"[0.9999338388442993, 6.621109059778973e-05]"
WEFXIQ,0,1,"[0.23159046471118927, 0.7684095501899719]"
VOFSUG,0,0,"[0.8853123784065247, 0.11468762904405594]"
WEHQAC,0,1,"[0.15390698611736298, 0.8460930585861206]"
CUKWOV,0,1,"[0.3528420031070709, 0.6471580266952515]"
BUVHEH,0,0,"[0.8318684101104736, 0.16813160479068756]"
