CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.042127225548028946, 0.957872748374939]"
CAU-10-CH3,1,1,"[0.02997952699661255, 0.9700204730033875]"
EWESEF,1,0,"[0.5431808829307556, 0.45681917667388916]"
RUYVIS,1,0,"[0.7391785979270935, 0.2608214020729065]"
XALXUF01,1,1,"[0.15186479687690735, 0.8481351733207703]"
CAU-10-H,1,1,"[0.03528227284550667, 0.9647176861763]"
SIFVEK,1,1,"[0.3348678946495056, 0.6651320457458496]"
mil-140c,1,1,"[0.035029277205467224, 0.9649707078933716]"
RUYQIN,1,0,"[0.7034106254577637, 0.2965894639492035]"
Ni3_BTP_2,1,0,"[0.9990727305412292, 0.0009272805182263255]"
KUFTAI,1,0,"[0.9742367267608643, 0.02576327882707119]"
CIMTEZ,1,1,"[0.03578612953424454, 0.9642139673233032]"
EZIMAC,1,1,"[0.20755375921726227, 0.7924462556838989]"
QOKWIY,0,0,"[0.9852030277252197, 0.014796944335103035]"
CIKCIK,0,0,"[0.9948593378067017, 0.005140658468008041]"
MOYNUK,0,0,"[0.9559031128883362, 0.04409691318869591]"
KOMFIC,0,0,"[0.9894534349441528, 0.010546538978815079]"
EQUNEL,0,0,"[0.9999117255210876, 8.83379252627492e-05]"
PUWCAL,0,0,"[0.9894208908081055, 0.010579080320894718]"
mil-53-f-al,0,1,"[0.030639272183179855, 0.9693606495857239]"
DUKYEP,0,1,"[0.305488258600235, 0.6945117115974426]"
GAYGAQ,0,0,"[0.9190506339073181, 0.08094938099384308]"
QERZUI,0,1,"[0.28913626074790955, 0.7108637690544128]"
UVUFUN,0,0,"[0.7005651593208313, 0.2994348704814911]"
QOKWEU,0,0,"[0.9825591444969177, 0.01744084060192108]"
WEHPOP,0,1,"[0.16479671001434326, 0.835203230381012]"
