CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[3.136051964247599e-05, 0.00931573286652565, 0.9488469362258911, 0.041806016117334366]"
Zn-DMOF-NH2,0,0,"[0.7103853225708008, 0.26207634806632996, 0.016201552003622055, 0.011336775496602058]"
RORJOZ,3,3,"[0.06729204207658768, 0.14104291796684265, 0.1794319748878479, 0.6122331023216248]"
FUYKER,2,3,"[0.0013244359288364649, 0.005513756535947323, 0.2494550347328186, 0.7437067627906799]"
EZOGAC,0,2,"[4.132685305080486e-09, 1.4611086953664199e-05, 0.999942421913147, 4.2917516111629084e-05]"
YAHPED,2,2,"[9.597637108527124e-05, 0.0010663685388863087, 0.6861845850944519, 0.3126530647277832]"
KEYNAF,2,0,"[0.9489545822143555, 0.008843541145324707, 0.0017694606212899089, 0.04043233022093773]"
OHAKEO,2,2,"[3.901675881934352e-06, 0.000586238456889987, 0.9907863140106201, 0.00862358883023262]"
NACYOG,2,1,"[0.0014271805994212627, 0.996829628944397, 0.0016298346454277635, 0.00011337417527101934]"
TOWPEC,3,2,"[0.000134876900119707, 0.0027178251184523106, 0.7446720600128174, 0.2524752616882324]"
UiO-66-CO2H_2,2,2,"[1.615693690837361e-05, 0.0008595913532190025, 0.9503799080848694, 0.0487443208694458]"
UFASEA,1,1,"[0.0014235273702070117, 0.9917131662368774, 0.006661718245595694, 0.0002015162172028795]"
UNINEL,1,1,"[0.0016610556049272418, 0.9781068563461304, 0.019553713500499725, 0.0006783867138437927]"
mil-100-fe,2,3,"[0.0372549369931221, 0.19891583919525146, 0.23120245337486267, 0.532626748085022]"
WEHQOQ01,2,2,"[2.8854537958977744e-05, 0.0016872239066287875, 0.9647811651229858, 0.033502720296382904]"
KADLOT,2,1,"[0.0018467451445758343, 0.8661056756973267, 0.11409986019134521, 0.01794770173728466]"
FIJFEK,2,1,"[0.09345898032188416, 0.8984544277191162, 0.0040136720053851604, 0.004072978161275387]"
MIFKUJ,2,2,"[6.089283124310896e-05, 0.13813689351081848, 0.86078941822052, 0.0010128732537850738]"
BOHWUS,2,2,"[9.400993690178439e-07, 7.536087650805712e-05, 0.991460382938385, 0.008463308215141296]"
OTAQUW,2,1,"[0.004206358455121517, 0.7298302054405212, 0.2050744891166687, 0.060888901352882385]"
HISFUM,1,1,"[0.3538203835487366, 0.642423689365387, 0.0013120911316946149, 0.002443757839500904]"
BAFCAP,2,2,"[1.0335449587728363e-05, 0.0023967919405549765, 0.9883378148078918, 0.009255039505660534]"
DUXLEP,3,1,"[0.0278625451028347, 0.5976688861846924, 0.22245299816131592, 0.1520155817270279]"
BIRLIZ,2,2,"[2.061153470123145e-09, 3.589253694258332e-08, 0.9999877214431763, 1.2269097169337329e-05]"
SANGOG,2,2,"[1.9864216938003665e-07, 0.0002268884127261117, 0.9987137317657471, 0.0010591346072033048]"
WEFXEM,1,3,"[0.00015987710503395647, 4.723543315776624e-05, 0.02406107820570469, 0.9757317304611206]"
EZOFUV,1,0,"[0.9996457099914551, 0.00023687597422394902, 2.9491404347936623e-05, 8.801291551208124e-05]"
SUTBIT,1,2,"[7.788707989675459e-06, 0.0036879167892038822, 0.9909722208976746, 0.005331959575414658]"
XICXAK,1,1,"[0.0008248458034358919, 0.9979749321937561, 0.0011598123237490654, 4.048634218634106e-05]"
OMEWUZ,1,0,"[0.6090145707130432, 0.12270888686180115, 0.021906964480876923, 0.24636952579021454]"
OTARAD,2,2,"[0.0004742096643894911, 0.05279051885008812, 0.8293517231941223, 0.11738360673189163]"
OTENIL,2,2,"[7.142795510617361e-08, 9.945995407178998e-05, 0.9996699094772339, 0.00023052316100802273]"
TAQYIV,1,1,"[0.0011886401334777474, 0.9950000643730164, 0.003714617807418108, 9.672073065303266e-05]"
IDIXAU,2,0,"[0.9148237109184265, 0.06854455173015594, 0.008330301381647587, 0.008301529102027416]"
Zn-DMOF-MM,0,0,"[0.8976325392723083, 0.08584430068731308, 0.0065146274864673615, 0.01000856701284647]"
RUBTAK02,2,2,"[8.266100485343486e-05, 0.012768908403813839, 0.8841036558151245, 0.10304480791091919]"
ERIHOC,2,2,"[6.217106601980049e-06, 0.0013963081873953342, 0.9739786982536316, 0.02461870200932026]"
