,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.02636232637993907,68.97722767355913,0.5670945945945947,0.603448275862069,0.5443243243243243,0.4866378757429341,0.14760929045208593,0.4960544217687075,0.6,0.5,0.375,0.0,0.4641286196506898,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7602040816326532,0.5,0.5,0.4269005847953216,0.0,0.57,0.5,0.5,0.45054945054945056,0.0,0.5486111111111112,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
2,0.22468113159275416,59.73768789325646,0.5308445945945945,0.5948275862068966,0.5447297297297298,0.5097073312083454,0.12124308275636747,0.499047619047619,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.47858104405790886,0.4857142857142857,0.24147727272727273,0.16536964980544747,-0.010151824277536465,0.7193877551020409,0.5,0.5,0.4269005847953216,0.0,0.5900000000000001,0.55,0.55,0.52,0.11547005383792516,0.42361111111111116,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
3,0.22878751693945854,59.35268951842409,0.5169256756756757,0.5775862068965517,0.5437837837837838,0.5334822853495053,0.09783124427569703,0.5465306122448981,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.4739577754340285,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.5,0.5,0.4555555555555556,0.0,0.5299999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.5,0.5,0.3333333333333333,0.0
4,0.1972132075069324,60.3371446194525,0.5913175675675676,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.5243537414965986,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.5013922591728944,0.49714285714285716,0.2471590909090909,0.16666666666666666,-0.03227530330041825,0.6020408163265307,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.47,0.4,0.4,0.2857142857142857,-0.3333333333333333,0.4097222222222222,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
5,0.2506270778207369,58.71128019839228,0.5425675675675676,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.5110204081632652,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.5177745001908874,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5459183673469388,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
6,0.2715145338103462,56.11094126444377,0.5816554054054054,0.6149425287356322,0.5631081081081082,0.5270780090057199,0.1778966942104102,0.5229931972789115,0.6057142857142858,0.5166666666666667,0.4359848661777757,0.07393449589452243,0.49688666438700424,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.6326530612244898,0.5,0.5,0.4269005847953216,0.0,0.63,0.5,0.5,0.4949494949494949,0.0,0.4722222222222222,0.5,0.5,0.39495798319327735,0.0
7,0.30907115063190604,55.80315026075778,0.5609459459459459,0.6436781609195402,0.585472972972973,0.5387180912472741,0.28464291527726937,0.5481632653061225,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.542521025079033,0.5028571428571429,0.2597746533127889,0.21110537190082646,0.054950266705458356,0.6071428571428571,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6699999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5902777777777777,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
8,0.31321979821466284,55.517108361402194,0.5913175675675676,0.6293103448275862,0.5703378378378379,0.518403690393177,0.2373846421979913,0.5765986394557823,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.5180319921777369,0.52,0.2655046224961479,0.20584753787878787,0.10893068589864523,0.5969387755102041,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.52,0.5,0.5,0.4949494949494949,0.0,0.6805555555555557,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
9,0.3105794850783363,56.62593127343945,0.612972972972973,0.6350574712643678,0.5753378378378379,0.5224274121219326,0.26150411372912247,0.4998639455782313,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.49997725487449496,0.5142857142857142,0.26266371340523886,0.20398009950248755,0.0817038036823829,0.5867346938775511,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.53,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6458333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
10,0.2544092353363846,59.110165685474755,0.596081081081081,0.6120689655172413,0.557972972972973,0.5160642363435964,0.17083382011500295,0.5518367346938775,0.6057142857142858,0.5166666666666667,0.4359848661777757,0.07393449589452243,0.559532404851561,0.52,0.2641082434514638,0.1998546511627907,0.117920105656462,0.6428571428571428,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.67,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5277777777777777,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
