CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,424.11572265625,283.3387451171875
DIDBAV_clean,140.7769775390625,421.5555114746094,280.7785339355469
IKOKEA_clean,472.27093505859375,224.88720703125,247.38372802734375
LITCIC_clean,156.69761657714844,403.1737976074219,246.47618103027344
PACGIM_clean,538.1959228515625,308.8963623046875,229.299560546875
WONRUM02_clean,475.1720886230469,250.7790069580078,224.39308166503906
HIHGAI_clean,294.8125305175781,516.5694580078125,221.75692749023438
SABWAU_SL,581.186279296875,361.0501708984375,220.1361083984375
XOJPES_clean,188.75350952148438,392.2942199707031,203.54071044921875
ASOVEL_clean,262.4345703125,465.1923828125,202.7578125
RIBDEN_clean,243.25,442.5441589355469,199.29415893554688
KINFEU_clean,601.564453125,403.64105224609375,197.92340087890625
QARCET_clean,315.4911193847656,508.4736328125,192.98251342773438
VUMBIQ_clean,219.6825408935547,410.8514404296875,191.1688995361328
WURNOO_clean,442.7684020996094,254.67868041992188,188.0897216796875
DALVIY_clean,239.75033569335938,421.7003173828125,181.94998168945312
WOPDEL_clean,226.26669311523438,397.1479187011719,170.8812255859375
LEPLEZ02_clean,116.2735824584961,286.30364990234375,170.03006744384766
NUFCAU_clean,211.93814086914062,378.147705078125,166.20956420898438
SIWSUO_clean,207.79920959472656,370.6783447265625,162.87913513183594
GADMAA01_clean,394.32464599609375,234.2817840576172,160.04286193847656
GUBKUL_clean,592.1200561523438,432.732666015625,159.38739013671875
HUSJUC_clean,550.0545043945312,395.43701171875,154.61749267578125
VAGKOF_clean,525.2266235351562,375.4710693359375,149.75555419921875
XAVQIU01_clean,305.6706237792969,452.65625,146.98562622070312
LISZOE_clean,399.7381286621094,546.2044067382812,146.46627807617188
KUMGIK_clean,434.021484375,289.4646911621094,144.55679321289062
EPUXET_clean,276.464111328125,418.3746643066406,141.91055297851562
UHISOU_clean,590.8839111328125,450.282470703125,140.6014404296875
MATPOP_clean,348.81304931640625,488.84820556640625,140.03515625
IKOVAH_clean,428.4377136230469,289.0283203125,139.40939331054688
PURNIB_clean,462.123046875,327.5970153808594,134.52603149414062
UTEWOG_clean,432.67327880859375,298.77716064453125,133.8961181640625
XUZDUS_clean,211.51663208007812,344.4095764160156,132.8929443359375
LITDAV_clean,270.7279357910156,402.444580078125,131.71664428710938
ILOJOJ_clean,235.06600952148438,365.269775390625,130.20376586914062
TAVCIF_clean,230.23255920410156,360.12939453125,129.89683532714844
GOWHOR_clean,566.4827270507812,437.181884765625,129.30084228515625
FUNGAY_clean,255.34356689453125,384.1944274902344,128.85086059570312
GIKQIC_clean,382.2863464355469,253.9054718017578,128.38087463378906
RONSIY_clean,182.79026794433594,309.66986083984375,126.87959289550781
WEVQIX_clean,299.40838623046875,172.7523651123047,126.65602111816406
LOSXIC_clean,156.97027587890625,282.66705322265625,125.69677734375
KEJHIQ_clean_h,408.4522705078125,283.71435546875,124.7379150390625
HADPOU_clean,430.2357482910156,307.0546875,123.18106079101562
PUMZAZ_clean,407.2895812988281,285.0417785644531,122.247802734375
NAWDUN_clean,219.3176727294922,341.18707275390625,121.86940002441406
FODCEI_clean,255.58665466308594,376.31707763671875,120.73042297363281
