CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.3920924663543701, 0.6079075336456299]"
mil-100-cr,1,1,"[0.008109173737466335, 0.9918908476829529]"
LAGDAB,0,0,"[0.9976003170013428, 0.002399710239842534]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[0.9986892342567444, 0.001310724182985723]"
YEGCIY,0,0,"[0.999906063079834, 9.397068788530305e-05]"
COWLAC01,1,1,"[0.007581697776913643, 0.9924182891845703]"
EWESEF,1,0,"[0.5952540636062622, 0.40474599599838257]"
MITSUE,0,1,"[0.004373801406472921, 0.9956262111663818]"
MOF-505,0,0,"[0.6372771859169006, 0.36272290349006653]"
CIKCIK,1,1,"[0.01185216661542654, 0.9881477952003479]"
POXHER,1,1,"[0.0012372344499453902, 0.9987627863883972]"
FUYCEJ,1,1,"[0.0054584890604019165, 0.994541585445404]"
HISGEX,0,0,"[0.9996823072433472, 0.00031765838502906263]"
PCN-57,1,1,"[0.014895914122462273, 0.9851041436195374]"
EDOVEA,1,0,"[0.9772667288780212, 0.022733265534043312]"
QOKWIY,0,0,"[0.9921491146087646, 0.007850893773138523]"
GAZLAW,0,0,"[0.9980882406234741, 0.0019117804476991296]"
DOFRAS,0,0,"[0.9887032508850098, 0.011296815238893032]"
OLOPUC,1,1,"[0.00018099717271979898, 0.9998189210891724]"
VOFSUG,0,0,"[0.983437180519104, 0.01656281016767025]"
IFESUJ,1,0,"[0.6672821640968323, 0.33271777629852295]"
YACWAC,1,1,"[0.011080666445195675, 0.9889193773269653]"
Cd_L3_Cl_H2O_2,1,0,"[0.9435997605323792, 0.056400299072265625]"
OVIDED,1,1,"[0.0034552894067019224, 0.9965446591377258]"
XACFAJ,1,0,"[0.9566630125045776, 0.04333693906664848]"
Zn-NDC,0,0,"[0.78738933801651, 0.21261066198349]"
"UiO-1,4-NDC",1,1,"[0.000974582158960402, 0.9990254640579224]"
OTEPAF,1,1,"[0.04705845192074776, 0.9529415369033813]"
UDANAQ,1,1,"[0.00562282232567668, 0.9943772554397583]"
BUCVEC,1,0,"[0.9154661893844604, 0.08453377336263657]"
MOXDEJ,0,0,"[0.8791435956954956, 0.12085641920566559]"
BUVHEH,0,0,"[0.9975911974906921, 0.0024087096098810434]"
DOFQIZ,0,0,"[0.9912874698638916, 0.008712523616850376]"
PCN-225,1,1,"[0.001178300124593079, 0.9988216757774353]"
SIFVEK,1,1,"[0.3496116101741791, 0.6503883600234985]"
PUWCEP,1,1,"[5.151885125087574e-05, 0.9999485611915588]"
TIFCEQ,0,0,"[0.9905593991279602, 0.009440571069717407]"
XANMUX,1,1,"[0.016815045848488808, 0.9831849932670593]"
ULASEH,1,1,"[0.2897300720214844, 0.7102699279785156]"
KINKAV,1,1,"[0.0006654879543930292, 0.9993345737457275]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.42479628324508667, 0.5752037167549133]"
TIRLEM,0,0,"[0.7695941925048828, 0.23040583729743958]"
BAFBIW,1,1,"[0.03083188645541668, 0.9691680669784546]"
ATAHUA,1,1,"[0.002855263650417328, 0.9971448183059692]"
YOYPEJ,1,1,"[0.0009266971028409898, 0.9990732669830322]"
OWIKAI,1,0,"[0.9778809547424316, 0.022119097411632538]"
GAYGEU,1,1,"[0.009222052060067654, 0.9907779693603516]"
ATEJOA,1,1,"[0.06873510032892227, 0.9312649369239807]"
FORWAL,0,0,"[0.9958632588386536, 0.004136804956942797]"
Zn-MOF-508-72,0,1,"[0.17052972316741943, 0.8294702768325806]"
GEFZAU,1,1,"[0.0006580224726349115, 0.9993419647216797]"
VEMHOL,1,1,"[0.0018350334139540792, 0.9981649518013]"
NIZNIV,1,1,"[0.004705063067376614, 0.9952948689460754]"
PEWLIO,0,0,"[0.9866998195648193, 0.013300186023116112]"
FEFVAO,0,0,"[0.994356095790863, 0.005643876735121012]"
