CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.010420690290629864, 0.9895792603492737]"
Zn-DMOF-NH2,0,0,"[0.9842153191566467, 0.01578463427722454]"
RORJOZ,1,1,"[0.2787371575832367, 0.7212628722190857]"
FUYKER,1,1,"[0.007850167341530323, 0.992149829864502]"
EZOGAC,0,1,"[2.286584276589565e-05, 0.999977171421051]"
YAHPED,1,1,"[0.000766612880397588, 0.9992333650588989]"
KEYNAF,1,0,"[0.9367448687553406, 0.06325506418943405]"
OHAKEO,1,1,"[0.000979193253442645, 0.9990208745002747]"
NACYOG,1,0,"[0.9986062049865723, 0.0013937776675447822]"
TOWPEC,1,1,"[0.002219764981418848, 0.9977802634239197]"
UiO-66-CO2H_2,1,1,"[0.000822674366645515, 0.9991772770881653]"
UFASEA,0,0,"[0.9960941672325134, 0.003905778517946601]"
UNINEL,0,0,"[0.9879103899002075, 0.01208964828401804]"
mil-100-fe,1,1,"[0.27022451162338257, 0.7297755479812622]"
WEHQOQ01,1,1,"[0.001778795151039958, 0.9982212781906128]"
KADLOT,1,0,"[0.8625403046607971, 0.1374596506357193]"
FIJFEK,1,0,"[0.9924662709236145, 0.0075337388552725315]"
MIFKUJ,1,1,"[0.22807970643043518, 0.7719203233718872]"
BOHWUS,1,1,"[9.42845072131604e-05, 0.9999057650566101]"
OTAQUW,1,0,"[0.7477189302444458, 0.2522810995578766]"
HISFUM,0,0,"[0.9976208209991455, 0.0023792569991201162]"
BAFCAP,1,1,"[0.003945339936763048, 0.9960546493530273]"
DUXLEP,1,0,"[0.7029348611831665, 0.2970651686191559]"
BIRLIZ,1,1,"[7.369855836714123e-08, 0.9999998807907104]"
SANGOG,1,1,"[0.0004921097424812615, 0.9995079040527344]"
WEFXEM,0,1,"[0.00043420371366664767, 0.999565839767456]"
EZOFUV,0,0,"[0.9997970461845398, 0.00020294608839321882]"
SUTBIT,0,1,"[0.005670163314789534, 0.9943298101425171]"
XICXAK,0,0,"[0.999152421951294, 0.0008475666400045156]"
OMEWUZ,0,0,"[0.7820616960525513, 0.21793825924396515]"
OTARAD,1,1,"[0.054620981216430664, 0.9453790187835693]"
OTENIL,1,1,"[0.00019246828742325306, 0.9998075366020203]"
TAQYIV,0,0,"[0.9978310465812683, 0.002168889157474041]"
IDIXAU,1,0,"[0.985177218914032, 0.014822755940258503]"
Zn-DMOF-MM,0,0,"[0.986485481262207, 0.01351451687514782]"
RUBTAK02,1,1,"[0.011947808787226677, 0.988052248954773]"
ERIHOC,1,1,"[0.0016646943986415863, 0.9983353018760681]"
NACZAT,1,1,"[5.614441761281341e-05, 0.9999438524246216]"
DONXUB,1,1,"[3.937960570965515e-07, 0.9999996423721313]"
OVIDON,1,1,"[0.0009045699844136834, 0.9990953803062439]"
ELEREU,1,1,"[0.03168848901987076, 0.9683115482330322]"
MAKDUA,0,0,"[0.9227809906005859, 0.07721901684999466]"
AKOXIJ,1,1,"[0.0051744417287409306, 0.994825541973114]"
