CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.006763138342648745, 0.993236780166626]"
DUXLEP,1,0,"[0.5032877326011658, 0.4967122972011566]"
ADABUE,1,0,"[0.9673434495925903, 0.03265649825334549]"
TOWPEC,1,1,"[0.03673558309674263, 0.9632644057273865]"
HUFKUQ,1,0,"[0.7686969041824341, 0.23130306601524353]"
RUBTAK02,1,1,"[0.17139054834842682, 0.8286094069480896]"
YIZJEY,1,0,"[0.9182841181755066, 0.08171582967042923]"
PCN-224_Ni,1,1,"[0.1613261103630066, 0.8386738300323486]"
GORLIK,1,0,"[0.8541173338890076, 0.145882710814476]"
ITIPOS,1,0,"[0.9754052758216858, 0.024594800546765327]"
Cd_L2_Cl_H2O,0,0,"[0.9961007237434387, 0.0038992026820778847]"
TISJOW,0,1,"[0.30103832483291626, 0.6989616751670837]"
VASGUU,0,1,"[0.009849119000136852, 0.9901508688926697]"
BUCVIG,0,0,"[0.5011871457099915, 0.49881288409233093]"
HUXHEP,0,1,"[0.25663894414901733, 0.7433610558509827]"
OTENIL,0,0,"[0.9706075191497803, 0.029392404481768608]"
ERIHIW,0,1,"[0.37261801958084106, 0.6273819804191589]"
IRMOF-1-37,0,0,"[0.9995877146720886, 0.00041229056660085917]"
OSAVIO,0,0,"[0.9639648199081421, 0.036035120487213135]"
KIWRUE01,0,0,"[1.0, 5.324011898011349e-09]"
