,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.4444444444444444,0.5,0.5,0.3333333333333333,0.0
2,0.29861111111111116,0.5,0.5,0.3333333333333333,0.0
3,0.3472222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.6284722222222223,0.5,0.5,0.3333333333333333,0.0
5,0.6597222222222222,0.5,0.5,0.3333333333333333,0.0
6,0.42361111111111116,0.5,0.5,0.3333333333333333,0.0
7,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
8,0.41666666666666674,0.5,0.5,0.3333333333333333,0.0
9,0.39236111111111105,0.5,0.5,0.3333333333333333,0.0
10,0.5277777777777778,0.5,0.5,0.3333333333333333,0.0
11,0.3993055555555556,0.5,0.5,0.3333333333333333,0.0
12,0.5833333333333334,0.5,0.5,0.3333333333333333,0.0
13,0.5,0.5,0.5,0.3333333333333333,0.0
14,0.5138888888888888,0.5,0.5,0.3333333333333333,0.0
15,0.48611111111111105,0.5,0.5,0.3333333333333333,0.0
16,0.4583333333333333,0.5,0.5,0.3333333333333333,0.0
17,0.4652777777777778,0.5,0.5,0.3333333333333333,0.0
18,0.513888888888889,0.5,0.5,0.3333333333333333,0.0
19,0.48611111111111105,0.5,0.5,0.3333333333333333,0.0
20,0.5347222222222223,0.5,0.5,0.3333333333333333,0.0
21,0.5208333333333334,0.5,0.5,0.3333333333333333,0.0
22,0.5416666666666666,0.5,0.5,0.3333333333333333,0.0
23,0.5625,0.5,0.5,0.3333333333333333,0.0
24,0.548611111111111,0.5,0.5,0.3333333333333333,0.0
25,0.5277777777777778,0.5,0.5,0.3333333333333333,0.0
26,0.5416666666666666,0.5,0.5,0.3333333333333333,0.0
27,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
28,0.5277777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
29,0.5347222222222222,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
30,0.5277777777777778,0.5,0.5,0.3333333333333333,0.0
31,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
32,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
33,0.5347222222222222,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
34,0.5208333333333333,0.5,0.5,0.49650349650349646,0.0
35,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
36,0.5486111111111112,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
37,0.5763888888888888,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
38,0.5902777777777777,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
39,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
40,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
41,0.6458333333333333,0.75,0.75,0.7333333333333334,0.5773502691896257
42,0.6597222222222221,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
43,0.6458333333333333,0.75,0.75,0.7428571428571429,0.5303300858899107
44,0.6458333333333333,0.625,0.625,0.5636363636363637,0.3779644730092272
45,0.6458333333333333,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
46,0.6875,0.75,0.75,0.7428571428571429,0.5303300858899107
47,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
48,0.6041666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
49,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
50,0.6527777777777778,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
51,0.6458333333333334,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
52,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
53,0.611111111111111,0.625,0.625,0.6190476190476191,0.25819888974716115
54,0.6319444444444444,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
55,0.611111111111111,0.625,0.625,0.6079854809437386,0.27500954910846337
56,0.611111111111111,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
