CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.04409289360046387, 0.18542277812957764, 0.6308346390724182, 0.13964973390102386]"
mil-100-cr,3,2,"[0.04665122553706169, 0.09576791524887085, 0.6996195912361145, 0.15796127915382385]"
LAGDAB,1,1,"[0.1424695998430252, 0.5195789933204651, 0.2984032928943634, 0.03954816237092018]"
mil-47,0,2,"[0.07357603311538696, 0.18590384721755981, 0.5956332087516785, 0.14488695561885834]"
QARBOC,1,2,"[0.07610464841127396, 0.3398306369781494, 0.4920317530632019, 0.09203294664621353]"
YEGCIY,1,2,"[0.08741636574268341, 0.3740276098251343, 0.45531681180000305, 0.08323918282985687]"
COWLAC01,2,2,"[0.07989391684532166, 0.3524303138256073, 0.47898319363594055, 0.08869253844022751]"
EWESEF,3,1,"[0.16404573619365692, 0.4521636366844177, 0.33252212405204773, 0.05126842483878136]"
MITSUE,1,2,"[0.07138761878013611, 0.3221406936645508, 0.5094875693321228, 0.09698416292667389]"
MOF-505,0,1,"[0.15740372240543365, 0.5178304314613342, 0.2880838215351105, 0.03668200224637985]"
CIKCIK,2,1,"[0.13632364571094513, 0.4990081191062927, 0.31817013025283813, 0.046498097479343414]"
POXHER,2,2,"[0.04615158587694168, 0.09508276730775833, 0.7010234594345093, 0.15774227678775787]"
FUYCEJ,2,2,"[0.04982231184840202, 0.22842083871364594, 0.5964081287384033, 0.12534868717193604]"
HISGEX,1,1,"[0.15404418110847473, 0.5242184996604919, 0.2859511971473694, 0.03578612953424454]"
PCN-57,2,2,"[0.04396139085292816, 0.18213537335395813, 0.6331028938293457, 0.14080040156841278]"
EDOVEA,2,2,"[0.08012517541646957, 0.32307904958724976, 0.49165359139442444, 0.10514219105243683]"
QOKWIY,1,1,"[0.118033766746521, 0.4455702006816864, 0.37250515818595886, 0.06389089673757553]"
GAZLAW,1,1,"[0.11838706582784653, 0.4464215040206909, 0.3715633153915405, 0.06362806260585785]"
DOFRAS,1,1,"[0.1649290919303894, 0.48136770725250244, 0.30962899327278137, 0.04407433420419693]"
OLOPUC,3,2,"[0.05423695966601372, 0.10957669466733932, 0.6770241856575012, 0.15916217863559723]"
VOFSUG,1,1,"[0.12094693630933762, 0.45277562737464905, 0.3646325469017029, 0.061644915491342545]"
IFESUJ,2,2,"[0.040971819311380386, 0.14097373187541962, 0.6689488291740417, 0.14910556375980377]"
YACWAC,2,2,"[0.0908568874001503, 0.38285696506500244, 0.44524168968200684, 0.08104444295167923]"
Cd_L3_Cl_H2O_2,2,2,"[0.14403966069221497, 0.38200801610946655, 0.4027184844017029, 0.07123386114835739]"
OVIDED,2,1,"[0.13420867919921875, 0.4916876554489136, 0.3251686692237854, 0.04893507808446884]"
XACFAJ,2,1,"[0.14121253788471222, 0.5159383416175842, 0.30203917622566223, 0.040809936821460724]"
Zn-NDC,1,2,"[0.04877848923206329, 0.2236783653497696, 0.6008506417274475, 0.126692533493042]"
"UiO-1,4-NDC",2,2,"[0.04549062252044678, 0.09421054273843765, 0.7028735876083374, 0.15742529928684235]"
OTEPAF,2,2,"[0.041187871247529984, 0.14348027110099792, 0.6665053963661194, 0.14882639050483704]"
UDANAQ,2,1,"[0.14784274995326996, 0.5277400612831116, 0.28820309042930603, 0.03621407598257065]"
BUCVEC,2,2,"[0.044426824897527695, 0.19250689446926117, 0.6260241270065308, 0.13704223930835724]"
MOXDEJ,1,2,"[0.03924320265650749, 0.11342152953147888, 0.6955298781394958, 0.15180540084838867]"
BUVHEH,1,1,"[0.07823682576417923, 0.42599281668663025, 0.41600435972213745, 0.0797659233212471]"
DOFQIZ,1,2,"[0.13087394833564758, 0.35379868745803833, 0.43568262457847595, 0.07964477688074112]"
PCN-225,2,2,"[0.05483809486031532, 0.1109621450304985, 0.6750957369804382, 0.15910401940345764]"
SIFVEK,3,1,"[0.12474211305379868, 0.46265777945518494, 0.35410577058792114, 0.058494340628385544]"
PUWCEP,2,2,"[0.04399104043841362, 0.18282189965248108, 0.6326188445091248, 0.14056827127933502]"
TIFCEQ,0,1,"[0.158437117934227, 0.515211820602417, 0.28923407196998596, 0.037117019295692444]"
XANMUX,2,2,"[0.06590036302804947, 0.2988228499889374, 0.5312997698783875, 0.10397709906101227]"
ULASEH,2,1,"[0.14860619604587555, 0.5279371738433838, 0.2874559164047241, 0.036000702530145645]"
KINKAV,2,2,"[0.039200905710458755, 0.1126747727394104, 0.6962766051292419, 0.151847705245018]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0412636362016201, 0.14437752962112427, 0.6656390428543091, 0.14871986210346222]"
TIRLEM,1,1,"[0.14781813323497772, 0.5276926755905151, 0.2882550060749054, 0.03623414784669876]"
BAFBIW,2,2,"[0.044218458235263824, 0.18836137652397156, 0.6288372874259949, 0.13858292996883392]"
ATAHUA,2,2,"[0.10033276677131653, 0.40520307421684265, 0.41909071803092957, 0.0753735601902008]"
YOYPEJ,2,2,"[0.04678022488951683, 0.09595420211553574, 0.699250340461731, 0.15801522135734558]"
OWIKAI,3,1,"[0.12908589839935303, 0.47512373328208923, 0.34136658906936646, 0.05442370846867561]"
GAYGEU,2,2,"[0.07965577393770218, 0.3566082715988159, 0.4675123989582062, 0.09622357785701752]"
ATEJOA,2,2,"[0.03929518535733223, 0.11430284380912781, 0.6946448683738708, 0.15175709128379822]"
FORWAL,1,1,"[0.13377772271633148, 0.490128755569458, 0.3266388475894928, 0.04945467785000801]"
Zn-MOF-508-72,0,2,"[0.09527676552534103, 0.39353522658348083, 0.4328148365020752, 0.07837312668561935]"
GEFZAU,2,1,"[0.1064058467745781, 0.4188450574874878, 0.40304481983184814, 0.07170428335666656]"
VEMHOL,2,2,"[0.05409688875079155, 0.246705561876297, 0.5790765285491943, 0.12012113630771637]"
NIZNIV,2,1,"[0.1634102761745453, 0.495418906211853, 0.3002074360847473, 0.04096347093582153]"
PEWLIO,1,1,"[0.12202683836221695, 0.4554899334907532, 0.36169371008872986, 0.060789525508880615]"
FEFVAO,1,1,"[0.1040499284863472, 0.41357704997062683, 0.40922853350639343, 0.07314450293779373]"
HEBHED,2,2,"[0.0383131206035614, 0.08750275522470474, 0.7224358916282654, 0.15174825489521027]"
