CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.3719594180583954, 0.6280406713485718]"
ACOLEL_clean,1,1,"[0.3408970236778259, 0.6591030359268188]"
ACOLIP_clean,1,1,"[0.328023761510849, 0.6719762086868286]"
ACOLOV_clean,1,1,"[0.3222312033176422, 0.6777687668800354]"
ADUWON_clean,0,1,"[0.39998069405555725, 0.6000193953514099]"
AGUWUV_clean,0,1,"[0.3193783760070801, 0.6806216239929199]"
AJINOY_clean,1,1,"[0.4477574825286865, 0.5522424578666687]"
AMOYOR_clean,1,1,"[0.370810329914093, 0.6291897296905518]"
ANAWOD_clean,1,1,"[0.3773424029350281, 0.6226576566696167]"
ANEHEI_clean,1,1,"[0.3250825107097626, 0.674917459487915]"
APACAX_clean,1,1,"[0.389864981174469, 0.610135018825531]"
ASUBIB_clean,0,1,"[0.36117780208587646, 0.6388221979141235]"
AVELOD_clean,1,1,"[0.4387231767177582, 0.5612768530845642]"
AVILEY_clean,1,1,"[0.36717650294303894, 0.6328234672546387]"
AVIPOL_clean,0,1,"[0.3522021472454071, 0.6477978825569153]"
AVUJIL_clean,0,1,"[0.35803622007369995, 0.6419638395309448]"
AXAQAT_clean,1,1,"[0.4339812994003296, 0.5660186409950256]"
AZAWAB_clean,1,1,"[0.4120391011238098, 0.5879608988761902]"
AZIVAI_clean,1,1,"[0.3671501874923706, 0.632849931716919]"
BADYAJ_clean,1,1,"[0.37014538049697876, 0.6298546195030212]"
BAKGAX_clean,1,1,"[0.35209760069847107, 0.6479024291038513]"
BAZGAM_clean,1,1,"[0.32651814818382263, 0.6734818816184998]"
BENXUP_clean,0,1,"[0.3805350661277771, 0.6194649934768677]"
BEPVOJ01_clean,1,1,"[0.3229482173919678, 0.6770517826080322]"
BEPVOJ_clean,1,1,"[0.3193047046661377, 0.6806952953338623]"
BIDPOV_clean,1,1,"[0.4272202253341675, 0.5727797150611877]"
BIYTOU_clean,0,1,"[0.37886545062065125, 0.6211345791816711]"
BIYVEM_clean,0,1,"[0.3715173304080963, 0.6284826993942261]"
BIZLUT_clean,0,1,"[0.40083807706832886, 0.5991619825363159]"
BOWNUY_clean,1,0,"[0.8491196036338806, 0.1508803814649582]"
BUCVAY_clean,0,1,"[0.32455572485923767, 0.6754443049430847]"
BUKMUQ01_clean,0,1,"[0.4264414608478546, 0.5735585689544678]"
BUPVEP_clean,1,0,"[0.6581283807754517, 0.3418716490268707]"
BUSQEM_clean,0,1,"[0.450953871011734, 0.5490461587905884]"
BUSQIQ_clean,1,1,"[0.4329163134098053, 0.5670837759971619]"
BUSQUC_clean,0,1,"[0.4418492019176483, 0.5581507682800293]"
CAHQOS_clean,1,1,"[0.3810769319534302, 0.6189230680465698]"
CANYIB_clean,1,1,"[0.39098498225212097, 0.6090149879455566]"
CAVMOD_clean,1,1,"[0.34137803316116333, 0.6586219668388367]"
CAVSUP_clean,1,1,"[0.45824405550956726, 0.5417559742927551]"
CAYKEU_clean,1,1,"[0.35767263174057007, 0.6423273682594299]"
CEFLEF_clean,1,1,"[0.38671427965164185, 0.6132857203483582]"
CEHTEP_clean,0,0,"[0.5333684682846069, 0.4666315019130707]"
CIDKUX_clean,1,0,"[0.6606484055519104, 0.3393516540527344]"
CODSUL_clean,0,1,"[0.3736443519592285, 0.6263557076454163]"
COKFAK_clean,0,1,"[0.3255995213985443, 0.6744004487991333]"
COKROL_clean,1,1,"[0.3516276776790619, 0.6483722925186157]"
CORZIU_clean,0,1,"[0.36019405722618103, 0.6398059725761414]"
COTVIS_clean,1,1,"[0.3867112696170807, 0.6132887601852417]"
COTVOY_clean,1,1,"[0.35764798521995544, 0.6423521041870117]"
COTVUE_clean,1,1,"[0.3606409728527069, 0.6393591165542603]"
CUFDUD_clean,1,1,"[0.317685604095459, 0.682314395904541]"
CUKXOW_clean,1,1,"[0.3864273130893707, 0.6135726571083069]"
CUYHIO_clean,1,1,"[0.3973437547683716, 0.6026561856269836]"
CUZBUW_clean,0,1,"[0.40344780683517456, 0.5965521931648254]"
DADPAC_clean,1,1,"[0.3674389123916626, 0.6325611472129822]"
DAMYUO_clean,0,1,"[0.3576548099517822, 0.6423451900482178]"
DATHAJ_clean,1,1,"[0.31752878427505493, 0.6824712157249451]"
DAWBIO_clean,1,1,"[0.4101036787033081, 0.5898963809013367]"
DEZKEA_clean,0,1,"[0.3692816197872162, 0.6307183504104614]"
DIKJUD_clean,0,1,"[0.41490912437438965, 0.5850908756256104]"
DIMKER_clean,1,1,"[0.37722399830818176, 0.6227760314941406]"
DIPMAS_clean,0,1,"[0.37863144278526306, 0.6213685274124146]"
DIVPUU_clean,0,1,"[0.3307422697544098, 0.6692577600479126]"
DOMCUE_clean,0,1,"[0.34706905484199524, 0.6529308557510376]"
DONKUO_clean,1,1,"[0.332111656665802, 0.667888343334198]"
DUNXUH02_clean,0,1,"[0.32064011693000793, 0.6793598532676697]"
DUPVER_clean,1,1,"[0.32314106822013855, 0.6768589615821838]"
EBELUU_clean,0,1,"[0.45546630024909973, 0.5445337295532227]"
EBIJAC_clean,1,1,"[0.4125133156776428, 0.5874866843223572]"
EHAGIF_clean,0,1,"[0.3824700117111206, 0.6175299882888794]"
EJAXIW_clean,0,1,"[0.41349539160728455, 0.5865045189857483]"
EJETAQ_clean,0,1,"[0.3817124664783478, 0.6182875633239746]"
EKOPOK_clean,0,1,"[0.31784433126449585, 0.6821556687355042]"
ELUJEC_clean,1,1,"[0.36281928420066833, 0.637180745601654]"
EMIGIR_charged,0,0,"[0.9531260132789612, 0.04687396064400673]"
EMIHAK_charged,0,0,"[0.7543222308158875, 0.24567772448062897]"
ENOSAD_clean,0,1,"[0.3711296319961548, 0.62887042760849]"
EPECEJ_clean,1,1,"[0.3502506613731384, 0.6497493386268616]"
EPISOM_clean,1,1,"[0.4224185049533844, 0.5775815844535828]"
ERUNIQ_clean,1,1,"[0.3880979120731354, 0.611902117729187]"
ESEVIH_clean,0,1,"[0.3274608850479126, 0.6725390553474426]"
ETECOX_clean,1,1,"[0.44002318382263184, 0.5599768757820129]"
ETEJIX_clean,1,0,"[0.5486299395561218, 0.45137009024620056]"
ETEPID_clean,0,1,"[0.37146979570388794, 0.6285302042961121]"
ETIXIQ_clean,0,1,"[0.3635993003845215, 0.6364006996154785]"
EVUNIT_clean_h,0,1,"[0.3789416551589966, 0.6210584044456482]"
EWESAC_clean,1,1,"[0.39098498225212097, 0.6090149879455566]"
EXEWIO_clean,1,1,"[0.3806743621826172, 0.6193256378173828]"
EYULOA_clean,1,1,"[0.4163814187049866, 0.5836185216903687]"
EZOBUR02_clean,1,1,"[0.41488876938819885, 0.5851112008094788]"
FAGMEI_clean,0,1,"[0.3341662287712097, 0.6658338308334351]"
FAWCEN02_SL,1,1,"[0.33216628432273865, 0.667833685874939]"
FEXCES_clean,1,1,"[0.3365178406238556, 0.6634821891784668]"
FEZCUJ_charged,0,1,"[0.39235779643058777, 0.6076421737670898]"
FIRNIF_clean,1,1,"[0.3607850968837738, 0.6392149329185486]"
FOWTOC_clean,1,1,"[0.32586368918418884, 0.6741363406181335]"
FUTZOK_clean,1,1,"[0.37758222222328186, 0.6224177479743958]"
FUXXIH_clean,0,1,"[0.32483962178230286, 0.6751603484153748]"
FUYCEJ_clean,1,1,"[0.32104623317718506, 0.6789537072181702]"
FUYCIN_clean,1,1,"[0.385749876499176, 0.614250123500824]"
GAGTAM_clean,1,1,"[0.38314828276634216, 0.6168517470359802]"
