CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.22659297287464142, 0.7734070420265198]"
mil-100-cr,1,1,"[0.1540052741765976, 0.8459947109222412]"
LAGDAB,0,0,"[0.6392075419425964, 0.36079251766204834]"
mil-47,0,1,"[0.26626333594322205, 0.7337366938591003]"
QARBOC,0,1,"[0.4063892364501953, 0.5936107635498047]"
YEGCIY,0,1,"[0.4522066116333008, 0.5477933883666992]"
COWLAC01,1,1,"[0.422843337059021, 0.577156662940979]"
EWESEF,1,0,"[0.5341058969497681, 0.46589410305023193]"
MITSUE,0,1,"[0.38403671979904175, 0.6159632802009583]"
MOF-505,0,0,"[0.6290379762649536, 0.3709620535373688]"
CIKCIK,1,0,"[0.619013249874115, 0.3809867799282074]"
POXHER,1,1,"[0.15283648669719696, 0.8471634984016418]"
FUYCEJ,1,1,"[0.27123233675956726, 0.7287677526473999]"
HISGEX,0,0,"[0.6378923058509827, 0.36210769414901733]"
PCN-57,1,1,"[0.22370271384716034, 0.7762972712516785]"
EDOVEA,1,1,"[0.3828394412994385, 0.6171605587005615]"
QOKWIY,0,0,"[0.5536444783210754, 0.4463554918766022]"
GAZLAW,0,0,"[0.554800808429718, 0.44519925117492676]"
DOFRAS,0,0,"[0.5784448385238647, 0.42155519127845764]"
OLOPUC,1,1,"[0.17529773712158203, 0.8247022032737732]"
VOFSUG,0,0,"[0.5633282661437988, 0.4366717040538788]"
IFESUJ,1,1,"[0.18651294708251953, 0.8134869933128357]"
YACWAC,1,1,"[0.4645839333534241, 0.5354160070419312]"
Cd_L3_Cl_H2O_2,1,1,"[0.41533371806144714, 0.5846662521362305]"
OVIDED,1,0,"[0.6110260486602783, 0.38897401094436646]"
XACFAJ,1,0,"[0.6359334588050842, 0.36406663060188293]"
Zn-NDC,0,1,"[0.265658438205719, 0.7343416213989258]"
"UiO-1,4-NDC",1,1,"[0.1513315886259079, 0.8486683964729309]"
OTEPAF,1,1,"[0.18881462514400482, 0.811185359954834]"
UDANAQ,1,0,"[0.6449625492095947, 0.3550374507904053]"
BUCVEC,1,1,"[0.2329431176185608, 0.767056941986084]"
MOXDEJ,0,1,"[0.16159431636333466, 0.8384057283401489]"
BUVHEH,0,1,"[0.4578198790550232, 0.5421801209449768]"
DOFQIZ,0,1,"[0.3654208779335022, 0.6345791816711426]"
PCN-225,1,1,"[0.17728488147258759, 0.8227152228355408]"
SIFVEK,1,0,"[0.5762386322021484, 0.4237613379955292]"
PUWCEP,1,1,"[0.22430801391601562, 0.7756919860839844]"
TIFCEQ,0,0,"[0.6254891753196716, 0.37451082468032837]"
XANMUX,1,1,"[0.3555789887905121, 0.6444211006164551]"
ULASEH,1,0,"[0.6447715759277344, 0.3552284836769104]"
KINKAV,1,1,"[0.1609102487564087, 0.8390897512435913]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.18963588774204254, 0.8103641271591187]"
TIRLEM,0,0,"[0.6449432969093323, 0.3550568222999573]"
BAFBIW,1,1,"[0.22920042276382446, 0.7707995772361755]"
ATAHUA,1,1,"[0.4965517818927765, 0.5034481883049011]"
YOYPEJ,1,1,"[0.15431420505046844, 0.8456858396530151]"
OWIKAI,1,0,"[0.5917657613754272, 0.4082341492176056]"
GAYGEU,1,1,"[0.40712636709213257, 0.5928736925125122]"
ATEJOA,1,1,"[0.16240300238132477, 0.8375969529151917]"
FORWAL,0,0,"[0.6093001961708069, 0.3906998038291931]"
Zn-MOF-508-72,0,1,"[0.4797852635383606, 0.5202147364616394]"
GEFZAU,1,0,"[0.5161675214767456, 0.4838324785232544]"
VEMHOL,1,1,"[0.293133407831192, 0.7068665623664856]"
NIZNIV,1,0,"[0.5984642505645752, 0.4015357196331024]"
PEWLIO,0,0,"[0.5669314861297607, 0.43306854367256165]"
FEFVAO,0,0,"[0.5086049437522888, 0.49139508605003357]"
HEBHED,1,1,"[0.13779935240745544, 0.8622006177902222]"
