CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4207552969455719, 0.5792446732521057]"
CAU-10-OCH3,1,1,"[0.4301019608974457, 0.5698981285095215]"
mil-100-fe,1,1,"[0.4686077833175659, 0.5313922166824341]"
SUTJEY,1,1,"[0.4204205274581909, 0.5795794725418091]"
IMUTUG,1,0,"[0.5869584083557129, 0.4130416214466095]"
CAU-10-NO2,1,1,"[0.4934443533420563, 0.5065556168556213]"
DUXLEP,1,0,"[0.5711246132850647, 0.4288753867149353]"
PUJJEL,1,1,"[0.3897356688976288, 0.6102643013000488]"
JUMZOI,1,1,"[0.4233643114566803, 0.5766357183456421]"
ZIF-8,1,1,"[0.45769941806793213, 0.5423006415367126]"
ADABUE,1,0,"[0.7804573178291321, 0.21954257786273956]"
EZILUV,1,0,"[0.6830768585205078, 0.31692320108413696]"
SOSFIR,0,0,"[0.5901709794998169, 0.40982896089553833]"
GAYFOD,0,1,"[0.440274715423584, 0.559725284576416]"
SENWAL,0,0,"[0.5842345356941223, 0.4157654941082001]"
MOTMAK,0,1,"[0.4040817320346832, 0.5959183573722839]"
VOCQEJ,0,1,"[0.47741949558258057, 0.5225805044174194]"
OTENIL,0,1,"[0.4399186372756958, 0.5600813627243042]"
GINTAA01,0,0,"[0.5241774320602417, 0.4758225381374359]"
ZIF-11,0,1,"[0.44869714975357056, 0.5513027906417847]"
Co-DOBDC,0,0,"[0.705784261226654, 0.29421573877334595]"
HUKZIW02,0,0,"[0.695168673992157, 0.30483126640319824]"
HISFUM,0,1,"[0.3912316858768463, 0.6087682843208313]"
UiO-66-Cl2,0,0,"[0.6143303513526917, 0.3856697082519531]"
