CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.4075152277946472, 0.5924847722053528]"
DUXLEP,1,0,"[0.7388947010040283, 0.2611052989959717]"
ADABUE,1,0,"[0.9638952016830444, 0.036104872822761536]"
TOWPEC,1,1,"[0.1791744828224182, 0.8208255767822266]"
HUFKUQ,1,1,"[0.4022802710533142, 0.5977197289466858]"
RUBTAK02,1,1,"[0.30649372935295105, 0.6935063004493713]"
YIZJEY,1,0,"[0.8471486568450928, 0.1528513878583908]"
PCN-224_Ni,1,1,"[0.2393697202205658, 0.7606303095817566]"
GORLIK,1,1,"[0.37359705567359924, 0.6264029741287231]"
ITIPOS,1,0,"[0.893961489200592, 0.10603857785463333]"
Cd_L2_Cl_H2O,0,0,"[0.9711805582046509, 0.02881944179534912]"
TISJOW,0,1,"[0.2490653544664383, 0.7509347200393677]"
VASGUU,0,1,"[0.48533692955970764, 0.51466304063797]"
BUCVIG,0,1,"[0.27133041620254517, 0.7286695837974548]"
HUXHEP,0,0,"[0.5109525322914124, 0.48904749751091003]"
OTENIL,0,1,"[0.2605315148830414, 0.7394684553146362]"
ERIHIW,0,1,"[0.24350827932357788, 0.7564917206764221]"
IRMOF-1-37,0,0,"[0.8807680010795593, 0.11923196166753769]"
OSAVIO,0,1,"[0.1065993383526802, 0.8934006690979004]"
KIWRUE01,0,0,"[0.9815313816070557, 0.018468596041202545]"
