CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.3658580482006073, 0.6341419219970703]"
ABEYIR_clean,0,1,"[0.35776230692863464, 0.6422377824783325]"
AFOYOK_clean,1,1,"[0.39879462122917175, 0.6012053489685059]"
AHOJUC_clean,0,1,"[0.37087780237197876, 0.6291221976280212]"
AMIMAL_clean,1,1,"[0.3377024531364441, 0.6622975468635559]"
ANAWIX_clean,1,1,"[0.49345526099205017, 0.5065447688102722]"
ANUGIA_clean,0,1,"[0.42702817916870117, 0.5729718208312988]"
AQALIO_clean,1,1,"[0.3847152292728424, 0.6152848601341248]"
ATEYED_clean,0,1,"[0.3708091676235199, 0.6291909217834473]"
ATICAH_clean,1,1,"[0.43152734637260437, 0.5684726238250732]"
ATIJUJ_manual,1,1,"[0.38610437512397766, 0.6138955354690552]"
AVIPAX_clean,0,1,"[0.38660717010498047, 0.6133929491043091]"
AXAFAG_clean,1,1,"[0.3480662703514099, 0.6519337296485901]"
AXUHEH_clean,1,1,"[0.32303157448768616, 0.6769683957099915]"
AXUHIL_clean,1,1,"[0.3606818616390228, 0.6393182277679443]"
BAHGUN01_clean,1,0,"[0.5115737318992615, 0.4884262979030609]"
BAKJOO_clean,1,1,"[0.3801942467689514, 0.6198056936264038]"
BAXGAK_clean,0,0,"[0.681300699710846, 0.31869933009147644]"
BAZGEQ_clean,1,1,"[0.4082261919975281, 0.5917738080024719]"
BEFMUW_clean,1,1,"[0.3718668818473816, 0.6281331181526184]"
BEPVID_clean,1,1,"[0.3251437246799469, 0.6748562455177307]"
BETGIS_clean,1,1,"[0.38662633299827576, 0.6133736968040466]"
BETGOY_clean,1,1,"[0.32303476333618164, 0.6769652366638184]"
BEXRUT_clean,1,1,"[0.45202311873435974, 0.5479768514633179]"
BIZMAA_clean,0,1,"[0.42252007126808167, 0.5774800181388855]"
BOLZIN_clean,1,1,"[0.33148398995399475, 0.6685160398483276]"
BONWIL_clean,1,1,"[0.3913190960884094, 0.6086809039115906]"
BUSNAF_clean,0,1,"[0.38670462369918823, 0.613295316696167]"
CAKYIY_clean,0,1,"[0.3578051030635834, 0.6421949863433838]"
CAWZUX_clean,0,1,"[0.3175828754901886, 0.6824171543121338]"
CAZNOI_charged,1,1,"[0.35291430354118347, 0.6470857262611389]"
COJHIT_clean,0,1,"[0.3787146508693695, 0.6212853193283081]"
COPXOV_clean,1,1,"[0.3181310296058655, 0.6818689107894897]"
COZMUA_clean,0,1,"[0.3214372992515564, 0.6785627007484436]"
CUKXIR_clean,0,1,"[0.4106016159057617, 0.5893984436988831]"
CUWNOZ_clean,1,1,"[0.319813996553421, 0.6801860332489014]"
DAMYOI_clean,0,1,"[0.3587597608566284, 0.6412402987480164]"
DAWBUA_clean,1,1,"[0.42707327008247375, 0.5729267001152039]"
DAWCIP_clean,0,1,"[0.3833142817020416, 0.616685688495636]"
DEJCIF_clean,1,1,"[0.4685605466365814, 0.531439483165741]"
DIMKUH_clean,1,1,"[0.35648834705352783, 0.6435116529464722]"
DOYHOQ_clean,1,1,"[0.3994503319263458, 0.6005496978759766]"
DUBBEI_clean,1,1,"[0.3415386378765106, 0.6584613919258118]"
DUDKOE_clean,1,1,"[0.3805479407310486, 0.6194521188735962]"
DUDZOT_clean,1,1,"[0.31778210401535034, 0.6822178959846497]"
DUFZUA_clean,1,1,"[0.386595219373703, 0.6134047508239746]"
DUNXUH03_clean,0,1,"[0.32143327593803406, 0.6785666346549988]"
DUNXUH05_clean,0,1,"[0.3185610771179199, 0.6814388632774353]"
DUPKAC_clean,1,1,"[0.3847745954990387, 0.6152253746986389]"
EBAVUB_clean,1,1,"[0.34384632110595703, 0.656153678894043]"
EBAWIQ_clean,1,1,"[0.3272073566913605, 0.6727926135063171]"
EBEMEF_clean,0,1,"[0.3312393128871918, 0.6687607169151306]"
EBUREA_clean,1,1,"[0.3850777745246887, 0.6149222254753113]"
ECAHAT_clean,1,1,"[0.39979904890060425, 0.6002009510993958]"
ECEZAO01_clean,1,1,"[0.34217318892478943, 0.6578267812728882]"
EDIKIL_clean,1,1,"[0.33173882961273193, 0.6682612299919128]"
EHAGAX_clean,0,1,"[0.3819102644920349, 0.6180897355079651]"
EJUVOU_clean,1,1,"[0.35729071497917175, 0.6427092552185059]"
EMIGAJ_charged,0,0,"[0.943752646446228, 0.05624733120203018]"
EMIHEO_charged,0,0,"[0.9967979788780212, 0.0032019931823015213]"
ENITOL_clean,1,1,"[0.3836049437522888, 0.6163950562477112]"
EPECIN_clean,1,1,"[0.3189581632614136, 0.6810417771339417]"
EPOXAJ_clean,0,1,"[0.4779661297798157, 0.5220339298248291]"
ETEJUJ_clean,1,1,"[0.44509556889533997, 0.5549044013023376]"
EVUMUE_clean,0,1,"[0.37057042121887207, 0.6294295787811279]"
EVUNAL_clean,0,1,"[0.3840634524822235, 0.6159365773200989]"
EVUQOC_clean,1,1,"[0.358463317155838, 0.6415367126464844]"
EVUQUI_clean,1,1,"[0.35817474126815796, 0.641825258731842]"
EXAXAE_clean,1,0,"[0.5168187022209167, 0.48318129777908325]"
FAHBIC_clean,1,1,"[0.4271313548088074, 0.5728686451911926]"
FARFIO_clean,0,1,"[0.33209964632987976, 0.6679002642631531]"
FARFOU_clean,0,1,"[0.335823655128479, 0.664176344871521]"
FATQID_clean,1,1,"[0.483467698097229, 0.516532301902771]"
FAWCEN01_SL,1,1,"[0.32588711380958557, 0.6741129159927368]"
FECZAQ_manual,1,1,"[0.3786483705043793, 0.6213516592979431]"
FERWAC_clean,1,1,"[0.32096004486083984, 0.6790398955345154]"
FEWQIJ_manual,0,1,"[0.33713698387145996, 0.6628630757331848]"
FIFNUE_clean,1,1,"[0.4172358512878418, 0.5827640891075134]"
FIFPAM_clean,1,1,"[0.39455869793891907, 0.6054412722587585]"
FIRMUQ_clean,1,1,"[0.3280844986438751, 0.6719155311584473]"
FOVPOX_clean,1,1,"[0.4101083278656006, 0.5898916721343994]"
FUWFIO_clean,1,1,"[0.3676120340824127, 0.6323879957199097]"
GAGSUF_clean,1,1,"[0.35994404554367065, 0.6400560140609741]"
GAJYUN_clean,0,1,"[0.3220862150192261, 0.6779137849807739]"
GAJZOI_clean,0,1,"[0.3235257863998413, 0.6764742136001587]"
GAMTIY_clean,0,1,"[0.3328452408313751, 0.6671547293663025]"
GARQAU_clean,0,1,"[0.3177563548088074, 0.6822436451911926]"
GAXWAF_clean,0,1,"[0.33396318554878235, 0.66603684425354]"
GEFZAU_clean,1,1,"[0.37658074498176575, 0.6234192252159119]"
GIQYAH_clean,0,1,"[0.3726629614830017, 0.6273369789123535]"
GIQYIP_clean,0,1,"[0.371744304895401, 0.6282557845115662]"
GIRYEN_clean,0,1,"[0.41770797967910767, 0.5822920203208923]"
GIRYOX_clean,0,1,"[0.4133963882923126, 0.5866035223007202]"
GIXGOK_clean,0,1,"[0.40231072902679443, 0.5976892709732056]"
GOPTIQ_clean,1,1,"[0.3393664062023163, 0.6606336236000061]"
GUKFEY_clean,0,1,"[0.4854465425014496, 0.514553427696228]"
GUPBEZ02_clean,1,1,"[0.42361387610435486, 0.5763861536979675]"
GUPNUC_clean,0,0,"[0.9887222051620483, 0.011277817189693451]"
HADQUA_clean,0,1,"[0.32358330488204956, 0.6764166951179504]"
HADXOC_clean,1,1,"[0.4063960611820221, 0.5936039686203003]"
