CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,467.2528076171875,233.80264282226562
HUZKUJ_clean,555.2431030273438,342.5626220703125,212.68048095703125
MUDLON_clean,539.7826538085938,329.1829528808594,210.59970092773438
IZEVAM_clean,516.0947875976562,309.3187561035156,206.77603149414062
UMEDEX_clean,163.8607635498047,363.7547302246094,199.8939666748047
HIQNAY_clean,192.84536743164062,377.3213806152344,184.47601318359375
MAXHUQ_clean,286.07305908203125,466.47283935546875,180.3997802734375
NAVJAW01_clean,448.9471130371094,282.2297668457031,166.71734619140625
ZOHBIJ_clean,542.2366943359375,376.97216796875,165.2645263671875
MATWUC_clean,264.8833923339844,429.1986083984375,164.31521606445312
BUKYAJ_clean,570.7261352539062,413.3447265625,157.38140869140625
YUWHOO_SL,490.1630554199219,333.89208984375,156.27096557617188
EKOPIE_clean,528.6383056640625,372.6864929199219,155.95181274414062
HOWQEQ_clean,466.0704040527344,313.0218505859375,153.04855346679688
DONNEA_clean,448.66741943359375,296.096435546875,152.57098388671875
ZILBAZ_clean,437.0105895996094,284.8260192871094,152.1845703125
ZUTBUN_clean,254.5850372314453,404.7927551269531,150.2077178955078
HIDBON_clean,506.657470703125,364.1648864746094,142.49258422851562
SABVOH_manual,538.7760009765625,397.2166748046875,141.559326171875
ZOHBEF_clean,524.4810791015625,383.05242919921875,141.42864990234375
GONTAG_clean,180.36337280273438,315.1701965332031,134.80682373046875
ROLCEC14_clean,130.00729370117188,262.2459716796875,132.23867797851562
ZUZZEB_clean,554.7944946289062,423.09930419921875,131.6951904296875
ROLCEC19_clean,130.00729370117188,261.54669189453125,131.53939819335938
QUVDOB_clean,229.93209838867188,360.70562744140625,130.77352905273438
NADZEZ_clean,577.3035888671875,448.03521728515625,129.26837158203125
QOBPEE_clean,251.64788818359375,376.1197509765625,124.47186279296875
OTENEH_charged,274.5454406738281,396.8478088378906,122.3023681640625
FALZOI_clean,289.2427673339844,411.4084777832031,122.16571044921875
YEMLUY_charged,398.2328796386719,276.9544677734375,121.27841186523438
APAZOI_clean,587.6992797851562,467.45458984375,120.24468994140625
GUHPAC_clean,244.63461303710938,363.72369384765625,119.08908081054688
QEZZAY_clean,559.0678100585938,441.5618896484375,117.50592041015625
RUWZIU_clean,210.96888732910156,328.37213134765625,117.40324401855469
EZEQIL_clean,517.3545532226562,400.3252868652344,117.02926635742188
ADODII_clean,347.6064758300781,464.5639343261719,116.95745849609375
IWELIG01_clean,470.2394104003906,353.4630126953125,116.77639770507812
IGIZAA_clean,441.689453125,325.1781005859375,116.5113525390625
ADODOO_clean,347.1181945800781,463.50018310546875,116.38198852539062
PAPVAF_clean,313.7735290527344,429.9227600097656,116.14923095703125
CUNQUZ_clean,185.7578582763672,300.74444580078125,114.98658752441406
HOQNEI_clean,313.1046142578125,426.52691650390625,113.42230224609375
PEDMOB_clean,233.29971313476562,346.4060363769531,113.1063232421875
MICDEJ_clean,294.9705505371094,407.7162780761719,112.7457275390625
GOBXAY_clean,354.658447265625,467.37811279296875,112.71966552734375
