CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.09365406632423401, 0.389685720205307, 0.43731918931007385, 0.07934098690748215]"
Zn-DMOF-NH2,0,1,"[0.13631950318813324, 0.4990948438644409, 0.3181166350841522, 0.04646905139088631]"
RORJOZ,3,1,"[0.14585110545158386, 0.5261319875717163, 0.2909527122974396, 0.03706420585513115]"
FUYKER,2,1,"[0.14831332862377167, 0.5278659462928772, 0.28773802518844604, 0.03608279302716255]"
EZOGAC,0,2,"[0.045374203473329544, 0.20382656157016754, 0.6179105043411255, 0.13288867473602295]"
YAHPED,2,2,"[0.07756873965263367, 0.344879150390625, 0.4868795871734619, 0.09067251533269882]"
KEYNAF,2,2,"[0.04774661734700203, 0.21867603063583374, 0.605437695980072, 0.12813962996006012]"
OHAKEO,2,2,"[0.06089826673269272, 0.2763248682022095, 0.5517486929893494, 0.11102811247110367]"
NACYOG,2,1,"[0.12056178599596024, 0.45181936025619507, 0.36567431688308716, 0.061944592744112015]"
TOWPEC,3,2,"[0.06802599877119064, 0.1542612463235855, 0.6248700618743896, 0.15284274518489838]"
UiO-66-CO2H_2,2,2,"[0.06706999987363815, 0.3039836585521698, 0.5265536904335022, 0.10239271074533463]"
UFASEA,1,1,"[0.12236867845058441, 0.45638737082481384, 0.3607405424118042, 0.06050337851047516]"
UNINEL,1,2,"[0.08268427848815918, 0.36090219020843506, 0.4698919653892517, 0.08652155846357346]"
mil-100-fe,2,2,"[0.06498348712921143, 0.29474377632141113, 0.5350316166877747, 0.10524115711450577]"
WEHQOQ01,2,1,"[0.1268002688884735, 0.46843892335891724, 0.3481457829475403, 0.0566149540245533]"
KADLOT,2,1,"[0.15014880895614624, 0.527794599533081, 0.286350816488266, 0.03570570796728134]"
FIJFEK,2,1,"[0.09159079939126968, 0.43157410621643066, 0.39393582940101624, 0.08289934694766998]"
MIFKUJ,2,2,"[0.04086820408701897, 0.13969391584396362, 0.6701881289482117, 0.14924979209899902]"
BOHWUS,2,1,"[0.11611234396696091, 0.4409826397895813, 0.3776140511035919, 0.06529095023870468]"
OTAQUW,2,2,"[0.038907650858163834, 0.1078270971775055, 0.7012414932250977, 0.15202371776103973]"
HISFUM,1,1,"[0.086105577647686, 0.4398750960826874, 0.39327654242515564, 0.08074286580085754]"
BAFCAP,2,2,"[0.060109104961156845, 0.2727791666984558, 0.5549629330635071, 0.11214885860681534]"
DUXLEP,3,1,"[0.12487263232469559, 0.463070273399353, 0.35369932651519775, 0.05835788697004318]"
BIRLIZ,2,2,"[0.020774640142917633, 0.15369418263435364, 0.7467632293701172, 0.07876794785261154]"
SANGOG,2,2,"[0.055760521441698074, 0.1131623238325119, 0.6720902919769287, 0.15898685157299042]"
WEFXEM,1,2,"[0.04389626532793045, 0.18056809902191162, 0.6342114210128784, 0.14132428169250488]"
EZOFUV,1,1,"[0.11577394604682922, 0.4401806890964508, 0.37851202487945557, 0.06553323566913605]"
SUTBIT,1,2,"[0.07893096655607224, 0.38785508275032043, 0.4448157846927643, 0.08839823305606842]"
XICXAK,1,1,"[0.11702743172645569, 0.44316843152046204, 0.37517860531806946, 0.06462547183036804]"
OMEWUZ,1,2,"[0.042045820504426956, 0.15297354757785797, 0.6573335528373718, 0.14764703810214996]"
OTARAD,2,2,"[0.042719919234514236, 0.1607259064912796, 0.650138258934021, 0.1464158594608307]"
OTENIL,2,2,"[0.03851253539323807, 0.10257761180400848, 0.7069365978240967, 0.15197324752807617]"
TAQYIV,1,1,"[0.13986767828464508, 0.5116589069366455, 0.30620869994163513, 0.042264748364686966]"
IDIXAU,2,1,"[0.11973609775304794, 0.4497375786304474, 0.3679282069206238, 0.06259807199239731]"
