CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4742814302444458, 0.5257185697555542]"
Zn-DMOF-NH2,0,0,"[0.6190885901451111, 0.3809114098548889]"
RORJOZ,1,0,"[0.644345223903656, 0.35565483570098877]"
FUYKER,1,0,"[0.644858181476593, 0.35514184832572937]"
EZOGAC,0,1,"[0.24381870031356812, 0.7561812996864319]"
YAHPED,1,1,"[0.4129185676574707, 0.5870814323425293]"
KEYNAF,1,1,"[0.25988632440567017, 0.7401136159896851]"
OHAKEO,1,1,"[0.32864582538604736, 0.6713542342185974]"
NACYOG,1,0,"[0.5620508790016174, 0.43794921040534973]"
TOWPEC,1,1,"[0.23217976093292236, 0.7678202390670776]"
UiO-66-CO2H_2,1,1,"[0.3618079125881195, 0.6381921768188477]"
UFASEA,0,0,"[0.5681049227714539, 0.43189507722854614]"
UNINEL,0,1,"[0.43418747186660767, 0.5658125877380371]"
mil-100-fe,1,1,"[0.35067179799079895, 0.6493282318115234]"
WEHQOQ01,1,0,"[0.5835341215133667, 0.4164658188819885]"
KADLOT,1,0,"[0.6437873244285583, 0.3562127351760864]"
FIJFEK,1,0,"[0.5281350016593933, 0.4718649387359619]"
MIFKUJ,1,1,"[0.18534494936466217, 0.814655065536499]"
BOHWUS,1,0,"[0.5473628044128418, 0.45263728499412537]"
OTAQUW,1,1,"[0.15642321109771729, 0.8435768485069275]"
HISFUM,0,0,"[0.5045669674873352, 0.4954330325126648]"
BAFCAP,1,1,"[0.3244130611419678, 0.6755869388580322]"
DUXLEP,1,0,"[0.5767489671707153, 0.42325109243392944]"
BIRLIZ,1,1,"[0.06200789660215378, 0.9379921555519104]"
SANGOG,1,1,"[0.1804056018590927, 0.8195944428443909]"
WEFXEM,0,1,"[0.2223270833492279, 0.7776728868484497]"
EZOFUV,0,0,"[0.5462595224380493, 0.45374050736427307]"
SUTBIT,0,1,"[0.42930230498313904, 0.5706977248191833]"
XICXAK,0,0,"[0.5503615140914917, 0.4496385157108307]"
OMEWUZ,0,1,"[0.1975611299276352, 0.8024388551712036]"
OTARAD,1,1,"[0.20467022061347961, 0.795329749584198]"
OTENIL,1,1,"[0.1514350026845932, 0.8485650420188904]"
TAQYIV,0,0,"[0.6318738460540771, 0.36812615394592285]"
IDIXAU,1,0,"[0.5592743158340454, 0.4407256841659546]"
Zn-DMOF-MM,0,0,"[0.6447260975837708, 0.35527393221855164]"
RUBTAK02,1,1,"[0.232251837849617, 0.767748236656189]"
ERIHOC,1,1,"[0.1382390558719635, 0.8617609143257141]"
NACZAT,1,1,"[0.3024563193321228, 0.6975436210632324]"
DONXUB,1,1,"[0.28383710980415344, 0.716162919998169]"
OVIDON,1,0,"[0.5517464876174927, 0.44825345277786255]"
ELEREU,1,0,"[0.5439002513885498, 0.4560997188091278]"
MAKDUA,0,1,"[0.21465235948562622, 0.7853477001190186]"
AKOXIJ,1,1,"[0.27599388360977173, 0.7240061163902283]"
IQUNAJ,0,0,"[0.6380100250244141, 0.3619900643825531]"
LAVTIN,0,0,"[0.5344021320343018, 0.46559786796569824]"
CAU-10-NO2,1,1,"[0.41028690338134766, 0.5897130966186523]"
SIFSIX-2-Cu-i,1,0,"[0.5423690676689148, 0.4576309621334076]"
MEKDIQ,0,0,"[0.5968916416168213, 0.4031083285808563]"
SAXLEK,0,0,"[0.6135478019714355, 0.38645222783088684]"
Co_L13_2,1,1,"[0.20377777516841888, 0.7962222695350647]"
ERIGER,1,1,"[0.1591476947069168, 0.8408523797988892]"
Zn-DMOF-option2,0,0,"[0.5843527913093567, 0.4156472384929657]"
GORLIK,1,1,"[0.29524821043014526, 0.7047518491744995]"
DUKXOY,1,1,"[0.2045537680387497, 0.7954462766647339]"
ZIF-11,1,1,"[0.3027830719947815, 0.6972168684005737]"
IRMOF-1-37,0,0,"[0.6443517804145813, 0.35564830899238586]"
HIQPAA,1,1,"[0.18194346129894257, 0.8180564641952515]"
MUJRIT,1,0,"[0.6435673236846924, 0.3564326763153076]"
MOTMAK,0,0,"[0.5342146754264832, 0.46578526496887207]"
BUCVIG,1,1,"[0.1711222529411316, 0.8288776874542236]"
