,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1586500815552665,61.49729770195936,0.5414189189189189,0.5718390804597702,0.4975,0.36380255941499084,-0.046179701617686524,0.5695238095238095,0.6,0.5,0.375,0.0,0.48465055934126,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7091836734693877,0.5,0.5,0.3333333333333333,0.0,0.42000000000000004,0.5,0.5,0.3333333333333333,0.0,0.625,0.5,0.5,0.3333333333333333,0.0
2,0.1516724190377554,62.19162005578686,0.5631756756756756,0.5747126436781609,0.5,0.36496350364963503,0.0,0.5006802721088436,0.5028571428571429,0.5071428571428571,0.4996549344375431,0.014008295367013146,0.46290433108388335,0.5028571428571429,0.25,0.16730038022813687,0.0,0.673469387755102,0.5,0.5,0.3333333333333333,0.0,0.44999999999999996,0.5,0.5,0.3333333333333333,0.0,0.3888888888888889,0.5,0.5,0.3333333333333333,0.0
3,0.23263977361800847,58.98819219471214,0.5563851351351351,0.5747126436781609,0.5456756756756757,0.5396825396825397,0.09866184870504958,0.5227210884353741,0.6,0.5,0.375,0.0,0.46528450117965653,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6530612244897959,0.5,0.5,0.3333333333333333,0.0,0.48,0.55,0.55,0.48717948717948717,0.140028008402801,0.576388888888889,0.5,0.5,0.3333333333333333,0.0
4,0.22783682157832252,59.10227183572309,0.5350506756756757,0.5833333333333334,0.5110135135135135,0.3926262954537248,0.09151023655598077,0.5518367346938776,0.6,0.5,0.375,0.0,0.44313873118935204,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734695,0.5,0.5,0.3333333333333333,0.0,0.5399999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6249999999999999,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
5,-0.014036170272258675,69.27358296103107,0.5453885135135135,0.5890804597701149,0.5511486486486487,0.5367127496159754,0.1186719372816021,0.5093877551020408,0.42857142857142855,0.48095238095238096,0.41243620735965614,-0.04406259130410917,0.4725406253690718,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6836734693877551,0.5,0.5,0.3333333333333333,0.0,0.58,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
6,0.2736334298565607,56.46430576347306,0.5508108108108107,0.6091954022988506,0.5607432432432432,0.5311274024172776,0.16116132592211127,0.5545578231292517,0.6,0.5,0.375,0.0,0.49195303208830804,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7040816326530612,0.5,0.5,0.3875,0.0,0.67,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
7,0.2950284312349012,55.896099890063624,0.5785810810810811,0.603448275862069,0.5346621621621621,0.44001865671641793,0.18783271638250176,0.5565986394557824,0.6,0.5,0.375,0.0,0.45549010681454255,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7397959183673469,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.53,0.5,0.5,0.45054945054945056,0.0,0.5833333333333334,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
8,0.25612503887584315,57.69219516898819,0.5641891891891891,0.5660919540229885,0.5364189189189189,0.5295402659026813,0.07888623816961444,0.5439455782312925,0.5714285714285714,0.5261904761904762,0.5185429734785958,0.05789794457332318,0.5000920963006298,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6388888888888888,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
9,0.28383372800721784,56.90824783538392,0.5402871621621621,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.5650340136054421,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.44665152270461334,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7500000000000001,0.75,0.75,0.7417654808959157,0.5353033790313108,0.64,0.5,0.5,0.4791666666666667,0.0,0.5625,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
10,0.28852490903119643,55.672426265632794,0.5661486486486487,0.5977011494252874,0.5498648648648649,0.5200189155107188,0.13052648069323775,0.513265306122449,0.6,0.5,0.375,0.0,0.49079294485688946,0.5142857142857142,0.25987095531587057,0.1920421511627907,0.0871200780596249,0.75,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5700000000000001,0.7,0.7,0.6875,0.4364357804719848,0.5833333333333333,0.625,0.625,0.6243478260869566,0.2508726030021272
