CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.37306034564971924, 0.6269397139549255]"
OLOPUC,1,1,"[0.2249712496995926, 0.7750287652015686]"
UQEGEE,1,1,"[0.2600284516811371, 0.7399715781211853]"
UiO-66-CF3,1,1,"[0.2908320128917694, 0.7091679573059082]"
CAU-10-H,1,1,"[0.2585308253765106, 0.741469144821167]"
UiO-66-NO2,1,1,"[0.30357202887535095, 0.6964280605316162]"
OHUMIP,1,1,"[0.3697063624858856, 0.630293607711792]"
UiO-66-DM,1,1,"[0.24945920705795288, 0.7505407929420471]"
dut-67-hf,1,1,"[0.39808571338653564, 0.6019142866134644]"
XANMUX,1,0,"[0.5191125273704529, 0.4808875024318695]"
Ni3_BTP_2,1,1,"[0.23735211789608002, 0.7626478672027588]"
MOF-545,1,1,"[0.23026397824287415, 0.7697360515594482]"
RUYQIN,1,1,"[0.4851228594779968, 0.5148770809173584]"
OLEYAH,1,1,"[0.2604680359363556, 0.739531934261322]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.3635236620903015, 0.6364763379096985]"
CAU-10-CH3,1,1,"[0.40626609325408936, 0.5937339067459106]"
PCN-58,1,0,"[0.6067814230918884, 0.39321866631507874]"
UiO-66-Br,1,1,"[0.27801331877708435, 0.7219866514205933]"
MOF-177,0,1,"[0.21667568385601044, 0.7833243012428284]"
QOKWIY,0,0,"[0.7055268287658691, 0.29447314143180847]"
BUVHEH,0,0,"[0.5995714068412781, 0.4004286229610443]"
CAVRAU,0,1,"[0.28665146231651306, 0.7133486270904541]"
ZOZHON,0,0,"[0.6114062666893005, 0.3885936737060547]"
EQUNAH,0,0,"[0.7724459767341614, 0.22755402326583862]"
MITSAK,0,0,"[0.6111994981765747, 0.3888005316257477]"
ATAYAX,0,1,"[0.4387781620025635, 0.5612218379974365]"
SONVEX,0,0,"[0.9262049794197083, 0.07379502803087234]"
ATEJOA,0,1,"[0.26955100893974304, 0.7304490208625793]"
KADLIN,0,0,"[0.8533538579940796, 0.14664608240127563]"
Bio-MOF-12,0,0,"[0.6692697405815125, 0.33073022961616516]"
KIYJEJ,0,1,"[0.48399344086647034, 0.5160065293312073]"
Cd_L1_Cl_H2O,0,0,"[0.9006850719451904, 0.09931492060422897]"
ACOGAB,0,0,"[0.8652503490447998, 0.1347496658563614]"
mil-53-f-al,0,0,"[0.6154251098632812, 0.38457489013671875]"
PUGGOP,0,1,"[0.21430586278438568, 0.7856941223144531]"
YOYPAF,0,1,"[0.22393445670604706, 0.7760655879974365]"
