CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8162678480148315, 0.1837320476770401]"
VAHTUW,1,1,"[0.27384239435195923, 0.7261576056480408]"
TOWPEC,1,1,"[0.27129191160202026, 0.728708028793335]"
YIZJEY,1,0,"[0.8216680884361267, 0.17833194136619568]"
GORLIK,1,1,"[0.45806583762168884, 0.5419341921806335]"
XAPGIH,1,1,"[0.2608122229576111, 0.7391878366470337]"
DUXLEP,1,0,"[0.7317427396774292, 0.2682572603225708]"
UiO-66-CO2H_2,1,0,"[0.5254338979721069, 0.4745660722255707]"
CAU-10-OCH3,1,1,"[0.2941770553588867, 0.7058229446411133]"
CAU-10-NO2,1,0,"[0.572938859462738, 0.4270612299442291]"
ADABUE,1,0,"[0.9363004565238953, 0.06369955837726593]"
HUFKUQ,1,1,"[0.48270949721336365, 0.517290472984314]"
RUBTAK02,1,1,"[0.3868322968482971, 0.6131677627563477]"
PCN-224_Ni,1,1,"[0.21474729478359222, 0.7852526903152466]"
FMOF-1,0,0,"[0.8781834244728088, 0.12181656807661057]"
OSAVUA,0,0,"[0.8857892155647278, 0.11421076953411102]"
KIWRUE01,0,0,"[0.9630355834960938, 0.036964379251003265]"
TIRLIQ,0,0,"[0.5294618606567383, 0.4705381989479065]"
IMUTUG,0,0,"[0.7634955048561096, 0.23650449514389038]"
TAQYIV,0,0,"[0.8155429363250732, 0.18445707857608795]"
MAKDIO,0,1,"[0.27403005957603455, 0.7259699702262878]"
MUJRIT,0,0,"[0.8721154928207397, 0.12788444757461548]"
FUTKEL,0,0,"[0.6557341814041138, 0.34426578879356384]"
KINLAW,0,1,"[0.47959068417549133, 0.5204092860221863]"
BAFCAP,0,1,"[0.48733195662498474, 0.5126680135726929]"
Ni2_C2O4_L16_2,0,1,"[0.41669711470603943, 0.5833028554916382]"
MIFKUJ,0,1,"[0.31155624985694885, 0.6884437203407288]"
WITFIQ,0,0,"[0.5432508587837219, 0.45674917101860046]"
