CifId,GroundTruth,Predicted,Error
DIDBAV_clean,140.7769775390625,375.1602478027344,234.38327026367188
DIDBEZ_clean,140.7769775390625,374.02703857421875,233.25006103515625
SABVOH01_clean,528.5266723632812,318.7703552246094,209.75631713867188
IKOKEA_clean,472.27093505859375,274.6993408203125,197.57159423828125
LEPLEZ02_clean,116.2735824584961,312.8348388671875,196.5612564086914
LITCIC_clean,156.69761657714844,352.12908935546875,195.4314727783203
MAXJIG_clean,280.9219055175781,467.4501953125,186.52828979492188
XOJPES_clean,188.75350952148438,373.20086669921875,184.44735717773438
ASOVEL_clean,262.4345703125,445.2228698730469,182.78829956054688
SABWAU_SL,581.186279296875,398.7911682128906,182.39511108398438
SIWSUO_clean,207.79920959472656,386.3835754394531,178.58436584472656
UHISOU_clean,590.8839111328125,416.8583984375,174.0255126953125
CUNQOT_clean,188.89637756347656,359.04632568359375,170.1499481201172
HIHGAI_clean,294.8125305175781,457.1334228515625,162.32089233398438
DALVIY_clean,239.75033569335938,400.1754455566406,160.42510986328125
WONRUM02_clean,475.1720886230469,316.0995178222656,159.07257080078125
YOVXEO_clean,261.0870361328125,418.40771484375,157.3206787109375
KUHNIM_clean,431.9496765136719,275.9637756347656,155.98590087890625
GAGTAM_clean,257.3548889160156,412.52978515625,155.17489624023438
GOWHOR_clean,566.4827270507812,416.2610778808594,150.22164916992188
WURNOO_clean,442.7684020996094,294.2363586425781,148.53204345703125
YOZKOP_clean,176.8543243408203,324.708251953125,147.8539276123047
PEVLIN_clean,313.00848388671875,460.0866394042969,147.07815551757812
HORCUN_clean,458.9681396484375,312.3401794433594,146.62796020507812
POVZOR_clean,211.0294189453125,354.4865417480469,143.45712280273438
OCUPUY_clean,494.5204162597656,351.9808654785156,142.53955078125
WOGHEG_clean,262.11212158203125,403.9423828125,141.83026123046875
SONTOF_clean,142.6512451171875,284.3103942871094,141.65914916992188
HADPOU_clean,430.2357482910156,288.76153564453125,141.47421264648438
XENMOU_SL,460.157470703125,321.1126403808594,139.04483032226562
HEDBUP_clean,443.0379638671875,306.66180419921875,136.37615966796875
KINFEU_clean,601.564453125,465.45361328125,136.11083984375
OVICUS_clean,237.94654846191406,372.65386962890625,134.7073211669922
KONFIE_clean,334.40386962890625,466.9736328125,132.56976318359375
XALTOV_clean,416.9035339355469,285.4190979003906,131.48443603515625
FUNGAY_clean,255.34356689453125,385.80828857421875,130.4647216796875
HAWVIM_clean,287.16595458984375,417.3734436035156,130.20748901367188
INEBOT01_clean,239.15687561035156,369.25787353515625,130.1009979248047
KOMDAT_clean,403.5963134765625,274.0072937011719,129.58901977539062
MAPCUE_clean,298.3354797363281,427.6513671875,129.31588745117188
NUFCAU_clean,211.93814086914062,340.74822998046875,128.81008911132812
RIPWIY_clean,279.70172119140625,408.48272705078125,128.781005859375
KIFKAM_clean,594.9327392578125,466.64324951171875,128.28948974609375
GUBKUL_clean,592.1200561523438,464.6571960449219,127.46286010742188
ETEJOD_clean,154.24339294433594,280.3710021972656,126.12760925292969
WOPDEL_clean,226.26669311523438,351.2504577636719,124.9837646484375
PURNIB_clean,462.123046875,341.83441162109375,120.28863525390625
LOLREL_clean,326.5196228027344,445.9104919433594,119.390869140625
TAVCIF_clean,230.23255920410156,347.9595642089844,117.72700500488281
KONFEA_clean,350.3478088378906,467.05572509765625,116.70791625976562
PURQEZ_clean,404.9212951660156,288.90521240234375,116.01608276367188
PACGIM_clean,538.1959228515625,422.59503173828125,115.60089111328125
YODRAM_clean,408.41314697265625,293.50872802734375,114.9044189453125
HAWWUZ_clean,291.1571350097656,403.9169921875,112.75985717773438
KEJHIQ_clean_h,408.4522705078125,297.91485595703125,110.53741455078125
ABAVIJ_clean,413.0359191894531,302.64453125,110.39138793945312
EXEXAH_clean,350.89141845703125,460.77392578125,109.88250732421875
RUHFUX_clean,158.20730590820312,267.904296875,109.69699096679688
BAZGAM_clean,247.72755432128906,356.7532653808594,109.02571105957031
VITZIJ_clean,358.55621337890625,467.43341064453125,108.877197265625
LOSXIC_clean,156.97027587890625,264.993896484375,108.02362060546875
QUJFUX_clean,442.6791076660156,335.064453125,107.61465454101562
URUWIP_clean,308.0947570800781,413.77874755859375,105.68399047851562
ICIZOL_clean,473.7523193359375,371.8932189941406,101.85910034179688
RIBDEN_clean,243.25,343.927001953125,100.677001953125
VUMBIQ_clean,219.6825408935547,318.7979431152344,99.11540222167969
RONSIY_clean,182.79026794433594,281.56866455078125,98.77839660644531
NADZID_clean,557.7957153320312,459.6289978027344,98.16671752929688
HADXOC_clean,410.1485290527344,312.0373840332031,98.11114501953125
ECOLEP_clean,314.7803039550781,412.6453552246094,97.86505126953125
XAVQIU01_clean,305.6706237792969,403.5172119140625,97.84658813476562
KUMGIK_clean,434.021484375,336.6663513183594,97.35513305664062
URUWEL_clean,308.0947570800781,404.2757873535156,96.1810302734375
LAFFEG_clean,252.0484161376953,347.8287048339844,95.78028869628906
DOYBEA_clean,450.19171142578125,354.7328796386719,95.45883178710938
QOXFIU_clean,209.83251953125,305.13006591796875,95.29754638671875
VEJHEZ_clean,284.9947814941406,378.81561279296875,93.82083129882812
ZEDZAL_clean,560.0040893554688,467.01025390625,92.99383544921875
FUDGES_clean,429.8562316894531,337.028076171875,92.82815551757812
COXHON_clean,211.7602996826172,304.3160705566406,92.55577087402344
JUFBIX_clean,461.65521240234375,369.1439208984375,92.51129150390625
LEVPAF_clean,208.47137451171875,300.9140625,92.44268798828125
OLANAS_clean,448.1380310058594,355.83258056640625,92.30545043945312
RAVJOP_clean,433.4497375488281,341.16802978515625,92.28170776367188
GAXVUY_clean,324.28765869140625,416.35986328125,92.07220458984375
QAJMUM_clean,364.03289794921875,272.6282043457031,91.40469360351562
AFOVEX_clean,557.0482177734375,466.161376953125,90.8868408203125
XEQLEM_clean,467.9718933105469,377.5572814941406,90.41461181640625
GAWCUF_clean,393.5788269042969,304.1269226074219,89.451904296875
ILOJOJ_clean,235.06600952148438,324.43695068359375,89.37094116210938
HADXIW_clean,410.1485290527344,321.01702880859375,89.13150024414062
OSAVEK_clean,555.8885498046875,466.84991455078125,89.03863525390625
YIPDOR_clean,263.70062255859375,352.5732727050781,88.87265014648438
AFOTUL_clean,555.9183349609375,467.2120666503906,88.70626831054688
GONNAA_clean,428.1533508300781,339.5521545410156,88.6011962890625
EZEQEH_clean,515.3441162109375,426.917724609375,88.4263916015625
YINCUV_clean,329.6361999511719,417.7914123535156,88.15521240234375
BELTOD_clean,494.60113525390625,406.5054626464844,88.09567260742188
FAJZOI_clean,402.1700439453125,314.3187255859375,87.851318359375
GADMAA01_clean,394.32464599609375,306.6126403808594,87.71200561523438
LADQIT_clean,502.169677734375,414.7350158691406,87.43466186523438
DITYOW_clean,180.28758239746094,267.1109313964844,86.82334899902344
YINCIJ_clean,326.0966796875,411.70147705078125,85.60479736328125
PATWOY_clean,266.84783935546875,352.3894958496094,85.54165649414062
NOFQIK_clean,272.7047119140625,358.1457214355469,85.44100952148438
WORSUT_clean,285.2857360839844,370.3609924316406,85.07525634765625
JOYKUF_clean,426.63275146484375,341.7273864746094,84.90536499023438
FAZFET_clean,368.6272888183594,284.1036376953125,84.52365112304688
KIBDEF_clean,379.98291015625,464.3912353515625,84.4083251953125
HAWWIN_clean,314.8351745605469,398.4876708984375,83.65249633789062
MATPOP_clean,348.81304931640625,431.949951171875,83.13690185546875
NAWDUN_clean,219.3176727294922,302.44793701171875,83.13026428222656
HUSJUC_clean,550.0545043945312,467.44537353515625,82.609130859375
LITDAV_clean,270.7279357910156,352.4438171386719,81.71588134765625
WIFGOJ_clean,387.6733703613281,306.3221130371094,81.35125732421875
XIFLOP_clean,413.6351013183594,332.4549560546875,81.18014526367188
AXUPEO_clean,490.4136962890625,409.2552490234375,81.158447265625
FUSMUC_clean,186.68174743652344,267.5112609863281,80.82951354980469
QIWCOQ_clean,289.9415588378906,370.4232482910156,80.481689453125
COWXOC_clean,405.4179382324219,325.5788879394531,79.83905029296875
ZOTKAW_clean,328.40203857421875,408.087158203125,79.68511962890625
FUSMIQ_clean,189.56011962890625,268.8612976074219,79.30117797851562
MATPUV_clean,372.5986328125,451.1260070800781,78.52737426757812
PITPEP_clean,301.8388977050781,380.0013122558594,78.16241455078125
GIYTIS_SL,296.8880310058594,374.56610107421875,77.67807006835938
RAXDAX_clean,404.9538269042969,327.3681335449219,77.585693359375
AFOVAT_clean,542.818115234375,465.9029541015625,76.9151611328125
SIRBIG07_clean,412.7568664550781,335.89404296875,76.86282348632812
SEHZUB_clean,225.9205780029297,302.07000732421875,76.14942932128906
ASINIB_clean,395.3171691894531,319.7543029785156,75.5628662109375
WICQOP_clean,311.4017333984375,386.8433837890625,75.441650390625
QUFGIH_clean,328.4876708984375,403.4715270996094,74.98385620117188
OTODEI_clean,225.39627075195312,300.25836181640625,74.86209106445312
EPUXET_clean,276.464111328125,350.8697204589844,74.40560913085938
ONUQOE_clean,284.5401306152344,358.41180419921875,73.87167358398438
RAYFAA_clean,368.5205993652344,294.7525329589844,73.76806640625
WITJOA_clean,380.77484130859375,307.0145568847656,73.76028442382812
QAMVEH01_clean,538.8411865234375,465.19183349609375,73.64935302734375
RAJFAM_clean,454.1502685546875,380.8970642089844,73.25320434570312
ZISFEO_clean,457.8576965332031,384.82965087890625,73.02804565429688
CUGVUX_clean,284.7667236328125,357.6890563964844,72.92233276367188
EQUBUO_clean,537.7991943359375,465.01458740234375,72.78460693359375
HUCWUZ_clean,538.8096313476562,466.26531982421875,72.5443115234375
ENITAX_clean,346.0176086425781,273.7876892089844,72.22991943359375
FONKEA_clean,408.6634826660156,336.4393310546875,72.22415161132812
FIRNOL_clean,297.3793029785156,369.3643798828125,71.98507690429688
VUWRUC_clean,534.3260498046875,462.3509216308594,71.97512817382812
LIJNOJ_clean,420.8758850097656,348.917724609375,71.95816040039062
HAZGOF02_clean_h,539.0948486328125,467.47283935546875,71.62200927734375
CEHLAD_clean,442.1385803222656,371.0257263183594,71.11285400390625
GUXSEY_clean,344.63818359375,415.6680908203125,71.0299072265625
DEJCEB_clean,221.13597106933594,292.1566467285156,71.02067565917969
FURRIU_clean,193.8370819091797,264.0864562988281,70.24937438964844
XEXLAP_clean,375.8479919433594,305.84320068359375,70.00479125976562
EHAGUR_clean,475.52508544921875,405.7892150878906,69.73587036132812
RAJFEQ_clean,454.1502685546875,384.6573791503906,69.49288940429688
XOCWUJ_clean,476.386962890625,406.99407958984375,69.39288330078125
BIQHEQ_clean,259.0480041503906,328.2334899902344,69.18548583984375
SONTUL_neutral_b,336.2090148925781,267.0881652832031,69.120849609375
NUCREJ_clean,367.6022033691406,298.5471496582031,69.0550537109375
PUMNIV_clean,195.14344787597656,264.1281433105469,68.98469543457031
YEGKOM_clean,308.83935546875,377.6435852050781,68.80422973632812
PIQMOT_clean,533.7002563476562,465.46295166015625,68.2373046875
HADDOI_clean,478.8648986816406,410.8577880859375,68.00711059570312
RUWWUC_clean,399.5672607421875,467.4420471191406,67.87478637695312
LISZOE_clean,399.7381286621094,467.4704895019531,67.73236083984375
IYOVUO_clean,358.5339050292969,426.1624755859375,67.62857055664062
YIZGEV_clean,360.95953369140625,428.4125061035156,67.45297241210938
NUDNEH_clean,534.8302612304688,467.4588623046875,67.37139892578125
IQILIF_clean,354.2277526855469,421.303466796875,67.07571411132812
OBIBOT_clean,349.26971435546875,415.40972900390625,66.1400146484375
IXISOZ02_clean,306.2381896972656,372.3367004394531,66.0985107421875
EXEQAA_clean,533.3079223632812,467.23297119140625,66.074951171875
GIKQIC_clean,382.2863464355469,316.212158203125,66.07418823242188
IROROY_clean,248.3238983154297,313.9102478027344,65.58634948730469
