CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5897833108901978, 0.41021671891212463]"
CAU-10-CH3,1,1,"[0.4050787687301636, 0.5949212312698364]"
EWESEF,1,0,"[0.7081224918365479, 0.29187750816345215]"
RUYVIS,1,1,"[0.4212738275527954, 0.5787261724472046]"
XALXUF01,1,0,"[0.6675653457641602, 0.33243462443351746]"
CAU-10-H,1,1,"[0.4411039650440216, 0.558896005153656]"
SIFVEK,1,0,"[0.5708271861076355, 0.4291728436946869]"
mil-140c,1,1,"[0.4500900208950043, 0.5499100089073181]"
RUYQIN,1,1,"[0.3938504457473755, 0.6061496138572693]"
Ni3_BTP_2,1,1,"[0.44819796085357666, 0.5518019795417786]"
KUFTAI,1,1,"[0.45411115884780884, 0.5458888411521912]"
CIMTEZ,1,1,"[0.4354163706302643, 0.5645836591720581]"
EZIMAC,1,0,"[0.6796712279319763, 0.32032883167266846]"
QOKWIY,0,0,"[0.558175802230835, 0.44182419776916504]"
CIKCIK,0,0,"[0.6011651754379272, 0.3988349139690399]"
MOYNUK,0,0,"[0.5047069191932678, 0.49529317021369934]"
KOMFIC,0,0,"[0.7339193224906921, 0.266080766916275]"
EQUNEL,0,1,"[0.4389524757862091, 0.5610475540161133]"
PUWCAL,0,0,"[0.5014678239822388, 0.4985322058200836]"
mil-53-f-al,0,1,"[0.3831563889980316, 0.6168436408042908]"
DUKYEP,0,1,"[0.4541805386543274, 0.5458194613456726]"
GAYGAQ,0,1,"[0.42815935611724854, 0.5718407034873962]"
QERZUI,0,0,"[0.6874291896820068, 0.31257084012031555]"
UVUFUN,0,1,"[0.48253244161605835, 0.5174675583839417]"
QOKWEU,0,0,"[0.6081446409225464, 0.391855388879776]"
WEHPOP,0,0,"[0.6499327421188354, 0.35006728768348694]"
