CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.6071050763130188, 0.3928949236869812]"
ACOLEL_clean,1,0,"[0.7911526560783386, 0.20884734392166138]"
ACOLIP_clean,1,1,"[0.13174115121364594, 0.8682588338851929]"
ACOLOV_clean,1,0,"[0.7319086194038391, 0.2680913507938385]"
ADUWON_clean,0,0,"[0.9506953358650208, 0.04930458217859268]"
AGUWUV_clean,0,0,"[0.6678997874259949, 0.3321002125740051]"
AJINOY_clean,1,1,"[0.1359027624130249, 0.8640972971916199]"
AMOYOR_clean,1,1,"[0.27580633759498596, 0.7241936922073364]"
ANAWOD_clean,1,1,"[0.4244160056114197, 0.5755840539932251]"
ANEHEI_clean,1,1,"[0.1126822680234909, 0.8873177766799927]"
APACAX_clean,1,0,"[0.6047734022140503, 0.3952265977859497]"
ASUBIB_clean,0,1,"[0.07441004365682602, 0.9255899786949158]"
AVELOD_clean,1,1,"[0.3261500298976898, 0.6738500595092773]"
AVILEY_clean,1,0,"[0.6374142169952393, 0.36258575320243835]"
AVIPOL_clean,0,0,"[0.9996071457862854, 0.0003928821242880076]"
AVUJIL_clean,0,1,"[0.013454539701342583, 0.9865454435348511]"
AXAQAT_clean,1,1,"[0.43927058577537537, 0.5607293248176575]"
AZAWAB_clean,1,0,"[0.6446422934532166, 0.3553576171398163]"
AZIVAI_clean,1,0,"[0.6579751372337341, 0.3420248031616211]"
BADYAJ_clean,1,1,"[0.2340223491191864, 0.765977680683136]"
BAKGAX_clean,1,1,"[0.13096529245376587, 0.8690347671508789]"
BAZGAM_clean,1,0,"[0.9760496020317078, 0.023950325325131416]"
BENXUP_clean,0,1,"[0.20669099688529968, 0.7933090329170227]"
BEPVOJ01_clean,1,1,"[0.045986466109752655, 0.9540135860443115]"
BEPVOJ_clean,1,1,"[0.018266988918185234, 0.9817330241203308]"
BIDPOV_clean,1,1,"[0.3581404983997345, 0.6418594717979431]"
BIYTOU_clean,0,0,"[0.9097356796264648, 0.09026433527469635]"
BIYVEM_clean,0,0,"[0.9998824000358582, 0.00011768021067837253]"
BIZLUT_clean,0,0,"[0.9989817142486572, 0.0010182815603911877]"
BOWNUY_clean,1,1,"[0.06841636449098587, 0.9315836429595947]"
BUCVAY_clean,0,0,"[0.5054229497909546, 0.4945770800113678]"
BUKMUQ01_clean,0,1,"[0.127321258187294, 0.872678816318512]"
BUPVEP_clean,1,0,"[0.6942819356918335, 0.3057180345058441]"
BUSQEM_clean,0,0,"[0.9293879270553589, 0.0706121176481247]"
BUSQIQ_clean,1,0,"[0.979369044303894, 0.020630942657589912]"
BUSQUC_clean,0,1,"[0.33063453435897827, 0.669365406036377]"
CAHQOS_clean,1,0,"[0.8481769561767578, 0.15182305872440338]"
CANYIB_clean,1,0,"[0.9070160388946533, 0.09298388659954071]"
CAVMOD_clean,1,1,"[0.24314559996128082, 0.7568544149398804]"
CAVSUP_clean,1,1,"[0.3893612027168274, 0.6106388568878174]"
CAYKEU_clean,1,1,"[0.1426539570093155, 0.8573459982872009]"
CEFLEF_clean,1,1,"[0.15420538187026978, 0.8457946181297302]"
CEHTEP_clean,0,0,"[0.9340393543243408, 0.06596072018146515]"
CIDKUX_clean,1,0,"[0.880791962146759, 0.11920799314975739]"
CODSUL_clean,0,0,"[0.8059459924697876, 0.19405408203601837]"
COKFAK_clean,0,1,"[0.060719866305589676, 0.9392802119255066]"
COKROL_clean,1,1,"[0.4545077383518219, 0.5454923510551453]"
CORZIU_clean,0,0,"[0.9979630708694458, 0.002036911668255925]"
COTVIS_clean,1,1,"[0.1281893402338028, 0.8718107342720032]"
COTVOY_clean,1,0,"[0.5810244679450989, 0.4189755320549011]"
COTVUE_clean,1,0,"[0.5429022908210754, 0.4570976793766022]"
CUFDUD_clean,1,1,"[0.09951378405094147, 0.9004862308502197]"
CUKXOW_clean,1,0,"[0.60554039478302, 0.3944595754146576]"
CUYHIO_clean,1,1,"[0.41390904784202576, 0.5860909819602966]"
CUZBUW_clean,0,1,"[0.07462489604949951, 0.9253751039505005]"
DADPAC_clean,1,1,"[0.06049474701285362, 0.9395052790641785]"
DAMYUO_clean,0,1,"[0.06726140528917313, 0.9327386021614075]"
DATHAJ_clean,1,1,"[0.04523945599794388, 0.9547604918479919]"
DAWBIO_clean,1,1,"[0.3165278732776642, 0.6834720969200134]"
DEZKEA_clean,0,0,"[0.978003978729248, 0.021996065974235535]"
DIKJUD_clean,0,1,"[0.44394204020500183, 0.5560579895973206]"
DIMKER_clean,1,0,"[0.5442187190055847, 0.4557812511920929]"
DIPMAS_clean,0,0,"[0.9999772310256958, 2.2759999410482123e-05]"
DIVPUU_clean,0,0,"[0.8862962126731873, 0.11370375752449036]"
DOMCUE_clean,0,0,"[0.9995959997177124, 0.00040402126614935696]"
DONKUO_clean,1,1,"[0.385789692401886, 0.6142102479934692]"
DUNXUH02_clean,0,0,"[0.7797328233718872, 0.22026723623275757]"
DUPVER_clean,1,1,"[0.32242339849472046, 0.6775765419006348]"
EBELUU_clean,0,1,"[0.05509216710925102, 0.9449077844619751]"
EBIJAC_clean,1,0,"[0.606429934501648, 0.3935701251029968]"
EHAGIF_clean,0,0,"[0.9997541904449463, 0.00024584014317952096]"
EJAXIW_clean,0,0,"[0.7111942172050476, 0.28880587220191956]"
EJETAQ_clean,0,0,"[0.554133415222168, 0.44586658477783203]"
EKOPOK_clean,0,0,"[0.9410560131072998, 0.058943971991539]"
ELUJEC_clean,1,1,"[0.10639478266239166, 0.8936052322387695]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.2223411500453949, 0.7776589393615723]"
EPECEJ_clean,1,0,"[0.734652578830719, 0.2653474509716034]"
EPISOM_clean,1,1,"[0.1791294664144516, 0.8208705186843872]"
ERUNIQ_clean,1,1,"[0.1117737665772438, 0.8882262706756592]"
ESEVIH_clean,0,1,"[0.14147484302520752, 0.8585251569747925]"
ETECOX_clean,1,0,"[0.8339748382568359, 0.1660251021385193]"
ETEJIX_clean,1,0,"[0.9184577465057373, 0.08154228329658508]"
ETEPID_clean,0,1,"[0.12088950723409653, 0.87911057472229]"
ETIXIQ_clean,0,0,"[0.9300334453582764, 0.06996652483940125]"
EVUNIT_clean_h,0,0,"[0.6725349426269531, 0.32746508717536926]"
EWESAC_clean,1,0,"[0.7120996117591858, 0.2879004180431366]"
EXEWIO_clean,1,1,"[0.32646265625953674, 0.6735373139381409]"
EYULOA_clean,1,0,"[0.5657923817634583, 0.43420758843421936]"
EZOBUR02_clean,1,1,"[0.24553005397319794, 0.7544699907302856]"
FAGMEI_clean,0,0,"[0.8099321126937866, 0.19006794691085815]"
FAWCEN02_SL,1,1,"[0.015476033091545105, 0.9845239520072937]"
FEXCES_clean,1,1,"[0.16432999074459076, 0.8356700539588928]"
FEZCUJ_charged,0,0,"[0.9578550457954407, 0.04214497655630112]"
FIRNIF_clean,1,1,"[0.2133132964372635, 0.7866866588592529]"
FOWTOC_clean,1,1,"[0.15553733706474304, 0.8444626331329346]"
FUTZOK_clean,1,0,"[0.5128726959228516, 0.4871273934841156]"
FUXXIH_clean,0,0,"[0.5299304127693176, 0.47006961703300476]"
FUYCEJ_clean,1,0,"[0.9254177212715149, 0.07458232343196869]"
FUYCIN_clean,1,0,"[0.9966926574707031, 0.003307310864329338]"
GAGTAM_clean,1,1,"[0.20004406571388245, 0.7999559044837952]"
GAJZIC_clean,0,0,"[0.9878594279289246, 0.0121406065300107]"
GAKBAX_clean,0,0,"[0.5623577237129211, 0.4376422166824341]"
GAMFEI_clean,1,0,"[0.9632096290588379, 0.0367903970181942]"
GAMTEU_clean,0,0,"[0.978373646736145, 0.02162635698914528]"
GAMVAS_clean,0,1,"[0.2334057241678238, 0.7665942907333374]"
