CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.45831769704818726, 0.5416823029518127]"
CAU-10-CH3,1,1,"[0.04725180193781853, 0.95274817943573]"
EWESEF,1,0,"[0.5618635416030884, 0.43813642859458923]"
RUYVIS,1,1,"[0.3884746730327606, 0.611525297164917]"
XALXUF01,1,0,"[0.5293540954589844, 0.47064587473869324]"
CAU-10-H,1,1,"[0.15162970125675201, 0.848370373249054]"
SIFVEK,1,1,"[0.07655606418848038, 0.9234439134597778]"
mil-140c,1,0,"[0.5459108948707581, 0.45408910512924194]"
RUYQIN,1,0,"[0.7389729619026184, 0.2610270082950592]"
Ni3_BTP_2,1,1,"[0.43019598722457886, 0.5698040127754211]"
KUFTAI,1,0,"[0.621705949306488, 0.37829408049583435]"
CIMTEZ,1,0,"[0.5231960415840149, 0.4768039286136627]"
EZIMAC,1,0,"[0.5624986886978149, 0.43750137090682983]"
QOKWIY,0,1,"[0.24882689118385315, 0.7511731386184692]"
CIKCIK,0,0,"[0.9519665241241455, 0.048033520579338074]"
MOYNUK,0,0,"[0.6701891422271729, 0.32981088757514954]"
KOMFIC,0,0,"[0.5247336030006409, 0.47526636719703674]"
EQUNEL,0,0,"[0.8741929531097412, 0.1258070468902588]"
PUWCAL,0,0,"[0.9627635478973389, 0.03723646327853203]"
mil-53-f-al,0,0,"[0.6305856704711914, 0.369414359331131]"
DUKYEP,0,1,"[0.23106230795383453, 0.7689377069473267]"
GAYGAQ,0,0,"[0.6977040767669678, 0.3022959530353546]"
QERZUI,0,1,"[0.4971393644809723, 0.5028606057167053]"
UVUFUN,0,1,"[0.13861587643623352, 0.8613840937614441]"
QOKWEU,0,0,"[0.5057310461997986, 0.49426892399787903]"
WEHPOP,0,0,"[0.8871492743492126, 0.11285071074962616]"
