CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.4095296561717987, 0.5904703736305237]"
KUFTAI,1,0,"[0.8845018148422241, 0.11549824476242065]"
PCN-57,1,1,"[0.11372924596071243, 0.8862708210945129]"
OLEYAH,1,0,"[0.725188136100769, 0.27481189370155334]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.16772541403770447, 0.8322746157646179]"
XANMUX,1,1,"[0.16693750023841858, 0.8330625295639038]"
OLOPUC,1,1,"[0.029809966683387756, 0.9701899290084839]"
OHUMIP,1,1,"[0.11591842025518417, 0.8840815424919128]"
RUYQIN,1,1,"[0.14162231981754303, 0.8583776950836182]"
Ni3_BTP_2,1,1,"[0.45310816168785095, 0.5468918085098267]"
ATEJOA,1,1,"[0.14025098085403442, 0.8597490191459656]"
UQEGEE,1,1,"[0.03734060749411583, 0.9626594185829163]"
TIFCOA,0,0,"[0.9999974966049194, 2.498387175364769e-06]"
QOKWIY,0,1,"[0.11955080181360245, 0.8804491758346558]"
TUTZOX,0,0,"[0.8432806134223938, 0.1567194163799286]"
YOYQIO,0,1,"[0.040255576372146606, 0.9597445130348206]"
QOKWEU,0,1,"[0.4296082556247711, 0.5703917741775513]"
MOF-505,0,0,"[0.8557731509208679, 0.14422692358493805]"
OLUCAZ,0,0,"[0.979363203048706, 0.020636839792132378]"
WEFXIQ,0,1,"[0.2709697186946869, 0.7290302515029907]"
VOFSUG,0,0,"[0.998055100440979, 0.0019449724350124598]"
WEHQAC,0,0,"[0.8117449879646301, 0.18825501203536987]"
CUKWOV,0,0,"[0.8874067068099976, 0.11259327083826065]"
BUVHEH,0,1,"[0.16701120138168335, 0.8329887986183167]"
