,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13351365968123163,62.36415794509614,0.5677702702702703,0.5948275862068966,0.5377027027027027,0.4844877761785193,0.11817804235222816,0.4940136054421769,0.6,0.5,0.375,0.0,0.5583529628057976,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.3877551020408163,0.5,0.5,0.3333333333333333,0.0,0.48,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.4930555555555555,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
2,0.1577790450970551,61.42798296229806,0.5500675675675676,0.6120689655172413,0.5685135135135135,0.5480215117901157,0.1699125445555493,0.4843537414965986,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.578694014375606,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5969387755102041,0.5,0.5,0.3333333333333333,0.0,0.6099999999999999,0.6,0.6,0.5238095238095238,0.3333333333333333,0.4444444444444445,0.5,0.5,0.39495798319327735,0.0
3,0.21799465951325048,60.02373073676865,0.5921621621621622,0.6149425287356322,0.5604729729729729,0.5181051587301587,0.17991776233223344,0.5559183673469388,0.5828571428571429,0.5285714285714286,0.5136853325212227,0.06726727939963124,0.5513884482914893,0.5085714285714286,0.2584264252696456,0.19673459935155166,0.05788069141189041,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.59,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5069444444444444,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
4,0.2854893941371469,57.723437097972024,0.5961486486486486,0.632183908045977,0.5789864864864865,0.5426130529428677,0.23059307441373866,0.5751020408163265,0.6285714285714286,0.5357142857142857,0.4484848484848485,0.2100420126042015,0.5924369625283928,0.5542857142857143,0.29651386748844377,0.2606749816581071,0.1909137708637433,0.6224489795918368,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.54,0.5,0.5,0.4791666666666667,0.0,0.4722222222222223,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
5,0.29227069366703085,56.744248928900014,0.5833783783783784,0.6436781609195402,0.5889864864864864,0.5511545662575411,0.2700937609707888,0.5546938775510204,0.6285714285714286,0.5357142857142857,0.4484848484848485,0.2100420126042015,0.5376552848342027,0.5257142857142857,0.27672380585516176,0.23564425770308123,0.1194047903119765,0.5612244897959183,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5299999999999999,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.3318598654687366,54.57954409783948,0.5842905405405406,0.6350574712643678,0.5718243243243243,0.5077025898078529,0.2858523729788964,0.5322448979591836,0.5657142857142857,0.4880952380952381,0.43162393162393164,-0.03666177875533832,0.5757226426780265,0.48,0.24561825885978428,0.19346384253316218,-0.020494619566455808,0.6275510204081634,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6,0.5,0.5,0.4791666666666667,0.0,0.6319444444444444,0.5,0.5,0.39495798319327735,0.0
7,0.3119282701948083,56.87477230597399,0.5582432432432431,0.6580459770114943,0.600608108108108,0.5588789825200524,0.330752124619176,0.6016326530612245,0.6342857142857142,0.5476190476190476,0.4814814814814815,0.20100756305184242,0.5895980275427162,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6173469387755103,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.5,0.5,0.4857142857142857,0.0
8,0.2578860244312965,57.79893033756705,0.6144594594594595,0.6350574712643678,0.580608108108108,0.5417966927582811,0.24219793277717913,0.5885714285714285,0.6,0.5166666666666667,0.45175438596491224,0.0601929265428846,0.572089430743582,0.52,0.2669010015408321,0.21150793650793653,0.10196396138361664,0.6785714285714286,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.49,0.4,0.4,0.375,-0.2182178902359924,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
9,0.32767874664281205,54.89303777698509,0.5792567567567568,0.6494252873563219,0.5913513513513513,0.5461581220336084,0.3042191473951527,0.6106122448979592,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962,0.5868979665686137,0.5371428571428571,0.27682010785824346,0.2228270412642669,0.17997298336909776,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.61,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5347222222222222,0.5,0.5,0.49650349650349646,0.0
10,0.3201208898593527,55.827692880839884,0.5977027027027026,0.6551724137931034,0.5963513513513513,0.5503875968992248,0.32969710282316667,0.6032653061224489,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.5921537213428585,0.5257142857142857,0.2739310477657935,0.2280161943319838,0.1184177886167618,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.59,0.55,0.55,0.52,0.11547005383792516,0.5555555555555556,0.5,0.5,0.4666666666666667,0.0
