CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.251797080039978, 0.7482029795646667]"
OLOPUC,1,1,"[0.09666787087917328, 0.9033321738243103]"
UQEGEE,1,1,"[0.41590914130210876, 0.5840908885002136]"
UiO-66-CF3,1,1,"[0.3311784565448761, 0.6688216328620911]"
CAU-10-H,1,1,"[0.1503424346446991, 0.8496575951576233]"
UiO-66-NO2,1,1,"[0.29585567116737366, 0.704144299030304]"
OHUMIP,1,1,"[0.22873041033744812, 0.7712695598602295]"
UiO-66-DM,1,1,"[0.267723023891449, 0.7322770357131958]"
dut-67-hf,1,1,"[0.2654320299625397, 0.7345680594444275]"
XANMUX,1,0,"[0.7062150835990906, 0.2937849760055542]"
Ni3_BTP_2,1,0,"[0.5879837870597839, 0.41201624274253845]"
MOF-545,1,1,"[0.13754065334796906, 0.8624593615531921]"
RUYQIN,1,1,"[0.4309866428375244, 0.5690133571624756]"
OLEYAH,1,0,"[0.7658298015594482, 0.23417027294635773]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.23772969841957092, 0.7622703313827515]"
CAU-10-CH3,1,1,"[0.11180374771356583, 0.8881962895393372]"
PCN-58,1,0,"[0.5738986134529114, 0.4261014461517334]"
UiO-66-Br,1,1,"[0.26869064569473267, 0.7313092947006226]"
MOF-177,0,0,"[0.9890016913414001, 0.010998200625181198]"
QOKWIY,0,1,"[0.20284020900726318, 0.7971597909927368]"
BUVHEH,0,1,"[0.4153388440608978, 0.584661066532135]"
CAVRAU,0,1,"[0.176315039396286, 0.8236849904060364]"
ZOZHON,0,1,"[0.20996469259262085, 0.7900353074073792]"
EQUNAH,0,1,"[0.366559237241745, 0.6334407925605774]"
MITSAK,0,0,"[0.981340229511261, 0.018659844994544983]"
ATAYAX,0,1,"[0.13942104578018188, 0.8605789542198181]"
SONVEX,0,0,"[0.9354062676429749, 0.06459376215934753]"
ATEJOA,0,1,"[0.23721665143966675, 0.762783408164978]"
KADLIN,0,0,"[0.5570114254951477, 0.4429885745048523]"
Bio-MOF-12,0,0,"[0.7081411480903625, 0.29185885190963745]"
KIYJEJ,0,0,"[0.9835636019706726, 0.0164365042001009]"
Cd_L1_Cl_H2O,0,0,"[0.9563611149787903, 0.04363882169127464]"
ACOGAB,0,0,"[0.999505877494812, 0.0004941498045809567]"
mil-53-f-al,0,1,"[0.33810046315193176, 0.6618995666503906]"
PUGGOP,0,0,"[0.9994425177574158, 0.0005574942915700376]"
YOYPAF,0,0,"[0.7206131815910339, 0.27938681840896606]"
