CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.05494379997253418, 0.9343358278274536, 0.00547854695469141, 0.005241839215159416]"
mil-100-cr,3,1,"[0.24325968325138092, 0.7444294095039368, 0.004582704044878483, 0.007728211116045713]"
LAGDAB,1,1,"[0.06950102001428604, 0.7290107011795044, 0.1494453251361847, 0.052042942494153976]"
mil-47,0,1,"[0.030338291078805923, 0.969661295413971, 2.381835741971372e-07, 8.944201113081363e-08]"
QARBOC,1,0,"[0.8545137643814087, 0.14535146951675415, 2.6854584575630724e-05, 0.00010785346967168152]"
YEGCIY,1,1,"[0.012229923158884048, 0.9871931076049805, 0.0004100327496416867, 0.0001669874764047563]"
COWLAC01,2,2,"[0.00021868996554985642, 0.014712736010551453, 0.9742909073829651, 0.010777626186609268]"
EWESEF,3,2,"[0.024031175300478935, 0.012333516031503677, 0.7086583971977234, 0.2549768388271332]"
MITSUE,1,1,"[0.003512005787342787, 0.9932810068130493, 0.0023527874145656824, 0.0008542276336811483]"
MOF-505,0,2,"[0.004301501903682947, 0.04136321693658829, 0.8685234189033508, 0.08581189066171646]"
CIKCIK,2,1,"[0.0014136381214484572, 0.9969868063926697, 0.001318722846917808, 0.00028089669649489224]"
POXHER,2,2,"[1.844905455072876e-05, 7.283504965016618e-05, 0.9742749929428101, 0.025633754208683968]"
FUYCEJ,2,1,"[0.30996954441070557, 0.6888145804405212, 0.0004526129341684282, 0.0007632393389940262]"
HISGEX,1,1,"[0.011995868757367134, 0.9879909753799438, 8.275561413029209e-06, 4.890933269052766e-06]"
PCN-57,2,3,"[0.028096215799450874, 0.04314799606800079, 0.3756459653377533, 0.5531097650527954]"
EDOVEA,2,1,"[0.012003863230347633, 0.9879910349845886, 1.639639094719314e-06, 3.4269878597115166e-06]"
QOKWIY,1,2,"[0.007703622803092003, 0.013320622965693474, 0.6073100566864014, 0.37166568636894226]"
GAZLAW,1,1,"[0.31145188212394714, 0.3134550154209137, 0.15813273191452026, 0.2169603705406189]"
DOFRAS,1,1,"[0.0005300050834193826, 0.9991054534912109, 0.00033414075733162463, 3.0524577596224844e-05]"
OLOPUC,3,3,"[0.005428724456578493, 0.003276871284469962, 0.2426220327615738, 0.7486724257469177]"
VOFSUG,1,1,"[0.03685932978987694, 0.9625909328460693, 0.00034802715526893735, 0.00020167886395938694]"
IFESUJ,2,2,"[0.0002842845278792083, 0.0005988603224977851, 0.8024072051048279, 0.19670967757701874]"
YACWAC,2,1,"[0.12637384235858917, 0.8623973727226257, 0.005989063065499067, 0.005239782389253378]"
Cd_L3_Cl_H2O_2,2,2,"[0.00014190746878739446, 1.0610588105919305e-05, 0.9415059089660645, 0.058341626077890396]"
OVIDED,2,2,"[0.00019487507233861834, 0.008346368558704853, 0.9523569941520691, 0.03910166397690773]"
XACFAJ,2,2,"[0.000912513118237257, 0.005906941369175911, 0.8376355171203613, 0.15554513037204742]"
Zn-NDC,1,1,"[0.05334034562110901, 0.36440011858940125, 0.35360342264175415, 0.2286561131477356]"
