CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3423948585987091, 0.6576051115989685]"
CAU-10-OCH3,1,1,"[0.08314114809036255, 0.9168587923049927]"
mil-100-fe,1,0,"[0.8800703883171082, 0.11992969363927841]"
SUTJEY,1,0,"[0.7492781281471252, 0.25072190165519714]"
IMUTUG,1,0,"[0.8421536087989807, 0.15784640610218048]"
CAU-10-NO2,1,0,"[0.5625996589660645, 0.43740034103393555]"
DUXLEP,1,0,"[0.6058765649795532, 0.3941234350204468]"
PUJJEL,1,1,"[0.09350498765707016, 0.9064950346946716]"
JUMZOI,1,0,"[0.8856142163276672, 0.11438576877117157]"
ZIF-8,1,0,"[0.9223038554191589, 0.07769609987735748]"
ADABUE,1,0,"[0.5447808504104614, 0.4552191197872162]"
EZILUV,1,0,"[0.5484091639518738, 0.45159074664115906]"
SOSFIR,0,1,"[0.4638579189777374, 0.5361420512199402]"
GAYFOD,0,1,"[0.0017144125886261463, 0.9982855916023254]"
SENWAL,0,0,"[0.9999677538871765, 3.2363601349061355e-05]"
MOTMAK,0,0,"[0.7036136984825134, 0.29638633131980896]"
VOCQEJ,0,0,"[0.698692798614502, 0.3013071119785309]"
OTENIL,0,0,"[0.7433462142944336, 0.2566538453102112]"
GINTAA01,0,0,"[0.7205966114997864, 0.2794033885002136]"
ZIF-11,0,0,"[0.6643990874290466, 0.335600882768631]"
Co-DOBDC,0,0,"[0.6029094457626343, 0.39709052443504333]"
HUKZIW02,0,0,"[0.9717094302177429, 0.02829059027135372]"
HISFUM,0,0,"[0.8510501384735107, 0.14894983172416687]"
UiO-66-Cl2,0,0,"[0.9552068710327148, 0.04479309916496277]"
