CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9914953708648682, 0.008504653349518776]"
mil-100-cr,1,0,"[0.9940648078918457, 0.005935110151767731]"
LAGDAB,0,0,"[0.7997592687606812, 0.20024068653583527]"
mil-47,0,0,"[0.9999997615814209, 2.8806115892621165e-07]"
QARBOC,0,0,"[0.9999096393585205, 9.036494884639978e-05]"
YEGCIY,0,0,"[0.9993478655815125, 0.0006521045579575002]"
COWLAC01,1,1,"[0.025834402069449425, 0.9741655588150024]"
EWESEF,1,1,"[0.02326345443725586, 0.9767365455627441]"
MITSUE,0,0,"[0.9979227185249329, 0.0020772742573171854]"
MOF-505,0,1,"[0.05641861632466316, 0.9435813426971436]"
CIKCIK,1,0,"[0.9979181885719299, 0.0020818107295781374]"
POXHER,1,1,"[0.00012657746265176684, 0.9998734593391418]"
FUYCEJ,1,0,"[0.9994341731071472, 0.0005658187437802553]"
HISGEX,0,0,"[0.9999914169311523, 8.613137651991565e-06]"
PCN-57,1,1,"[0.07407648861408234, 0.9259235262870789]"
EDOVEA,1,0,"[0.9999985694885254, 1.473094243920059e-06]"
QOKWIY,0,1,"[0.017338309437036514, 0.9826616048812866]"
GAZLAW,0,0,"[0.6837274432182312, 0.3162725567817688]"
DOFRAS,0,0,"[0.9992616772651672, 0.0007383236661553383]"
OLOPUC,1,1,"[0.006737205199897289, 0.9932628273963928]"
VOFSUG,0,0,"[0.9995660781860352, 0.0004340223968029022]"
IFESUJ,1,1,"[0.0007067775586619973, 0.9992932081222534]"
YACWAC,1,0,"[0.9912571907043457, 0.008742820471525192]"
Cd_L3_Cl_H2O_2,1,1,"[2.7534584660315886e-05, 0.9999724626541138]"
OVIDED,1,1,"[0.011336488649249077, 0.9886634349822998]"
XACFAJ,1,1,"[0.00631237868219614, 0.9936876893043518]"
Zn-NDC,0,1,"[0.4588892459869385, 0.5411107540130615]"
"UiO-1,4-NDC",1,1,"[0.003597743110731244, 0.9964022636413574]"
OTEPAF,1,1,"[6.763105193385854e-05, 0.9999324679374695]"
UDANAQ,1,0,"[0.9902116656303406, 0.009788282215595245]"
BUCVEC,1,0,"[0.7129960060119629, 0.2870039641857147]"
MOXDEJ,0,0,"[0.9845564961433411, 0.015443610958755016]"
BUVHEH,0,1,"[0.40763425827026367, 0.5923657417297363]"
DOFQIZ,0,0,"[0.9109644293785095, 0.08903554826974869]"
PCN-225,1,1,"[2.310259333171416e-05, 0.9999768733978271]"
SIFVEK,1,1,"[0.00396379129961133, 0.9960362315177917]"
PUWCEP,1,1,"[9.762802477553123e-08, 0.9999998807907104]"
TIFCEQ,0,0,"[1.0, 6.228485283088503e-09]"
XANMUX,1,1,"[5.055486553828814e-07, 0.9999995231628418]"
