CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.02594088762998581, 0.9740591049194336]"
DUXLEP,1,0,"[0.8615425229072571, 0.13845747709274292]"
ADABUE,1,0,"[0.9333625435829163, 0.06663745641708374]"
TOWPEC,1,1,"[0.060346249490976334, 0.9396538138389587]"
HUFKUQ,1,1,"[0.30731818079948425, 0.6926818490028381]"
RUBTAK02,1,1,"[0.4759502708911896, 0.5240497589111328]"
YIZJEY,1,0,"[0.832195520401001, 0.16780446469783783]"
PCN-224_Ni,1,1,"[0.0683845654129982, 0.93161541223526]"
GORLIK,1,0,"[0.786992073059082, 0.21300791203975677]"
ITIPOS,1,0,"[0.9779353737831116, 0.022064631804823875]"
Cd_L2_Cl_H2O,0,0,"[0.9548022150993347, 0.04519781097769737]"
TISJOW,0,1,"[0.11547580361366272, 0.8845241665840149]"
VASGUU,0,1,"[0.10008514672517776, 0.8999148011207581]"
BUCVIG,0,1,"[0.16648375988006592, 0.8335162401199341]"
HUXHEP,0,0,"[0.870942234992981, 0.12905777990818024]"
OTENIL,0,1,"[0.3846292793750763, 0.6153706908226013]"
ERIHIW,0,1,"[0.03603345528244972, 0.9639664888381958]"
IRMOF-1-37,0,0,"[0.9873032569885254, 0.01269673090428114]"
OSAVIO,0,1,"[0.08167784661054611, 0.9183221459388733]"
KIWRUE01,0,0,"[0.9454697966575623, 0.054530199617147446]"
