CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.02125510945916176, 0.0482553169131279, 0.2512894868850708, 0.6791999936103821]"
Zn-DMOF-NH2,0,1,"[0.30373576283454895, 0.6838205456733704, 0.005508868955075741, 0.006934893783181906]"
RORJOZ,3,0,"[0.9880824685096741, 0.010972250252962112, 8.671420073369518e-05, 0.0008585050818510354]"
FUYKER,2,2,"[0.0019247067393735051, 0.038829315453767776, 0.830517053604126, 0.128728985786438]"
EZOGAC,0,2,"[0.013501094654202461, 0.061651457101106644, 0.5664737820625305, 0.35837358236312866]"
YAHPED,2,2,"[0.007117983419448137, 0.11226742714643478, 0.7563021183013916, 0.12431244552135468]"
KEYNAF,2,1,"[0.21330788731575012, 0.5111111998558044, 0.11800815910100937, 0.15757276117801666]"
OHAKEO,2,2,"[0.0004332951211836189, 0.10870848596096039, 0.8468471169471741, 0.04401107877492905]"
NACYOG,2,1,"[0.03994778171181679, 0.9570995569229126, 0.0022215768694877625, 0.0007311046356335282]"
TOWPEC,3,2,"[0.00017196139378938824, 0.000483411131426692, 0.8660560250282288, 0.13328862190246582]"
UiO-66-CO2H_2,2,2,"[0.0001451253774575889, 0.0035340716131031513, 0.9471557140350342, 0.0491650365293026]"
UFASEA,1,1,"[0.0027603970374912024, 0.9729247093200684, 0.02072049491107464, 0.003594339359551668]"
UNINEL,1,1,"[0.028036607429385185, 0.9600368142127991, 0.007423555478453636, 0.004502925556153059]"
mil-100-fe,2,1,"[0.008152096532285213, 0.9789738655090332, 0.009644233621656895, 0.003229723544791341]"
WEHQOQ01,2,2,"[0.0021847160533070564, 0.00020197547564748675, 0.8146892786026001, 0.1829240322113037]"
KADLOT,2,1,"[0.011652514338493347, 0.6235038042068481, 0.31557342410087585, 0.049270227551460266]"
FIJFEK,2,1,"[0.015195518732070923, 0.9844111800193787, 0.00016401473840232939, 0.0002293425495736301]"
MIFKUJ,2,1,"[0.18580180406570435, 0.7656407952308655, 0.019320841878652573, 0.02923658862709999]"
BOHWUS,2,2,"[8.126642569550313e-06, 1.7369844726999872e-06, 0.9902132153511047, 0.009776895865797997]"
OTAQUW,2,2,"[0.003589449217543006, 0.051841530948877335, 0.7478843331336975, 0.19668464362621307]"
HISFUM,1,1,"[0.4368385374546051, 0.5625808238983154, 0.00010716355609474704, 0.0004734547692351043]"
BAFCAP,2,1,"[0.13254526257514954, 0.755405843257904, 0.05964250862598419, 0.05240638554096222]"
DUXLEP,3,2,"[0.008813848719000816, 0.3385699689388275, 0.5608121156692505, 0.09180406481027603]"
BIRLIZ,2,2,"[0.0005075252265669405, 6.652242154814303e-05, 0.9156218767166138, 0.08380410075187683]"
SANGOG,2,2,"[1.6501375284860842e-05, 1.4549141269526444e-05, 0.9423390626907349, 0.05762988328933716]"
WEFXEM,1,2,"[0.01081772893667221, 0.10037046670913696, 0.8086527585983276, 0.08015912771224976]"
EZOFUV,1,0,"[0.987171471118927, 0.012643692083656788, 1.758318830979988e-05, 0.0001673490332905203]"
SUTBIT,1,0,"[0.5411781072616577, 0.4215959906578064, 0.014447358436882496, 0.022778578102588654]"
