CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9996371865272522, 0.00036283800727687776]"
ABEYIR_clean,0,0,"[0.999994158744812, 5.8542946135276e-06]"
AFOYOK_clean,1,0,"[0.9091358184814453, 0.0908641666173935]"
AHOJUC_clean,0,0,"[0.8445044755935669, 0.15549558401107788]"
AMIMAL_clean,1,1,"[0.23385849595069885, 0.7661415934562683]"
ANAWIX_clean,1,0,"[0.8046908974647522, 0.19530916213989258]"
ANUGIA_clean,0,0,"[0.6875616908073425, 0.3124382793903351]"
AQALIO_clean,1,1,"[0.20625996589660645, 0.7937400341033936]"
ATEYED_clean,0,0,"[0.989709198474884, 0.010290803387761116]"
ATICAH_clean,1,1,"[0.02091681770980358, 0.9790831804275513]"
ATIJUJ_manual,1,1,"[0.2311503142118454, 0.7688496708869934]"
AVIPAX_clean,0,0,"[0.9984127283096313, 0.001587263192050159]"
AXAFAG_clean,1,1,"[0.0810287594795227, 0.9189712405204773]"
AXUHEH_clean,1,1,"[0.42604443430900574, 0.5739555358886719]"
AXUHIL_clean,1,1,"[0.47928789258003235, 0.5207120776176453]"
BAHGUN01_clean,1,1,"[0.22072355449199677, 0.7792764902114868]"
BAKJOO_clean,1,1,"[0.44331443309783936, 0.5566856265068054]"
BAXGAK_clean,0,0,"[0.9999982714653015, 1.6352214515791275e-06]"
BAZGEQ_clean,1,1,"[0.41214168071746826, 0.5878583192825317]"
BEFMUW_clean,1,1,"[0.17585164308547974, 0.8241482973098755]"
BEPVID_clean,1,1,"[0.021933455020189285, 0.978066623210907]"
BETGIS_clean,1,1,"[0.023434001952409744, 0.9765660166740417]"
BETGOY_clean,1,0,"[0.706417441368103, 0.29358258843421936]"
BEXRUT_clean,1,1,"[0.19154749810695648, 0.8084524869918823]"
BIZMAA_clean,0,0,"[0.999747633934021, 0.0002523819566704333]"
BOLZIN_clean,1,1,"[0.4707377851009369, 0.5292622447013855]"
BONWIL_clean,1,0,"[0.6400467157363892, 0.3599533438682556]"
BUSNAF_clean,0,0,"[0.6952852010726929, 0.30471470952033997]"
CAKYIY_clean,0,0,"[0.9999990463256836, 9.696158258520882e-07]"
CAWZUX_clean,0,1,"[0.4734334349632263, 0.5265665650367737]"
CAZNOI_charged,1,0,"[0.5481637120246887, 0.45183631777763367]"
COJHIT_clean,0,0,"[0.5608225464820862, 0.4391774535179138]"
COPXOV_clean,1,1,"[0.25144049525260925, 0.7485595345497131]"
COZMUA_clean,0,0,"[0.7671221494674683, 0.23287783563137054]"
CUKXIR_clean,0,0,"[0.7035053968429565, 0.29649463295936584]"
CUWNOZ_clean,1,1,"[0.3338809907436371, 0.6661190390586853]"
DAMYOI_clean,0,1,"[0.08104780316352844, 0.9189521670341492]"
DAWBUA_clean,1,1,"[0.3266701102256775, 0.6733298897743225]"
DAWCIP_clean,0,0,"[0.8301028609275818, 0.1698971539735794]"
DEJCIF_clean,1,1,"[0.2699824571609497, 0.7300175428390503]"
DIMKUH_clean,1,1,"[0.1617846041917801, 0.8382153511047363]"
DOYHOQ_clean,1,1,"[0.33736127614974976, 0.6626387238502502]"
DUBBEI_clean,1,0,"[0.9992222785949707, 0.0007777115097269416]"
DUDKOE_clean,1,1,"[0.37215477228164673, 0.6278452277183533]"
DUDZOT_clean,1,1,"[0.061826057732105255, 0.9381739497184753]"
DUFZUA_clean,1,1,"[0.15038952231407166, 0.8496105670928955]"
DUNXUH03_clean,0,0,"[0.7773177027702332, 0.22268229722976685]"
DUNXUH05_clean,0,0,"[0.8006262183189392, 0.19937379658222198]"
DUPKAC_clean,1,0,"[0.5474982857704163, 0.45250174403190613]"
EBAVUB_clean,1,0,"[0.7753129601478577, 0.22468699514865875]"
EBAWIQ_clean,1,0,"[0.6809391379356384, 0.3190608322620392]"
EBEMEF_clean,0,1,"[0.36057648062705994, 0.6394234895706177]"
EBUREA_clean,1,1,"[0.33527886867523193, 0.6647211313247681]"
ECAHAT_clean,1,1,"[0.36998268961906433, 0.6300172209739685]"
ECEZAO01_clean,1,0,"[0.9949160814285278, 0.0050839330069720745]"
EDIKIL_clean,1,1,"[0.007619836833328009, 0.9923800826072693]"
EHAGAX_clean,0,0,"[0.9998971819877625, 0.00010292520164512098]"
EJUVOU_clean,1,0,"[0.9569521546363831, 0.043047863990068436]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.43632176518440247, 0.5636782050132751]"
EPECIN_clean,1,0,"[0.8003303408622742, 0.1996697038412094]"
EPOXAJ_clean,0,0,"[0.5672765374183655, 0.4327234625816345]"
ETEJUJ_clean,1,0,"[0.5859063267707825, 0.4140937328338623]"
EVUMUE_clean,0,1,"[0.4988963007926941, 0.5011036992073059]"
EVUNAL_clean,0,1,"[0.1881338357925415, 0.8118661046028137]"
