CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,412.51806640625,271.7410888671875
DIDBAV_clean,140.7769775390625,411.41455078125,270.6375732421875
XOJPES_clean,188.75350952148438,404.8092346191406,216.05572509765625
LITCIC_clean,156.69761657714844,368.23248291015625,211.5348663330078
PACGIM_clean,538.1959228515625,332.28955078125,205.9063720703125
ASOVEL_clean,262.4345703125,466.94964599609375,204.51507568359375
VUMBIQ_clean,219.6825408935547,421.3265380859375,201.6439971923828
LEPLEZ02_clean,116.2735824584961,316.5509338378906,200.27735137939453
WONRUM02_clean,475.1720886230469,280.0704040527344,195.1016845703125
SIWSUO_clean,207.79920959472656,396.86541748046875,189.0662078857422
KINFEU_clean,601.564453125,414.4679260253906,187.09652709960938
WOPDEL_clean,226.26669311523438,408.48895263671875,182.22225952148438
GUBKUL_clean,592.1200561523438,411.7725524902344,180.34750366210938
UHISOU_clean,590.8839111328125,412.1048278808594,178.77908325195312
DALVIY_clean,239.75033569335938,412.11224365234375,172.36190795898438
PURNIB_clean,462.123046875,296.1201477050781,166.00289916992188
SABWAU_SL,581.186279296875,416.0712585449219,165.11502075195312
RIBDEN_clean,243.25,403.3274841308594,160.07748413085938
NUFCAU_clean,211.93814086914062,371.2746887207031,159.3365478515625
WURNOO_clean,442.7684020996094,287.2476806640625,155.52072143554688
RONSIY_clean,182.79026794433594,333.0898132324219,150.29954528808594
OSAVEK_clean,555.8885498046875,407.75958251953125,148.12896728515625
WOGHEG_clean,262.11212158203125,408.42193603515625,146.309814453125
YOVXEO_clean,261.0870361328125,406.2893371582031,145.20230102539062
PAPPAZ_clean,248.74789428710938,391.1255798339844,142.377685546875
ETEJOD_clean,154.24339294433594,294.788330078125,140.54493713378906
GADMAA01_clean,394.32464599609375,254.46405029296875,139.860595703125
KEJHIQ_clean_h,408.4522705078125,270.32476806640625,138.12750244140625
OVICUS_clean,237.94654846191406,375.796142578125,137.84959411621094
XALTOV_clean,416.9035339355469,281.922607421875,134.98092651367188
PATWOY_clean,266.84783935546875,400.90911865234375,134.061279296875
KIFKAM_clean,594.9327392578125,461.8464050292969,133.08633422851562
NADZID_clean,557.7957153320312,426.36944580078125,131.42626953125
HIHGAI_clean,294.8125305175781,425.8420715332031,131.029541015625
ILOJOJ_clean,235.06600952148438,365.5115051269531,130.44549560546875
SOTXAC_clean,509.4404602050781,379.9141540527344,129.52630615234375
QOXFIU_clean,209.83251953125,339.0307922363281,129.19827270507812
INEBOT01_clean,239.15687561035156,368.3086853027344,129.1518096923828
XADCEM_clean,226.0548553466797,354.44952392578125,128.39466857910156
HUSJUC_clean,550.0545043945312,424.6716003417969,125.38290405273438
VEJHEZ_clean,284.9947814941406,410.3008728027344,125.30609130859375
FUNGAY_clean,255.34356689453125,380.1709289550781,124.82736206054688
LAFFEG_clean,252.0484161376953,376.6794128417969,124.63099670410156
SONTOF_clean,142.6512451171875,267.2690734863281,124.61782836914062
GAGTAM_clean,257.3548889160156,381.3050842285156,123.9501953125
YAVZUT_clean,279.49761962890625,403.39764404296875,123.9000244140625
LOSXIC_clean,156.97027587890625,280.4684143066406,123.49813842773438
NAWDUN_clean,219.3176727294922,342.0323181152344,122.71464538574219
TAVCIF_clean,230.23255920410156,351.1686096191406,120.93605041503906
VUWRUC_clean,534.3260498046875,414.49591064453125,119.83013916015625
DITYOW_clean,180.28758239746094,297.82769775390625,117.54011535644531
GOWHOR_clean,566.4827270507812,450.3521728515625,116.13055419921875
SABVOH01_clean,528.5266723632812,413.2178649902344,115.30880737304688
FODCEI_clean,255.58665466308594,370.3954162597656,114.80876159667969
UTEWOG_clean,432.67327880859375,317.8994140625,114.77386474609375
RUHFUX_clean,158.20730590820312,272.7139892578125,114.50668334960938
BAZGAM_clean,247.72755432128906,360.45123291015625,112.72367858886719
HAWVIM_clean,287.16595458984375,399.7906799316406,112.62472534179688
EPUXET_clean,276.464111328125,388.6345520019531,112.17044067382812
DEJCEB_clean,221.13597106933594,332.6358337402344,111.49986267089844
LITDAV_clean,270.7279357910156,381.035888671875,110.30795288085938
HIHFOV_clean,320.52801513671875,429.9995422363281,109.47152709960938
YEYFEP_clean,531.6976318359375,423.8157958984375,107.8818359375
NOFQIK_clean,272.7047119140625,379.97332763671875,107.26861572265625
ZEDZAL_clean,560.0040893554688,452.7578430175781,107.24624633789062
PIQMOT_clean,533.7002563476562,427.0145263671875,106.68572998046875
PAPXUB_clean,282.445556640625,389.0086364746094,106.56307983398438
MAXJIG_clean,280.9219055175781,386.2515869140625,105.32968139648438
KUMGIK_clean,434.021484375,328.84619140625,105.17529296875
IKOKEA_clean,472.27093505859375,367.2851867675781,104.98574829101562
VAGKOF_clean,525.2266235351562,421.2278137207031,103.99880981445312
JOYKUF_clean,426.63275146484375,323.08624267578125,103.5465087890625
JORVET_clean,283.32904052734375,386.816162109375,103.48712158203125
XADGAM_clean,299.82440185546875,403.150634765625,103.32623291015625
CUGVUX_clean,284.7667236328125,387.8382263183594,103.07150268554688
RIPWIY_clean,279.70172119140625,382.6860046386719,102.98428344726562
ENOVAG_clean,479.5915222167969,376.6364440917969,102.955078125
SOTWUV_clean,476.7619323730469,374.0546875,102.70724487304688
WIFGOJ_clean,387.6733703613281,285.8131408691406,101.8602294921875
AFOVEX_clean,557.0482177734375,455.24871826171875,101.79949951171875
XAVQIU01_clean,305.6706237792969,407.25872802734375,101.58810424804688
YOZKOP_clean,176.8543243408203,278.2538757324219,101.39955139160156
CANYIB_clean,264.25933837890625,365.5857238769531,101.32638549804688
EQUBUO_clean,537.7991943359375,438.03564453125,99.7635498046875
HAWWUZ_clean,291.1571350097656,390.20062255859375,99.04348754882812
IXISOZ02_clean,306.2381896972656,405.1968078613281,98.9586181640625
URUWIP_clean,308.0947570800781,406.97833251953125,98.88357543945312
QARCET_clean,315.4911193847656,411.7231140136719,96.23199462890625
COXHON_clean,211.7602996826172,307.9671630859375,96.20686340332031
DAXKIY_clean,307.4151916503906,403.5509948730469,96.13580322265625
OCUPUY_clean,494.5204162597656,398.54718017578125,95.97323608398438
GIYTIS_SL,296.8880310058594,392.5826110839844,95.694580078125
NUDNEH_clean,534.8302612304688,440.59222412109375,94.238037109375
CITZIP_manual,441.1015319824219,347.1106872558594,93.9908447265625
FIRNOL_clean,297.3793029785156,390.88116455078125,93.50186157226562
ZOTKAW_clean,328.40203857421875,421.8816833496094,93.47964477539062
BENZUR_clean,404.8142395019531,311.4659423828125,93.34829711914062
LOLREL_clean,326.5196228027344,419.269775390625,92.75015258789062
EMEGEJ_clean,329.2455139160156,421.8662414550781,92.6207275390625
EGAFOJ_clean,270.6413269042969,363.206787109375,92.56546020507812
AFOTUL_clean,555.9183349609375,464.2218017578125,91.696533203125
DOLRAZ_clean,330.3053894042969,421.502197265625,91.19680786132812
FEZTIP_clean,495.5072937011719,404.3414001464844,91.1658935546875
GESNOI_clean,297.6253967285156,388.4041442871094,90.77874755859375
QAMVEH01_clean,538.8411865234375,448.52337646484375,90.31781005859375
OSAXAI_clean,294.00152587890625,384.0235290527344,90.02200317382812
MUZHUL_charged,286.0882568359375,375.88616943359375,89.79791259765625
JORBAV_clean,298.1861877441406,387.2713623046875,89.08517456054688
KIBDIJ_clean,435.4931335449219,346.9827880859375,88.51034545898438
PEVLIN_clean,313.00848388671875,400.42376708984375,87.415283203125
BELTOD_clean,494.60113525390625,407.3570556640625,87.24407958984375
HUCWUZ_clean,538.8096313476562,452.38720703125,86.42242431640625
HIHGEM_manual,306.66485595703125,392.681640625,86.01678466796875
BURQIQ_clean,307.9549255371094,393.09747314453125,85.14254760742188
EHAGUR_clean,475.52508544921875,390.5718994140625,84.95318603515625
FIRNIF_clean,298.8512878417969,383.7503967285156,84.89910888671875
YINCIJ_clean,326.0966796875,410.84954833984375,84.75286865234375
AFOVAT_clean,542.818115234375,458.6458740234375,84.1722412109375
GIKQIC_clean,382.2863464355469,298.3719482421875,83.91439819335938
EXEQAA_clean,533.3079223632812,449.6451721191406,83.66275024414062
EZEQEH_clean,515.3441162109375,431.98443603515625,83.35968017578125
POVZOR_clean,211.0294189453125,294.2761535644531,83.24673461914062
MAPCUE_clean,298.3354797363281,381.3377685546875,83.00228881835938
VUKTUS_clean,504.8377685546875,422.1799621582031,82.65780639648438
IROROY_clean,248.3238983154297,330.7658386230469,82.44194030761719
QUFGIH_clean,328.4876708984375,410.6206970214844,82.13302612304688
LUKRIS_clean,300.67742919921875,382.76861572265625,82.0911865234375
CUNQOT_clean,188.89637756347656,270.8644714355469,81.96809387207031
KOBFIR_clean,319.98846435546875,401.5428161621094,81.55435180664062
GAXVUY_clean,324.28765869140625,405.3672180175781,81.07955932617188
XOCWUJ_clean,476.386962890625,395.72210693359375,80.66485595703125
QUJFUX_clean,442.6791076660156,362.3600769042969,80.31903076171875
URUWEL_clean,308.0947570800781,387.9510498046875,79.85629272460938
SOTWOP_clean,450.99066162109375,371.2295227050781,79.76113891601562
IQILIF_clean,354.2277526855469,433.8147277832031,79.58697509765625
LADQIT_clean,502.169677734375,422.76983642578125,79.39984130859375
RAJFAM_clean,454.1502685546875,376.025634765625,78.1246337890625
HADPOU_clean,430.2357482910156,352.2762451171875,77.95950317382812
LARXUA_clean,260.69891357421875,338.0769958496094,77.37808227539062
YIPDOR_clean,263.70062255859375,340.77398681640625,77.0733642578125
RAVJOP_clean,433.4497375488281,356.7569580078125,76.69277954101562
TETVIZ_clean,434.1480407714844,357.8141784667969,76.3338623046875
VAYFUY_clean,314.6732177734375,390.1996154785156,75.52639770507812
BELTUJ_clean,425.7865295410156,350.77276611328125,75.01376342773438
HAZGOF02_clean_h,539.0948486328125,464.0945129394531,75.00033569335938
QUVDUH_clean,358.0458984375,283.16973876953125,74.87615966796875
OYEBIE_clean,364.00518798828125,289.3110046386719,74.69418334960938
XUWSUD_clean,317.25,391.80145263671875,74.55145263671875
COWRIR_clean,439.1752624511719,364.7978210449219,74.37744140625
HAWWIN_clean,314.8351745605469,388.66046142578125,73.82528686523438
UVUFUN_clean,340.66485595703125,414.40228271484375,73.7374267578125
FAZFET_clean,368.6272888183594,294.927734375,73.69955444335938
LEVPAF_clean,208.47137451171875,280.9372253417969,72.46585083007812
COWRAJ_clean,437.92462158203125,366.18365478515625,71.740966796875
UCUJOU_clean,305.59759521484375,377.30426025390625,71.7066650390625
ONUQOE_clean,284.5401306152344,356.03814697265625,71.49801635742188
PUMNIV_clean,195.14344787597656,266.3009338378906,71.15748596191406
MEJZEI_clean,345.1883239746094,415.79010009765625,70.60177612304688
WEBKOD_clean,272.0855407714844,341.8997802734375,69.81423950195312
RAJFEQ_clean,454.1502685546875,384.5986328125,69.5516357421875
PITPEP_clean,301.8388977050781,371.35723876953125,69.51834106445312
XUZDUS_clean,211.51663208007812,280.92144775390625,69.40481567382812
ZISFEO_clean,457.8576965332031,388.4614562988281,69.396240234375
IHIMAP01_clean,410.0608825683594,341.0292663574219,69.0316162109375
YINCUV_clean,329.6361999511719,398.4614562988281,68.82525634765625
HEDBUP_clean,443.0379638671875,374.232666015625,68.8052978515625
AXUPEO_clean,490.4136962890625,421.9206848144531,68.49301147460938
KEYMUY_clean,324.1829528808594,392.21685791015625,68.03390502929688
QIWCOQ_clean,289.9415588378906,357.8526306152344,67.91107177734375
YODRAM_clean,408.41314697265625,340.71295166015625,67.7001953125
OKIYAJ01_clean,334.4039001464844,401.7973327636719,67.3934326171875
