CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,260.53497314453125,310.191162109375
UMEDEX_clean,163.8607635498047,384.78179931640625,220.92103576660156
YUWHOO_SL,490.1630554199219,293.75445556640625,196.40859985351562
PEDMOB_clean,233.29971313476562,429.2863464355469,195.98663330078125
IVEQEG_clean,233.45016479492188,426.26068115234375,192.81051635742188
CUNQUZ_clean,185.7578582763672,372.6831970214844,186.9253387451172
IZEVAM_clean,516.0947875976562,330.82305908203125,185.271728515625
RORVAX_clean,204.0797576904297,385.8043212890625,181.7245635986328
COXCUP_clean,491.4412536621094,313.8730163574219,177.5682373046875
GONTAG_clean,180.36337280273438,346.5185546875,166.15518188476562
HIQNAY_clean,192.84536743164062,357.1413879394531,164.2960205078125
MUDLON_clean,539.7826538085938,390.28411865234375,149.49853515625
OCUMIL_clean,247.43959045410156,393.4700927734375,146.03050231933594
MATWUC_clean,264.8833923339844,410.8492736816406,145.96588134765625
ZOHBIJ_clean,542.2366943359375,397.98431396484375,144.25238037109375
KINFAQ_clean,578.134033203125,434.243896484375,143.89013671875
GAQYIH_clean,204.2603302001953,346.8262939453125,142.5659637451172
HUZKUJ_clean,555.2431030273438,413.256591796875,141.98651123046875
NAVJAW01_clean,448.9471130371094,307.5631103515625,141.38400268554688
CIDKUX_clean,236.31796264648438,377.6367492675781,141.31878662109375
ZUZZEB_clean,554.7944946289062,414.7023010253906,140.09219360351562
APAZOI_clean,587.6992797851562,447.79302978515625,139.90625
NADZEZ_clean,577.3035888671875,437.5469970703125,139.756591796875
WEBQIF_clean,252.86863708496094,392.01092529296875,139.1422882080078
ZUTBUN_clean,254.5850372314453,392.93560791015625,138.35057067871094
DACXUB_clean,561.7422485351562,423.723876953125,138.01837158203125
EKOPIE_clean,528.6383056640625,393.3398742675781,135.29843139648438
HOWQEQ_clean,466.0704040527344,332.2616882324219,133.8087158203125
DADNOO_clean,548.42236328125,415.4947204589844,132.92764282226562
QOBPEE_clean,251.64788818359375,383.11151123046875,131.463623046875
RUYVEO_clean,547.053955078125,418.3470458984375,128.7069091796875
MUZRIJ_clean,261.7276916503906,388.80670166015625,127.07901000976562
MAXHUQ_clean,286.07305908203125,412.4359130859375,126.36285400390625
NENFAN_clean,514.5125122070312,388.2981262207031,126.21438598632812
HOQNEI_clean,313.1046142578125,437.9524841308594,124.84786987304688
OCUNAE_clean,266.3079833984375,391.1335144042969,124.82553100585938
DANVAQ_clean,517.7423706054688,398.63433837890625,119.1080322265625
NUTYIM_clean,550.078857421875,431.9211120605469,118.15774536132812
DAMYOI_clean,556.3915405273438,438.6514892578125,117.74005126953125
WOJZAY_clean,564.8447265625,448.78271484375,116.06201171875
PAQVEK_clean,309.5821228027344,425.30029296875,115.71817016601562
MICDEJ_clean,294.9705505371094,410.6358947753906,115.66534423828125
ZOHBEF_clean,524.4810791015625,408.8605651855469,115.62051391601562
ROLCEC14_clean,130.00729370117188,245.03738403320312,115.03009033203125
ROLCEC19_clean,130.00729370117188,245.0226593017578,115.01536560058594
QEZZAY_clean,559.0678100585938,444.9779052734375,114.08990478515625
YEKWOC_clean,519.3300170898438,406.4244689941406,112.90554809570312
EVADIQ_clean,499.679443359375,387.67388916015625,112.00555419921875
PAPVAF_clean,313.7735290527344,423.05535888671875,109.28182983398438
NUTYEI_clean,535.8675537109375,426.9365234375,108.9310302734375
COTYIV_clean,257.44427490234375,365.9463806152344,108.50210571289062
EZEQIL_clean,517.3545532226562,409.0734558105469,108.28109741210938
TISJOW_clean,294.1234130859375,401.26519775390625,107.14178466796875
HAFSOZ_clean,405.6995849609375,299.2439880371094,106.45559692382812
VAJTUX_clean,204.97059631347656,311.2696838378906,106.29908752441406
VAXMUF_clean,240.8244171142578,346.04119873046875,105.21678161621094
SABVOH_manual,538.7760009765625,433.5703125,105.2056884765625
TOLYOJ_clean,240.0872039794922,345.23284912109375,105.14564514160156
TAPKAY_clean,297.4256286621094,399.9092102050781,102.48358154296875
GIQXEK_clean,532.7518920898438,431.7322998046875,101.01959228515625
XUBGUY_clean,507.9447937011719,408.9244384765625,99.02035522460938
ZIYPUU_clean,241.1260528564453,339.6099853515625,98.48393249511719
HIDBON_clean,506.657470703125,408.78875732421875,97.86871337890625
IWELIG01_clean,470.2394104003906,372.4850769042969,97.75433349609375
FAPXOM_clean,539.0615234375,441.35174560546875,97.70977783203125
HOFJIX_clean,321.7362060546875,419.3885498046875,97.65234375
QUGZEZ_clean,359.4910888671875,262.3868408203125,97.104248046875
LADQOZ_clean,519.2071533203125,422.16717529296875,97.03997802734375
DIWNAA_clean,502.6307067871094,405.9800720214844,96.650634765625
SAJLOH_clean,314.94384765625,411.5853576660156,96.64151000976562
UJULIW_clean,269.9280700683594,366.3888244628906,96.46075439453125
HUMWIX_clean,264.3658447265625,360.62493896484375,96.25909423828125
PEHTON_clean,211.7461700439453,307.94451904296875,96.19834899902344
LELMIA_clean,537.3728637695312,441.55596923828125,95.81689453125
HIVQAG_clean,295.3414306640625,391.0747375488281,95.73330688476562
OBIBAF_clean,309.24212646484375,402.9897155761719,93.74758911132812
LACBID_clean,280.2398986816406,373.775634765625,93.53573608398438
HUCXUA_clean,547.3568115234375,454.1544494628906,93.20236206054688
RUWZIU_clean,210.96888732910156,301.812255859375,90.84336853027344
TONLOZ_clean,302.0285949707031,392.8447570800781,90.816162109375
MITSUE_clean,445.1698913574219,354.6457214355469,90.524169921875
FERHAN_clean,427.4189147949219,337.2122802734375,90.20663452148438
EGAGEA_clean,279.89129638671875,366.6257629394531,86.73446655273438
OSUVOP_clean,345.7378234863281,432.05389404296875,86.31607055664062
VAXTEV_clean,257.7682189941406,343.85577392578125,86.08755493164062
VIRPOC_clean,453.7701416015625,368.37738037109375,85.39276123046875
IGIZAA_clean,441.689453125,356.42205810546875,85.26739501953125
GOBXAY_clean,354.658447265625,439.51025390625,84.851806640625
QUTVIM_clean,184.39002990722656,268.8702392578125,84.48020935058594
LADQUF_clean,504.14813232421875,419.714599609375,84.43353271484375
ZERNIV_clean,508.10833740234375,424.52471923828125,83.5836181640625
DISSUU_clean,285.474365234375,368.4958190917969,83.02145385742188
ZILBAZ_clean,437.0105895996094,354.20513916015625,82.80545043945312
ADODOO_clean,347.1181945800781,429.8281555175781,82.7099609375
EXEQII_SL,533.3079223632812,450.8236389160156,82.48428344726562
XUMSOP_clean,447.9634094238281,365.79351806640625,82.16989135742188
ADODII_clean,347.6064758300781,429.1426696777344,81.53619384765625
QOCBUH_clean,294.706787109375,375.479248046875,80.7724609375
LAWFUN_clean,269.9815368652344,350.16619873046875,80.18466186523438
PUQHIT_SL,383.3415832519531,304.13775634765625,79.20382690429688
DOHXUV_clean,477.9286804199219,399.1158142089844,78.8128662109375
NUVYOT_clean,204.13856506347656,282.82879638671875,78.69023132324219
NUDLIJ_clean,518.3501586914062,440.4716796875,77.87847900390625
NUGRIR_clean,257.6213073730469,335.28924560546875,77.66793823242188
AVIPAX_clean,480.8796081542969,403.54730224609375,77.33230590820312
OKIWUB02_clean,325.305908203125,402.45391845703125,77.14801025390625
BUSGOM_clean,409.7583923339844,332.7511901855469,77.0072021484375
LAZPIN_clean,335.16534423828125,411.3058166503906,76.14047241210938
HOGPUQ_clean,494.3237609863281,418.47076416015625,75.85299682617188
OTENEH_charged,274.5454406738281,349.7854919433594,75.24005126953125
ATUXOE_clean,480.4809875488281,405.7085266113281,74.7724609375
KARTAA_clean,371.31683349609375,444.84027099609375,73.5234375
WIPLOY_clean,354.787109375,427.69268798828125,72.90557861328125
DAXJET01_clean,273.17938232421875,345.85296630859375,72.673583984375
AXUHEH_clean,287.67645263671875,360.0348205566406,72.35836791992188
JIZJOT_clean,359.0714111328125,287.0436706542969,72.02774047851562
DUZPUL_clean,330.93560791015625,402.9156494140625,71.98004150390625
BETFUD_clean,374.6529846191406,445.46728515625,70.81430053710938
CUKXUC_clean,336.8005676269531,407.58428955078125,70.78372192382812
MUFXUI_clean,465.01055908203125,394.3538818359375,70.65667724609375
IMIDZB10_clean,448.5829772949219,378.3061218261719,70.27685546875
KAVJEX_clean,316.64215087890625,385.4889831542969,68.84683227539062
ZUHSEC_clean,439.20965576171875,370.5544128417969,68.65524291992188
ALUJOH_clean,489.8851013183594,421.7741394042969,68.1109619140625
HUWDEJ_clean,257.41302490234375,325.3568115234375,67.94378662109375
ABAYOU_clean,432.1541748046875,364.4750061035156,67.67916870117188
ZEGSUB_clean,343.7956237792969,411.33209228515625,67.53646850585938
XADDAJ01_clean,500.5227355957031,433.0800476074219,67.44268798828125
FURRAM_clean,179.5677947998047,246.89642333984375,67.32862854003906
