CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.09920007735490799, 0.9007999897003174]"
Zn-DMOF-NH2,0,0,"[0.995005190372467, 0.004994866903871298]"
RORJOZ,1,0,"[0.9984048008918762, 0.0015952293761074543]"
FUYKER,1,1,"[0.05581963062286377, 0.9441803097724915]"
EZOGAC,0,1,"[0.0858854129910469, 0.9141145348548889]"
YAHPED,1,1,"[0.1421576589345932, 0.8578423261642456]"
KEYNAF,1,0,"[0.8035432696342468, 0.19645680487155914]"
OHAKEO,1,1,"[0.1427651196718216, 0.8572348952293396]"
NACYOG,1,0,"[0.9957298040390015, 0.004270209465175867]"
TOWPEC,1,1,"[0.0005491330521181226, 0.9994508624076843]"
UiO-66-CO2H_2,1,1,"[0.004694756120443344, 0.9953052401542664]"
UFASEA,0,0,"[0.9767090082168579, 0.023291034623980522]"
UNINEL,0,0,"[0.9881972074508667, 0.011802829802036285]"
mil-100-fe,1,0,"[0.9892398118972778, 0.010760181583464146]"
WEHQOQ01,1,1,"[0.0005006622523069382, 0.9994993209838867]"
KADLOT,1,0,"[0.6977953910827637, 0.30220460891723633]"
FIJFEK,1,0,"[0.9997972846031189, 0.00020270064123906195]"
MIFKUJ,1,0,"[0.9725342392921448, 0.02746569737792015]"
BOHWUS,1,1,"[4.700124918599613e-06, 0.9999953508377075]"
OTAQUW,1,1,"[0.05695734918117523, 0.9430426955223083]"
HISFUM,0,0,"[0.9998933672904968, 0.0001066542899934575]"
BAFCAP,1,0,"[0.9111654162406921, 0.08883451670408249]"
DUXLEP,1,1,"[0.41816505789756775, 0.5818348526954651]"
BIRLIZ,1,1,"[0.00014612279483117163, 0.9998538494110107]"
SANGOG,1,1,"[2.2370521037373692e-05, 0.9999776482582092]"
WEFXEM,0,1,"[0.12107142806053162, 0.8789286017417908]"
EZOFUV,0,0,"[0.9997702836990356, 0.00022972912120167166]"
SUTBIT,0,0,"[0.9712898135185242, 0.02871018648147583]"
XICXAK,0,0,"[0.999980092048645, 1.989974953175988e-05]"
OMEWUZ,0,0,"[0.9912122488021851, 0.008787684142589569]"
OTARAD,1,1,"[0.10954437404870987, 0.8904557228088379]"
OTENIL,1,1,"[9.671634870755952e-06, 0.9999903440475464]"
TAQYIV,0,0,"[0.9970951080322266, 0.0029049194417893887]"
IDIXAU,1,1,"[0.00309776677750051, 0.9969021677970886]"
Zn-DMOF-MM,0,0,"[0.9998055696487427, 0.00019455976143945009]"
RUBTAK02,1,1,"[0.009035870432853699, 0.9909640550613403]"
ERIHOC,1,1,"[0.0005055482033640146, 0.9994944930076599]"
NACZAT,1,1,"[0.00037287594750523567, 0.9996271133422852]"
DONXUB,1,1,"[0.003304544370621443, 0.9966955184936523]"
OVIDON,1,1,"[0.018895836547017097, 0.9811041355133057]"
ELEREU,1,1,"[0.007407445460557938, 0.9925925135612488]"
MAKDUA,0,0,"[0.9999984502792358, 1.5505636383750243e-06]"
AKOXIJ,1,1,"[0.04475077614188194, 0.9552492499351501]"
IQUNAJ,0,0,"[0.8737087249755859, 0.12629131972789764]"
LAVTIN,0,0,"[0.9999876618385315, 1.2445323591236956e-05]"
CAU-10-NO2,1,1,"[5.36588195245713e-05, 0.9999464154243469]"
SIFSIX-2-Cu-i,1,0,"[0.8617405891418457, 0.1382594257593155]"
MEKDIQ,0,1,"[0.008916111662983894, 0.9910838603973389]"
SAXLEK,0,1,"[0.00021168201055843383, 0.9997883439064026]"
Co_L13_2,1,1,"[0.03831781446933746, 0.961682140827179]"
ERIGER,1,1,"[0.002155059715732932, 0.9978449940681458]"
Zn-DMOF-option2,0,0,"[0.9998165965080261, 0.00018339302914682776]"
GORLIK,1,0,"[0.9164282083511353, 0.08357177674770355]"
DUKXOY,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-11,1,1,"[1.7073914932552725e-05, 0.9999829530715942]"
IRMOF-1-37,0,0,"[0.9893602132797241, 0.010639762505888939]"
HIQPAA,1,1,"[5.643358669260579e-09, 1.0]"
MUJRIT,1,0,"[0.9796280264854431, 0.02037195675075054]"
MOTMAK,0,0,"[0.9999598860740662, 4.021382483188063e-05]"
BUCVIG,1,1,"[0.041653234511613846, 0.9583468437194824]"
EPEXEE,0,0,"[0.9997940063476562, 0.00020601133292075247]"
TIRLIQ,0,0,"[0.7584937214851379, 0.24150623381137848]"
EQUNIP,1,1,"[0.016626469790935516, 0.9833735227584839]"
UiO-66-MM,1,1,"[0.004317040555179119, 0.995682954788208]"
EPEXUU,0,0,"[0.9997848868370056, 0.0002151658700313419]"
PCN-224_Ni,1,1,"[0.018752118572592735, 0.9812478423118591]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.017183829098939896, 0.9828161597251892]"
VEPDEB,0,1,"[0.007212297059595585, 0.9927875995635986]"
XAVQIU01,1,0,"[0.9748099446296692, 0.025190092623233795]"
PULHOT,0,0,"[0.9998379349708557, 0.0001621057599550113]"
XEGJIE02,1,1,"[0.14330464601516724, 0.856695294380188]"
XOFTOC,1,1,"[0.3385789096355438, 0.661421000957489]"
Zn-DMOF_NO2_2,1,0,"[0.9992780089378357, 0.0007219826220534742]"
WITFIQ,1,0,"[0.9215801358222961, 0.07841981947422028]"
VAGMAT,1,1,"[0.09364821761846542, 0.9063517451286316]"
LOQSUG,0,0,"[0.9967239499092102, 0.003276024479418993]"
CIYZOA,1,0,"[0.9530887603759766, 0.04691121354699135]"
VASGOO,1,1,"[0.04752234369516373, 0.9524776339530945]"
ADABUE,1,1,"[0.004264534451067448, 0.9957354664802551]"
SOYWOT,1,1,"[0.034201446920633316, 0.9657984972000122]"
