CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.991547703742981, 0.008452258072793484]"
VAHTUW,1,0,"[0.6180573105812073, 0.3819427490234375]"
TOWPEC,1,1,"[0.24087487161159515, 0.7591251730918884]"
YIZJEY,1,0,"[0.7248823642730713, 0.2751176357269287]"
GORLIK,1,0,"[0.7375945448875427, 0.2624054253101349]"
XAPGIH,1,1,"[0.2426452338695526, 0.757354736328125]"
DUXLEP,1,0,"[0.7459421753883362, 0.25405776500701904]"
UiO-66-CO2H_2,1,1,"[0.35349294543266296, 0.6465069651603699]"
CAU-10-OCH3,1,1,"[0.12844151258468628, 0.8715584874153137]"
CAU-10-NO2,1,1,"[0.37758591771125793, 0.6224140524864197]"
ADABUE,1,0,"[0.8981743454933167, 0.10182567685842514]"
HUFKUQ,1,1,"[0.34046685695648193, 0.6595331430435181]"
RUBTAK02,1,1,"[0.46799352765083313, 0.5320065021514893]"
PCN-224_Ni,1,1,"[0.1536196619272232, 0.8463804125785828]"
FMOF-1,0,0,"[0.9999599456787109, 4.000371336587705e-05]"
OSAVUA,0,0,"[0.9999991059303284, 7.850165957279387e-07]"
KIWRUE01,0,0,"[0.8968379497528076, 0.10316209495067596]"
TIRLIQ,0,0,"[0.6088131666183472, 0.39118680357933044]"
IMUTUG,0,0,"[0.955085039138794, 0.044915035367012024]"
TAQYIV,0,0,"[0.9988024830818176, 0.0011975865345448256]"
MAKDIO,0,0,"[0.9999864101409912, 1.3623513041238766e-05]"
MUJRIT,0,0,"[0.9827126264572144, 0.01728740707039833]"
FUTKEL,0,0,"[0.5531411170959473, 0.4468589127063751]"
KINLAW,0,1,"[0.27459657192230225, 0.7254034280776978]"
BAFCAP,0,0,"[0.7181170582771301, 0.28188297152519226]"
Ni2_C2O4_L16_2,0,0,"[0.6380281448364258, 0.3619718849658966]"
MIFKUJ,0,0,"[0.7813875675201416, 0.2186124324798584]"
WITFIQ,0,0,"[0.8206733465194702, 0.17932668328285217]"
