CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.09522083401679993, 0.41826769709587097, 0.4120989441871643, 0.07441260665655136]"
Zn-DMOF-NH2,0,1,"[0.11474767327308655, 0.4687492847442627, 0.35840755701065063, 0.05809556320309639]"
RORJOZ,3,1,"[0.14275294542312622, 0.4491323232650757, 0.346656858921051, 0.06145786866545677]"
FUYKER,2,1,"[0.09613292664289474, 0.423418253660202, 0.4076263904571533, 0.07282238453626633]"
EZOGAC,0,2,"[0.057314250618219376, 0.16033275425434113, 0.621177077293396, 0.1611759215593338]"
YAHPED,2,1,"[0.11799997091293335, 0.46913161873817444, 0.3550995886325836, 0.057768866419792175]"
KEYNAF,2,2,"[0.07499510049819946, 0.26380455493927, 0.5348756313323975, 0.12632465362548828]"
OHAKEO,2,2,"[0.0917196124792099, 0.3970561921596527, 0.4303780496120453, 0.0808461531996727]"
NACYOG,2,1,"[0.10693652182817459, 0.4616416394710541, 0.3707459270954132, 0.06067590042948723]"
TOWPEC,3,2,"[0.053181085735559464, 0.16633270680904388, 0.6383090615272522, 0.14217711985111237]"
UiO-66-CO2H_2,2,2,"[0.057620350271463394, 0.16146227717399597, 0.6198884844779968, 0.1610289067029953]"
UFASEA,1,1,"[0.11481413245201111, 0.4687691926956177, 0.3583313822746277, 0.05808534473180771]"
UNINEL,1,2,"[0.08175359666347504, 0.32856693863868713, 0.4879469573497772, 0.10173264145851135]"
mil-100-fe,2,2,"[0.0865200087428093, 0.3629237711429596, 0.4595089554786682, 0.0910472571849823]"
WEHQOQ01,2,1,"[0.15232186019420624, 0.43448808789253235, 0.3485092222690582, 0.06468083709478378]"
KADLOT,2,1,"[0.1295483410358429, 0.4636501967906952, 0.3483229875564575, 0.058478448539972305]"
FIJFEK,2,1,"[0.07118876278400421, 0.46846845746040344, 0.4010716676712036, 0.05927120894193649]"
MIFKUJ,2,2,"[0.06682620942592621, 0.19000343978405, 0.5833099484443665, 0.15986046195030212]"
BOHWUS,2,1,"[0.17286697030067444, 0.3851337432861328, 0.3658842146396637, 0.07611506432294846]"
OTAQUW,2,2,"[0.07617489993572235, 0.27805110812187195, 0.5256176590919495, 0.12015624344348907]"
HISFUM,1,1,"[0.0699709877371788, 0.4377819895744324, 0.42735642194747925, 0.0648905485868454]"
BAFCAP,2,2,"[0.09265598654747009, 0.4028324484825134, 0.4253939390182495, 0.07911774516105652]"
DUXLEP,3,1,"[0.09905487298965454, 0.4381387233734131, 0.3945881724357605, 0.06821823865175247]"
BIRLIZ,2,2,"[0.10362859070301056, 0.2471563220024109, 0.5758770108222961, 0.07333805412054062]"
SANGOG,2,2,"[0.08150836825370789, 0.32669296860694885, 0.48945847153663635, 0.10234023630619049]"
WEFXEM,1,2,"[0.08952735364437103, 0.38299044966697693, 0.4424334764480591, 0.08504857867956161]"
EZOFUV,1,2,"[0.07395065575838089, 0.25053533911705017, 0.5430989861488342, 0.1324150562286377]"
SUTBIT,1,2,"[0.05419918894767761, 0.1774432510137558, 0.6310233473777771, 0.13733425736427307]"
XICXAK,1,1,"[0.10245129466056824, 0.45109596848487854, 0.3823527693748474, 0.064099982380867]"
OMEWUZ,1,2,"[0.07836354523897171, 0.3002561926841736, 0.5098981857299805, 0.11148212105035782]"
OTARAD,2,2,"[0.07656137645244598, 0.2821955680847168, 0.5227742195129395, 0.11846881359815598]"
OTENIL,2,2,"[0.06615664809942245, 0.18667533993721008, 0.5861642956733704, 0.1610036939382553]"
TAQYIV,1,1,"[0.13274501264095306, 0.4607829749584198, 0.3474366068840027, 0.059035349637269974]"
IDIXAU,2,2,"[0.08289217948913574, 0.33712056279182434, 0.48099344968795776, 0.09899388998746872]"
Zn-DMOF-MM,0,1,"[0.113799087703228, 0.46843522787094116, 0.35952019691467285, 0.05824549123644829]"
RUBTAK02,2,2,"[0.0831405520439148, 0.3390437662601471, 0.47944000363349915, 0.09837561100721359]"
ERIHOC,2,1,"[0.09600932896137238, 0.42271167039871216, 0.4082379639148712, 0.0730409175157547]"
NACZAT,2,1,"[0.1004578024148941, 0.44406965374946594, 0.3891313970088959, 0.06634117662906647]"
DONXUB,2,1,"[0.12994980812072754, 0.4633339047431946, 0.34818392992019653, 0.05853234604001045]"
OVIDON,2,1,"[0.10519026219844818, 0.45827409625053406, 0.3747510612010956, 0.06178457662463188]"
ELEREU,3,1,"[0.11652252823114395, 0.4691154956817627, 0.3564901649951935, 0.05787180736660957]"
MAKDUA,1,2,"[0.07781845331192017, 0.2950989007949829, 0.513677179813385, 0.1134054958820343]"
AKOXIJ,2,2,"[0.08952861279249191, 0.3829796314239502, 0.4424382746219635, 0.08505359292030334]"
IQUNAJ,1,2,"[0.07748421281576157, 0.2919125556945801, 0.5159924030303955, 0.11461087316274643]"
LAVTIN,1,1,"[0.07234203815460205, 0.5134009122848511, 0.36279231309890747, 0.05146485194563866]"
CAU-10-NO2,2,2,"[0.07160059362649918, 0.22350002825260162, 0.5595207214355469, 0.14537867903709412]"
SIFSIX-2-Cu-i,2,1,"[0.09630394726991653, 0.4243616461753845, 0.4068053364753723, 0.07252910733222961]"
MEKDIQ,1,1,"[0.1437397599220276, 0.44776755571365356, 0.3467373549938202, 0.061755359172821045]"
SAXLEK,1,2,"[0.1771184653043747, 0.34694167971611023, 0.3912057876586914, 0.08473403751850128]"
Co_L13_2,2,2,"[0.07322958111763, 0.241376593708992, 0.5486096143722534, 0.13678422570228577]"
ERIGER,2,1,"[0.12900304794311523, 0.46410033106803894, 0.34850674867630005, 0.058389924466609955]"
Zn-DMOF-option2,1,1,"[0.09998197108507156, 0.4421061873435974, 0.39094462990760803, 0.06696717441082001]"
GORLIK,2,2,"[0.08446017652750015, 0.3485971689224243, 0.4715416133403778, 0.09540101140737534]"
DUKXOY,2,2,"[0.07258844375610352, 0.23386414349079132, 0.5531491041183472, 0.1403983235359192]"
ZIF-11,2,2,"[0.06175706908106804, 0.17172443866729736, 0.6036937832832336, 0.16282469034194946]"
IRMOF-1-37,1,1,"[0.10771307349205017, 0.462904155254364, 0.3691306710243225, 0.06025213748216629]"
HIQPAA,2,2,"[0.06550941616296768, 0.18363063037395477, 0.5888786911964417, 0.16198131442070007]"
MUJRIT,2,1,"[0.1286260485649109, 0.4643751084804535, 0.34865209460258484, 0.05834675207734108]"
MOTMAK,1,2,"[0.06919144839048386, 0.41970914602279663, 0.4426968991756439, 0.06840252131223679]"
BUCVIG,2,2,"[0.07204575836658478, 0.2279486209154129, 0.5567527413368225, 0.1432529091835022]"
EPEXEE,1,1,"[0.09846926480531693, 0.4354616403579712, 0.39700785279273987, 0.06906125694513321]"
TIRLIQ,1,1,"[0.096922367811203, 0.4277178943157196, 0.403876394033432, 0.07148337364196777]"
EQUNIP,2,2,"[0.05469624325633049, 0.15111033618450165, 0.633826494216919, 0.1603669822216034]"
UiO-66-MM,2,2,"[0.05627221614122391, 0.15655453503131866, 0.6256561875343323, 0.16151703894138336]"
EPEXUU,1,1,"[0.12171483784914017, 0.46837475895881653, 0.35218796133995056, 0.05772244557738304]"
