CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.802440345287323, 0.19755962491035461]"
VAHTUW,1,1,"[0.3441622853279114, 0.6558377146720886]"
TOWPEC,1,1,"[0.47280728816986084, 0.5271927118301392]"
YIZJEY,1,0,"[0.846614420413971, 0.15338557958602905]"
GORLIK,1,0,"[0.5422796607017517, 0.4577202796936035]"
XAPGIH,1,0,"[0.6262823343276978, 0.37371769547462463]"
DUXLEP,1,0,"[0.6810028553009033, 0.31899717450141907]"
UiO-66-CO2H_2,1,1,"[0.3447802662849426, 0.6552197337150574]"
CAU-10-OCH3,1,1,"[0.3514769375324249, 0.6485230326652527]"
CAU-10-NO2,1,1,"[0.398079514503479, 0.6019204258918762]"
ADABUE,1,0,"[0.877027690410614, 0.12297242134809494]"
HUFKUQ,1,1,"[0.4816725552082062, 0.5183274149894714]"
RUBTAK02,1,0,"[0.529459536075592, 0.47054046392440796]"
PCN-224_Ni,1,1,"[0.4825391471385956, 0.5174608826637268]"
FMOF-1,0,0,"[0.8646253347396851, 0.13537465035915375]"
OSAVUA,0,0,"[0.8709872364997864, 0.12901276350021362]"
KIWRUE01,0,0,"[0.9372639060020447, 0.0627361387014389]"
TIRLIQ,0,0,"[0.6619567275047302, 0.3380432724952698]"
IMUTUG,0,1,"[0.35162433981895447, 0.6483756899833679]"
TAQYIV,0,0,"[0.8102372288703918, 0.18976280093193054]"
MAKDIO,0,0,"[0.5661542415618896, 0.4338456690311432]"
MUJRIT,0,0,"[0.8024281859397888, 0.19757179915905]"
FUTKEL,0,1,"[0.4473148584365845, 0.5526852011680603]"
KINLAW,0,1,"[0.47695595026016235, 0.5230440497398376]"
BAFCAP,0,0,"[0.6208851933479309, 0.37911489605903625]"
Ni2_C2O4_L16_2,0,0,"[0.7319075465202332, 0.26809245347976685]"
MIFKUJ,0,1,"[0.36727046966552734, 0.6327295303344727]"
WITFIQ,0,0,"[0.6438544392585754, 0.3561455309391022]"
