CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.36364278197288513, 0.636357307434082]"
ABEYIR_clean,0,1,"[0.3667146861553192, 0.633285403251648]"
AFOYOK_clean,1,1,"[0.3929364085197449, 0.6070636510848999]"
AHOJUC_clean,0,1,"[0.38706260919570923, 0.6129373908042908]"
AMIMAL_clean,1,1,"[0.38631317019462585, 0.6136868596076965]"
ANAWIX_clean,1,1,"[0.4982500970363617, 0.5017499327659607]"
ANUGIA_clean,0,1,"[0.37221813201904297, 0.6277819275856018]"
AQALIO_clean,1,1,"[0.3621266782283783, 0.6378733515739441]"
ATEYED_clean,0,1,"[0.37137022614479065, 0.628629744052887]"
ATICAH_clean,1,1,"[0.41126763820648193, 0.5887324213981628]"
ATIJUJ_manual,1,1,"[0.39384984970092773, 0.606150209903717]"
AVIPAX_clean,0,1,"[0.3262069821357727, 0.6737930178642273]"
AXAFAG_clean,1,1,"[0.38800790905952454, 0.6119921207427979]"
AXUHEH_clean,1,1,"[0.3886663317680359, 0.6113337278366089]"
AXUHIL_clean,1,1,"[0.37758442759513855, 0.6224155426025391]"
BAHGUN01_clean,1,1,"[0.4228227436542511, 0.5771772861480713]"
BAKJOO_clean,1,1,"[0.3386791944503784, 0.6613209247589111]"
BAXGAK_clean,0,0,"[0.8933153748512268, 0.10668471455574036]"
BAZGEQ_clean,1,1,"[0.37849563360214233, 0.6215043663978577]"
BEFMUW_clean,1,1,"[0.3942003548145294, 0.605799674987793]"
BEPVID_clean,1,1,"[0.3910735249519348, 0.60892653465271]"
BETGIS_clean,1,1,"[0.43619999289512634, 0.5637999773025513]"
BETGOY_clean,1,1,"[0.3202291429042816, 0.6797708868980408]"
BEXRUT_clean,1,1,"[0.37988486886024475, 0.6201151609420776]"
BIZMAA_clean,0,1,"[0.3765582740306854, 0.6234416961669922]"
BOLZIN_clean,1,1,"[0.3845968246459961, 0.6154031753540039]"
BONWIL_clean,1,1,"[0.37282612919807434, 0.6271739602088928]"
BUSNAF_clean,0,1,"[0.313644140958786, 0.6863558888435364]"
CAKYIY_clean,0,1,"[0.33124950528144836, 0.6687504649162292]"
CAWZUX_clean,0,1,"[0.378948837518692, 0.6210510730743408]"
CAZNOI_charged,1,1,"[0.3840998113155365, 0.6159002184867859]"
COJHIT_clean,0,1,"[0.34983494877815247, 0.6501649618148804]"
COPXOV_clean,1,1,"[0.39509785175323486, 0.6049021482467651]"
COZMUA_clean,0,1,"[0.3951827585697174, 0.604817271232605]"
CUKXIR_clean,0,1,"[0.38476642966270447, 0.6152335405349731]"
CUWNOZ_clean,1,1,"[0.3694074749946594, 0.6305925250053406]"
