CifId,GroundTruth,Predicted,Prob
PCN-57,1,0,"[0.6412560939788818, 0.35874393582344055]"
OLOPUC,1,1,"[0.3516595959663391, 0.6483404040336609]"
UQEGEE,1,1,"[0.3461795449256897, 0.6538204550743103]"
UiO-66-CF3,1,1,"[0.34474441409111023, 0.6552555561065674]"
CAU-10-H,1,1,"[0.36196833848953247, 0.6380316615104675]"
UiO-66-NO2,1,1,"[0.36206480860710144, 0.637935221195221]"
OHUMIP,1,1,"[0.4147627055644989, 0.5852372646331787]"
UiO-66-DM,1,1,"[0.3582974076271057, 0.6417025327682495]"
dut-67-hf,1,1,"[0.36405614018440247, 0.6359438300132751]"
XANMUX,1,0,"[0.5560027360916138, 0.44399726390838623]"
Ni3_BTP_2,1,1,"[0.35710012912750244, 0.6428999304771423]"
MOF-545,1,1,"[0.4378570020198822, 0.562143087387085]"
RUYQIN,1,0,"[0.5621951222419739, 0.4378048777580261]"
OLEYAH,1,1,"[0.40405571460723877, 0.5959442853927612]"
Pb4_o-PDA_2_PTPTP_2,1,0,"[0.5311945080757141, 0.4688055217266083]"
CAU-10-CH3,1,1,"[0.34402021765708923, 0.6559798121452332]"
PCN-58,1,0,"[0.8000782132148743, 0.19992177188396454]"
UiO-66-Br,1,1,"[0.3924042880535126, 0.607595682144165]"
MOF-177,0,1,"[0.4388405978679657, 0.5611593723297119]"
QOKWIY,0,0,"[0.7912033200263977, 0.20879670977592468]"
BUVHEH,0,0,"[0.6916372179985046, 0.30836284160614014]"
CAVRAU,0,1,"[0.34682998061180115, 0.6531699895858765]"
ZOZHON,0,0,"[0.7356233596801758, 0.26437658071517944]"
EQUNAH,0,1,"[0.35243162512779236, 0.6475683450698853]"
MITSAK,0,0,"[0.6657140254974365, 0.3342859745025635]"
ATAYAX,0,0,"[0.57539963722229, 0.42460042238235474]"
SONVEX,0,0,"[0.8697432279586792, 0.1302567720413208]"
ATEJOA,0,1,"[0.42099466919898987, 0.5790053606033325]"
KADLIN,0,0,"[0.8157709240913391, 0.18422900140285492]"
Bio-MOF-12,0,0,"[0.8638567924499512, 0.13614322245121002]"
KIYJEJ,0,0,"[0.6381900906562805, 0.3618099093437195]"
Cd_L1_Cl_H2O,0,0,"[0.8402332067489624, 0.1597667634487152]"
ACOGAB,0,0,"[0.8569416999816895, 0.14305832982063293]"
mil-53-f-al,0,1,"[0.44974395632743835, 0.5502561330795288]"
PUGGOP,0,1,"[0.36676618456840515, 0.6332337856292725]"
YOYPAF,0,1,"[0.3503170907497406, 0.6496829390525818]"
