CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5284428000450134, 0.4715571701526642]"
Zn-DMOF-NH2,0,0,"[0.6038644313812256, 0.3961355686187744]"
RORJOZ,1,0,"[0.6164229512214661, 0.3835770785808563]"
FUYKER,1,0,"[0.5346805453300476, 0.46531942486763]"
EZOGAC,0,1,"[0.23472163081169128, 0.7652783393859863]"
YAHPED,1,0,"[0.6081984639167786, 0.3918014466762543]"
KEYNAF,1,1,"[0.3540278673171997, 0.6459720730781555]"
OHAKEO,1,0,"[0.5033416152000427, 0.4966583251953125]"
NACYOG,1,0,"[0.58689945936203, 0.4131004810333252]"
TOWPEC,1,1,"[0.23188365995883942, 0.7681164145469666]"
UiO-66-CO2H_2,1,1,"[0.2361142933368683, 0.7638857364654541]"
UFASEA,0,0,"[0.6039659380912781, 0.39603397250175476]"
UNINEL,0,1,"[0.42523911595344543, 0.574760913848877]"
mil-100-fe,1,1,"[0.4640510678291321, 0.5359489917755127]"
WEHQOQ01,1,0,"[0.6121801733970642, 0.3878198266029358]"
KADLOT,1,0,"[0.6162129044532776, 0.3837870955467224]"
FIJFEK,1,0,"[0.6197900176048279, 0.3802100718021393]"
MIFKUJ,1,1,"[0.2732456624507904, 0.7267543077468872]"
BOHWUS,1,0,"[0.5858913660049438, 0.41410866379737854]"
OTAQUW,1,1,"[0.3694175183773041, 0.6305825114250183]"
HISFUM,0,0,"[0.5783259272575378, 0.42167404294013977]"
BAFCAP,1,0,"[0.5101163983345032, 0.4898836314678192]"
DUXLEP,1,0,"[0.5530619621276855, 0.4469379782676697]"
BIRLIZ,1,1,"[0.4617832899093628, 0.5382166504859924]"
SANGOG,1,1,"[0.42313632369041443, 0.576863706111908]"
WEFXEM,0,1,"[0.48703286051750183, 0.5129671096801758]"
EZOFUV,0,1,"[0.33976930379867554, 0.6602306962013245]"
SUTBIT,0,1,"[0.243853360414505, 0.7561466693878174]"
XICXAK,0,0,"[0.5704709887504578, 0.4295290410518646]"
OMEWUZ,0,1,"[0.3937368392944336, 0.6062632203102112]"
OTARAD,1,1,"[0.3739389479160309, 0.6260610222816467]"
OTENIL,1,1,"[0.26935210824012756, 0.7306479215621948]"
TAQYIV,0,0,"[0.6169639229774475, 0.3830360174179077]"
IDIXAU,1,1,"[0.4348524808883667, 0.5651475191116333]"
Zn-DMOF-MM,0,0,"[0.6023845672607422, 0.39761537313461304]"
RUBTAK02,1,1,"[0.4370054304599762, 0.5629945397377014]"
ERIHOC,1,0,"[0.5338262319564819, 0.46617376804351807]"
NACZAT,1,0,"[0.5608176589012146, 0.4391824007034302]"
DONXUB,1,0,"[0.6163570284843445, 0.3836429715156555]"
OVIDON,1,0,"[0.5812553763389587, 0.41874462366104126]"
ELEREU,1,0,"[0.6063977479934692, 0.39360231161117554]"
MAKDUA,0,1,"[0.38805755972862244, 0.6119424104690552]"
AKOXIJ,1,1,"[0.4870235025882721, 0.5129764676094055]"
IQUNAJ,0,1,"[0.38454920053482056, 0.6154507994651794]"
LAVTIN,0,0,"[0.6776602864265442, 0.3223396837711334]"
CAU-10-NO2,1,1,"[0.31067925691604614, 0.6893207430839539]"
SIFSIX-2-Cu-i,1,0,"[0.535830557346344, 0.46416932344436646]"
MEKDIQ,0,0,"[0.6161360144615173, 0.38386401534080505]"
SAXLEK,0,0,"[0.5570207834243774, 0.4429791569709778]"
Co_L13_2,1,1,"[0.32995545864105225, 0.6700446009635925]"
ERIGER,1,0,"[0.6160424947738647, 0.38395753502845764]"
Zn-DMOF-option2,0,0,"[0.5582295656204224, 0.44177037477493286]"
GORLIK,1,1,"[0.4477880597114563, 0.5522119402885437]"
DUKXOY,1,1,"[0.3218795955181122, 0.6781203746795654]"
ZIF-11,1,1,"[0.2501975893974304, 0.7498024106025696]"
IRMOF-1-37,0,0,"[0.5891682505607605, 0.41083183884620667]"
HIQPAA,1,1,"[0.26575422286987305, 0.734245777130127]"
MUJRIT,1,0,"[0.6158847808837891, 0.3841152489185333]"
MOTMAK,0,0,"[0.5535751581192017, 0.4464249014854431]"
BUCVIG,1,1,"[0.31550195813179016, 0.6844980716705322]"
EPEXEE,0,0,"[0.5496310591697693, 0.4503689706325531]"
TIRLIQ,0,0,"[0.539945125579834, 0.460054874420166]"
EQUNIP,1,1,"[0.22237612307071686, 0.7776238918304443]"
UiO-66-MM,1,1,"[0.23001216351985931, 0.7699878215789795]"
EPEXUU,0,0,"[0.6118678450584412, 0.38813209533691406]"
PCN-224_Ni,1,1,"[0.23624302446842194, 0.7637569904327393]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.6149886250495911, 0.38501137495040894]"
VEPDEB,0,0,"[0.6032769083976746, 0.39672303199768066]"
XAVQIU01,1,1,"[0.2234758585691452, 0.7765241861343384]"
PULHOT,0,1,"[0.3974047899246216, 0.6025951504707336]"
XEGJIE02,1,1,"[0.4724237620830536, 0.5275762677192688]"
XOFTOC,1,1,"[0.40923011302948, 0.5907699465751648]"
Zn-DMOF_NO2_2,1,0,"[0.6157072186470032, 0.3842928409576416]"
WITFIQ,1,0,"[0.5270451307296753, 0.4729548692703247]"
VAGMAT,1,1,"[0.22212451696395874, 0.777875542640686]"
LOQSUG,0,1,"[0.49110203981399536, 0.5088979601860046]"
CIYZOA,1,0,"[0.5516103506088257, 0.44838958978652954]"
VASGOO,1,1,"[0.2753310203552246, 0.7246690392494202]"
ADABUE,1,0,"[0.5766065716743469, 0.42339345812797546]"
SOYWOT,1,0,"[0.5837411880493164, 0.416258841753006]"
ROQDIM04,0,1,"[0.3057206869125366, 0.6942792534828186]"
VOPHUF,1,0,"[0.5400295853614807, 0.4599703550338745]"
ZIF-7,1,1,"[0.360380083322525, 0.6396200060844421]"
LUVWUU,1,0,"[0.580796480178833, 0.419203519821167]"
JUMZOI,1,0,"[0.5168470144271851, 0.48315295577049255]"
KEYMUY,1,0,"[0.5531483888626099, 0.4468516409397125]"
XAPGIH,1,0,"[0.5141445398330688, 0.4858555495738983]"
ITIPOS,1,0,"[0.5151423811912537, 0.4848575294017792]"
SAXLIO,0,0,"[0.5788722038269043, 0.42112788558006287]"
HUXHIT,0,0,"[0.5447792410850525, 0.4552207887172699]"
UiO-66-Cl2,1,0,"[0.6158846020698547, 0.38411545753479004]"
QESBAR,1,0,"[0.6004414558410645, 0.3995586037635803]"
FOJLUN,0,0,"[0.5466492772102356, 0.45335066318511963]"
HUFKUQ,1,1,"[0.39498865604400635, 0.6050114631652832]"
mil-101-nh2,1,0,"[0.6009288430213928, 0.3990711569786072]"
Ni2_C2O4_L16_2,1,0,"[0.5853580236434937, 0.41464194655418396]"
Zr-DMBDC,1,1,"[0.22399698197841644, 0.7760030031204224]"
Bio-MOF-14,1,0,"[0.5973768830299377, 0.40262308716773987]"
IRMOF-1-40,0,1,"[0.4599780738353729, 0.5400219559669495]"
VAHTUW,1,1,"[0.23450642824172974, 0.7654935717582703]"
VOCQEJ,0,0,"[0.6090139150619507, 0.3909860849380493]"
IGUFOH,0,1,"[0.3078513741493225, 0.6921486854553223]"
WEHPIJ,0,0,"[0.6141641139984131, 0.3858358860015869]"
HUXHEP,0,0,"[0.5329363346099854, 0.46706363558769226]"
PETWUI,0,0,"[0.5855927467346191, 0.41440731287002563]"
NIMXIS,0,0,"[0.5731629133224487, 0.42683714628219604]"
IMUTUG,1,1,"[0.24860137701034546, 0.7513986229896545]"
Co-DOBDC,0,0,"[0.5531004071235657, 0.4468995928764343]"
ELERIY,1,0,"[0.6155787110328674, 0.38442131876945496]"
OSAVIO,0,0,"[0.5000959634780884, 0.4999040365219116]"
QUDJOP,0,1,"[0.24901282787322998, 0.75098717212677]"
QARCET,0,1,"[0.4882504940032959, 0.5117495656013489]"
FUTKEL,0,1,"[0.3624511659145355, 0.6375488042831421]"
MAKDIO,0,1,"[0.467405766248703, 0.5325942039489746]"
GIKMOD11,0,0,"[0.6082653403282166, 0.3917347192764282]"
AVUKAE,1,1,"[0.2252446413040161, 0.7747553586959839]"
ZOZJOP,0,1,"[0.22280244529247284, 0.7771975994110107]"
FMOF-1,1,0,"[0.5926232933998108, 0.4073767364025116]"
NACYUM,1,0,"[0.577242910861969, 0.422757089138031]"
SEFNIB,0,0,"[0.6170570254325867, 0.38294291496276855]"
OSAVUA,0,0,"[0.5848453640937805, 0.41515466570854187]"
GAYFOD,1,1,"[0.22486430406570435, 0.7751356959342957]"
LAZPOT,1,1,"[0.49765172600746155, 0.5023483037948608]"
TISJOW,0,1,"[0.2513734996318817, 0.7486265301704407]"
CIKCOQ,1,0,"[0.6124539375305176, 0.3875460922718048]"
MIFPUO,1,1,"[0.24229155480861664, 0.7577084302902222]"
AWEDOW,1,1,"[0.46319684386253357, 0.5368031859397888]"
HUXHEP01,0,0,"[0.5868960022926331, 0.41310402750968933]"
MOF-14-option2,0,0,"[0.6156014204025269, 0.3843986392021179]"
EZILUV,1,0,"[0.6166649460792542, 0.38333505392074585]"
BIRLEV,1,1,"[0.4562470018863678, 0.5437530279159546]"
RUWWUC,1,1,"[0.3325347900390625, 0.6674651503562927]"
LELCUB01,0,1,"[0.3565511405467987, 0.6434488296508789]"
OWAVIS,1,1,"[0.2669740319252014, 0.7330260276794434]"
ZnPO3,1,0,"[0.5229623913764954, 0.47703757882118225]"
HIQPEE,1,1,"[0.21656472980976105, 0.7834352254867554]"
NABNUA,1,1,"[0.46671801805496216, 0.5332819819450378]"
DANVEU,0,0,"[0.521791398525238, 0.4782085716724396]"
SENWAL,0,1,"[0.4830014407634735, 0.5169985294342041]"
VASGUU,1,1,"[0.2526305615901947, 0.7473694682121277]"
QUDJIJ,0,0,"[0.5547891855239868, 0.44521084427833557]"
ZIF-8,1,1,"[0.22189275920391083, 0.7781072854995728]"
YUKCAK,0,1,"[0.4326414465904236, 0.5673585534095764]"
SOSFIR,0,0,"[0.5991779565811157, 0.4008220136165619]"
YIZJEY,1,0,"[0.6086410284042358, 0.3913589417934418]"
Cd_L2_Cl_H2O,1,0,"[0.5273811221122742, 0.4726189076900482]"
PUWCOZ,1,1,"[0.22426706552505493, 0.7757329344749451]"
MOTRUK,0,1,"[0.4252481162548065, 0.5747518539428711]"
WABWAY,1,1,"[0.45837152004241943, 0.5416284799575806]"
SUTJEY,1,1,"[0.47803565859794617, 0.5219643712043762]"
LAGCOO,0,0,"[0.6049019694328308, 0.3950980603694916]"
WEXSEZ,1,1,"[0.22146160900592804, 0.7785384058952332]"
Ni-DMOF,0,0,"[0.5581384897232056, 0.44186151027679443]"
UVEWIC,0,0,"[0.6059654951095581, 0.39403456449508667]"
