CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.8127805590629578, 0.18721944093704224]"
KUFTAI,1,1,"[0.13875605165958405, 0.8612439632415771]"
PCN-57,1,0,"[0.6062782406806946, 0.3937218487262726]"
OLEYAH,1,1,"[0.32596126198768616, 0.6740387082099915]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.48719993233680725, 0.5128000378608704]"
XANMUX,1,1,"[0.14259785413742065, 0.8574021458625793]"
OLOPUC,1,1,"[0.19865025579929352, 0.8013497591018677]"
OHUMIP,1,1,"[0.3414710760116577, 0.6585288643836975]"
RUYQIN,1,1,"[0.14324863255023956, 0.8567514419555664]"
Ni3_BTP_2,1,1,"[0.1907852739095688, 0.8092147707939148]"
ATEJOA,1,1,"[0.14805281162261963, 0.8519471883773804]"
UQEGEE,1,1,"[0.22541415691375732, 0.7745857834815979]"
TIFCOA,0,0,"[0.949752688407898, 0.050247348845005035]"
QOKWIY,0,0,"[0.7989243268966675, 0.20107561349868774]"
TUTZOX,0,1,"[0.1626189649105072, 0.8373810052871704]"
YOYQIO,0,1,"[0.24292999505996704, 0.757070004940033]"
QOKWEU,0,0,"[0.6015751361846924, 0.39842477440834045]"
MOF-505,0,0,"[0.9130764007568359, 0.08692366629838943]"
OLUCAZ,0,0,"[0.8577028512954712, 0.14229722321033478]"
WEFXIQ,0,0,"[0.7573265433311462, 0.24267351627349854]"
VOFSUG,0,0,"[0.6996005177497864, 0.300399512052536]"
WEHQAC,0,0,"[0.7817798852920532, 0.21822014451026917]"
CUKWOV,0,0,"[0.8363240957260132, 0.1636759638786316]"
BUVHEH,0,1,"[0.16116829216480255, 0.8388317227363586]"
