CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5380931496620178, 0.46190688014030457]"
CAU-10-CH3,1,1,"[0.4241889417171478, 0.5758110880851746]"
EWESEF,1,0,"[0.6374434232711792, 0.36255666613578796]"
RUYVIS,1,1,"[0.385871559381485, 0.6141284704208374]"
XALXUF01,1,0,"[0.6189848780632019, 0.3810151517391205]"
CAU-10-H,1,1,"[0.4412234127521515, 0.5587766170501709]"
SIFVEK,1,0,"[0.5538249611854553, 0.44617509841918945]"
mil-140c,1,1,"[0.4946705996990204, 0.505329430103302]"
RUYQIN,1,1,"[0.37374910712242126, 0.6262508630752563]"
Ni3_BTP_2,1,1,"[0.4199469983577728, 0.5800529718399048]"
KUFTAI,1,1,"[0.4001900851726532, 0.5998098850250244]"
CIMTEZ,1,1,"[0.4840070903301239, 0.5159929394721985]"
EZIMAC,1,0,"[0.6077812910079956, 0.39221876859664917]"
QOKWIY,0,0,"[0.5791860222816467, 0.42081406712532043]"
CIKCIK,0,0,"[0.5108234882354736, 0.489176481962204]"
MOYNUK,0,0,"[0.5397249460220337, 0.4602750241756439]"
KOMFIC,0,0,"[0.658494770526886, 0.3415052890777588]"
EQUNEL,0,1,"[0.4116585850715637, 0.5883414149284363]"
PUWCAL,0,0,"[0.6313228607177734, 0.36867716908454895]"
mil-53-f-al,0,1,"[0.45668771862983704, 0.5433123111724854]"
DUKYEP,0,1,"[0.41770389676094055, 0.5822960734367371]"
GAYGAQ,0,1,"[0.41736453771591187, 0.5826354622840881]"
QERZUI,0,0,"[0.676357090473175, 0.3236429989337921]"
UVUFUN,0,0,"[0.5003345608711243, 0.49966543912887573]"
QOKWEU,0,0,"[0.5147168040275574, 0.4852830767631531]"
WEHPOP,0,0,"[0.6369158029556274, 0.36308416724205017]"
