CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.05520699545741081, 0.1530539095401764, 0.6309620141983032, 0.16077706217765808]"
mil-100-cr,3,2,"[0.06915932893753052, 0.20377810299396515, 0.5726704001426697, 0.15439212322235107]"
LAGDAB,1,1,"[0.12245530635118484, 0.4680781662464142, 0.35170891880989075, 0.05775758996605873]"
mil-47,0,2,"[0.06575674563646317, 0.34607765078544617, 0.5034452080726624, 0.08472038060426712]"
QARBOC,1,1,"[0.10536500811576843, 0.4586716592311859, 0.3743101954460144, 0.06165320426225662]"
YEGCIY,1,1,"[0.096371129155159, 0.4247452914714813, 0.40647566318511963, 0.07240795344114304]"
COWLAC01,2,1,"[0.1082291528582573, 0.46362000703811646, 0.36813974380493164, 0.06001110002398491]"
EWESEF,3,1,"[0.15917418897151947, 0.4216868579387665, 0.35155704617500305, 0.06758185476064682]"
MITSUE,1,1,"[0.10036054253578186, 0.44369104504585266, 0.38948819041252136, 0.06646029651165009]"
MOF-505,0,1,"[0.16814470291137695, 0.4004662036895752, 0.35887783765792847, 0.07251139730215073]"
CIKCIK,2,2,"[0.09311089664697647, 0.40560340881347656, 0.4230044484138489, 0.07828130573034286]"
POXHER,2,2,"[0.05520239099860191, 0.15274176001548767, 0.6307564377784729, 0.16129937767982483]"
FUYCEJ,2,1,"[0.1417325735092163, 0.45050564408302307, 0.3465994596481323, 0.06116238981485367]"
HISGEX,1,1,"[0.17517755925655365, 0.37468698620796204, 0.37157532572746277, 0.07856011390686035]"
PCN-57,2,1,"[0.09474845230579376, 0.4155419170856476, 0.41446155309677124, 0.07524803280830383]"
EDOVEA,2,2,"[0.059283968061208725, 0.23817698657512665, 0.5871244072914124, 0.1154145896434784]"
QOKWIY,1,1,"[0.12343712896108627, 0.46764519810676575, 0.35110926628112793, 0.05780848115682602]"
GAZLAW,1,1,"[0.10972562432289124, 0.46548396348953247, 0.36542508006095886, 0.05936530977487564]"
DOFRAS,1,1,"[0.12705500423908234, 0.4655119776725769, 0.34928563237190247, 0.058147333562374115]"
OLOPUC,3,2,"[0.0552765354514122, 0.15331605076789856, 0.6305885314941406, 0.1608188897371292]"
VOFSUG,1,1,"[0.10442414879798889, 0.45651212334632874, 0.3767067790031433, 0.06235694885253906]"
IFESUJ,2,2,"[0.052679549902677536, 0.14965277910232544, 0.6439011096954346, 0.15376655757427216]"
YACWAC,2,2,"[0.09243766218423843, 0.40153589844703674, 0.42652297019958496, 0.07950357347726822]"
Cd_L3_Cl_H2O_2,2,2,"[0.17720085382461548, 0.3567866384983063, 0.38338136672973633, 0.08263112604618073]"
OVIDED,2,1,"[0.10354267060756683, 0.4542444944381714, 0.379123330116272, 0.06308936327695847]"
XACFAJ,2,1,"[0.09737862646579742, 0.4300742447376251, 0.40179702639579773, 0.0707501471042633]"
Zn-NDC,1,1,"[0.09537267684936523, 0.41909199953079224, 0.41137269139289856, 0.07416265457868576]"
"UiO-1,4-NDC",2,2,"[0.05513587221503258, 0.1528078317642212, 0.6313807964324951, 0.1606755405664444]"
OTEPAF,2,2,"[0.0737500935792923, 0.24797719717025757, 0.5446502566337585, 0.13362248241901398]"
UDANAQ,2,2,"[0.07637268304824829, 0.2801592946052551, 0.5241706967353821, 0.11929730325937271]"
BUCVEC,2,2,"[0.08568916469812393, 0.3571617007255554, 0.4643556773662567, 0.09279338270425797]"
MOXDEJ,1,2,"[0.058910250663757324, 0.16574589908123016, 0.6146453619003296, 0.1606985181570053]"
BUVHEH,1,2,"[0.06378085911273956, 0.30890536308288574, 0.5330080986022949, 0.09430574625730515]"
