CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.22513560950756073, 0.7748643755912781]"
mil-100-cr,1,1,"[0.2889503836631775, 0.7110496759414673]"
LAGDAB,0,0,"[0.6124414801597595, 0.38755854964256287]"
mil-47,0,1,"[0.45304766297340393, 0.5469523072242737]"
QARBOC,0,0,"[0.5818842053413391, 0.4181157648563385]"
YEGCIY,0,0,"[0.5362985730171204, 0.463701456785202]"
COWLAC01,1,0,"[0.5905486345291138, 0.4094513952732086]"
EWESEF,1,0,"[0.6067969799041748, 0.3932029604911804]"
MITSUE,0,0,"[0.5603119134902954, 0.439688116312027]"
MOF-505,0,0,"[0.5955301523208618, 0.4044698178768158]"
CIKCIK,1,0,"[0.5133836269378662, 0.4866163432598114]"
POXHER,1,1,"[0.225017711520195, 0.7749822735786438]"
FUYCEJ,1,0,"[0.6166728734970093, 0.3833271265029907]"
HISGEX,0,0,"[0.5786715149879456, 0.42132851481437683]"
PCN-57,1,0,"[0.5251671671867371, 0.47483283281326294]"
EDOVEA,1,1,"[0.314304381608963, 0.6856955885887146]"
QOKWIY,0,0,"[0.6131596565246582, 0.3868403732776642]"
GAZLAW,0,0,"[0.5943282842636108, 0.40567177534103394]"
DOFRAS,0,0,"[0.6152195930480957, 0.3847804367542267]"
OLOPUC,1,1,"[0.22549939155578613, 0.7745006084442139]"
VOFSUG,0,0,"[0.578487753868103, 0.42151227593421936]"
IFESUJ,1,1,"[0.216575488448143, 0.7834245562553406]"
YACWAC,1,0,"[0.5085842609405518, 0.49141570925712585]"
Cd_L3_Cl_H2O_2,1,0,"[0.5651092529296875, 0.4348907172679901]"
OVIDED,1,0,"[0.5750598311424255, 0.4249401092529297]"
XACFAJ,1,0,"[0.5428676009178162, 0.4571324288845062]"
Zn-NDC,0,0,"[0.5294458866119385, 0.4705541729927063]"
"UiO-1,4-NDC",1,1,"[0.2247513383626938, 0.7752487063407898]"
OTEPAF,1,1,"[0.33702552318573, 0.6629745364189148]"
UDANAQ,1,1,"[0.37159717082977295, 0.6284029483795166]"
BUCVEC,1,1,"[0.45751091837882996, 0.5424890518188477]"
MOXDEJ,0,1,"[0.24143972992897034, 0.758560299873352]"
BUVHEH,0,1,"[0.40386709570884705, 0.5961328744888306]"
DOFQIZ,0,0,"[0.5886760950088501, 0.4113239645957947]"
PCN-225,1,1,"[0.22126322984695435, 0.7787367701530457]"
SIFVEK,1,0,"[0.5918683409690857, 0.40813159942626953]"
PUWCEP,1,1,"[0.38828203082084656, 0.6117179989814758]"
TIFCEQ,0,0,"[0.5629581809043884, 0.43704184889793396]"
XANMUX,1,1,"[0.2792131006717682, 0.7207869291305542]"
ULASEH,1,0,"[0.5144082903862, 0.4855916500091553]"
KINKAV,1,1,"[0.4308801293373108, 0.569119930267334]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.5776429176330566, 0.4223570227622986]"
TIRLEM,0,1,"[0.4961635172367096, 0.5038365125656128]"
BAFBIW,1,1,"[0.45606210827827454, 0.5439378619194031]"
ATAHUA,1,0,"[0.5630291700363159, 0.43697085976600647]"
YOYPEJ,1,1,"[0.22463510930538177, 0.775364875793457]"
OWIKAI,1,0,"[0.5942563414573669, 0.40574365854263306]"
GAYGEU,1,1,"[0.21662184596061707, 0.7833781838417053]"
ATEJOA,1,1,"[0.2172243297100067, 0.7827756404876709]"
FORWAL,0,0,"[0.6152940392494202, 0.3847060203552246]"
Zn-MOF-508-72,0,0,"[0.5757064819335938, 0.42429354786872864]"
GEFZAU,1,1,"[0.4558061361312866, 0.5441938638687134]"
VEMHOL,1,0,"[0.5908676385879517, 0.40913230180740356]"
NIZNIV,1,0,"[0.5574964284896851, 0.44250351190567017]"
PEWLIO,0,1,"[0.21665416657924652, 0.7833458185195923]"
FEFVAO,0,0,"[0.6082782745361328, 0.3917216956615448]"
HEBHED,1,1,"[0.36525988578796387, 0.6347400546073914]"
CAU-10-H,1,1,"[0.26620906591415405, 0.733790934085846]"
KOMGID,1,0,"[0.6021860837936401, 0.39781391620635986]"
TUTZUD,1,1,"[0.33252984285354614, 0.6674701571464539]"
PUGGOP,1,1,"[0.22139574587345123, 0.77860426902771]"
AlaZnOAc,1,0,"[0.616466760635376, 0.3835332989692688]"
MIFMIZ,1,1,"[0.33751803636550903, 0.6624819040298462]"
COYCID,0,0,"[0.6104345321655273, 0.38956546783447266]"
SOQSAU01,1,1,"[0.23511213064193726, 0.7648878693580627]"
CIMTEZ,1,1,"[0.44772183895111084, 0.5522781610488892]"
KADLUZ,1,0,"[0.6171501278877258, 0.38284987211227417]"
FUYCAF,1,1,"[0.22241240739822388, 0.7775876522064209]"
RUYQIN,1,1,"[0.28365054726600647, 0.7163494825363159]"
SUTJAU,0,0,"[0.516977071762085, 0.48302289843559265]"
WEHPOP,0,0,"[0.6070564389228821, 0.3929436206817627]"
KADLIN,1,0,"[0.6172391772270203, 0.3827607035636902]"
AMEJOS,1,0,"[0.5067981481552124, 0.4932019114494324]"
EQUNEL,1,1,"[0.21667656302452087, 0.7833234667778015]"
MITSAK,0,0,"[0.5425711274147034, 0.45742884278297424]"
QOCBEQ,1,0,"[0.5973778963088989, 0.4026220440864563]"
FUWYAY,1,1,"[0.4330565333366394, 0.5669434666633606]"
CUK-1,1,1,"[0.2352387011051178, 0.7647613286972046]"
TUTZOX,1,1,"[0.4156207740306854, 0.5843791961669922]"
UDEMEW,0,1,"[0.22242088615894318, 0.7775790691375732]"
FUWXUR,1,1,"[0.3621395528316498, 0.6378603577613831]"
Zn-DMOF-NO2,0,0,"[0.5998986959457397, 0.40010136365890503]"
mil-110-al,0,1,"[0.42138344049453735, 0.5786164402961731]"
Cd_L1_Cl_H2O,1,0,"[0.6121229529380798, 0.38787710666656494]"
WEHQUW,1,0,"[0.610281765460968, 0.389718234539032]"
SOSFUD,0,0,"[0.5884243845939636, 0.4115756154060364]"
MAKHAK,0,1,"[0.22499217092990875, 0.7750078439712524]"
KOMFIC,1,0,"[0.5954490303993225, 0.4045509994029999]"
HUWHUE,0,0,"[0.5823523998260498, 0.4176476299762726]"
EBITAL,0,0,"[0.51918625831604, 0.48081374168395996]"
GAQYIH,0,0,"[0.6172093152999878, 0.3827906548976898]"
FORPIM,1,1,"[0.4270443916320801, 0.5729556083679199]"
NAPFOA,1,1,"[0.22450123727321625, 0.7754987478256226]"
EPONEE,0,0,"[0.5253526568412781, 0.47464731335639954]"
ESASEY,0,0,"[0.5425706505775452, 0.45742931962013245]"
