CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,326.3072509765625,244.41888427734375
IZEVAM_clean,516.0947875976562,286.1960144042969,229.89877319335938
ZOHBIJ_clean,542.2366943359375,336.1903381347656,206.04635620117188
RORVAX_clean,204.0797576904297,383.8450927734375,179.7653350830078
ZOHBEF_clean,524.4810791015625,345.0418701171875,179.439208984375
IVEQEG_clean,233.45016479492188,407.27386474609375,173.82369995117188
HUZKUJ_clean,555.2431030273438,383.9336242675781,171.30947875976562
UMEDEX_clean,163.8607635498047,334.9179992675781,171.05723571777344
HIQNAY_clean,192.84536743164062,363.19610595703125,170.35073852539062
HIDBON_clean,506.657470703125,337.2524108886719,169.40505981445312
SABVOH_manual,538.7760009765625,372.7440490722656,166.03195190429688
YUWHOO_SL,490.1630554199219,325.2084655761719,164.95458984375
HOWQEQ_clean,466.0704040527344,309.2125549316406,156.85784912109375
HOQNEI_clean,313.1046142578125,468.9061584472656,155.80154418945312
PEDMOB_clean,233.29971313476562,384.79888916015625,151.49917602539062
MAXHUQ_clean,286.07305908203125,433.0238952636719,146.95083618164062
DADNOO_clean,548.42236328125,404.87860107421875,143.54376220703125
ZUTBUN_clean,254.5850372314453,397.6085205078125,143.0234832763672
NENFAN_clean,514.5125122070312,372.78948974609375,141.7230224609375
GIQXEK_clean,532.7518920898438,397.59075927734375,135.1611328125
ZUZZEB_clean,554.7944946289062,419.71502685546875,135.0794677734375
MATWUC_clean,264.8833923339844,397.7620849609375,132.87869262695312
DOHXUV_clean,477.9286804199219,346.64599609375,131.28268432617188
NAVJAW01_clean,448.9471130371094,318.0058288574219,130.9412841796875
ABAYOU_clean,432.1541748046875,304.63726806640625,127.51690673828125
ZERNIV_clean,508.10833740234375,383.2488708496094,124.85946655273438
IGIZAA_clean,441.689453125,317.7518615722656,123.93759155273438
GOBXAY_clean,354.658447265625,478.55535888671875,123.89691162109375
EZEQIL_clean,517.3545532226562,393.5924377441406,123.76211547851562
EVADIQ_clean,499.679443359375,376.15765380859375,123.52178955078125
LADQOZ_clean,519.2071533203125,396.92022705078125,122.28692626953125
PAPVAF_clean,313.7735290527344,435.5001220703125,121.72659301757812
MITSUE_clean,445.1698913574219,325.0074768066406,120.16241455078125
FURRAM_clean,179.5677947998047,299.1288757324219,119.56108093261719
CUNQUZ_clean,185.7578582763672,304.2607116699219,118.50285339355469
WIPLOY_clean,354.787109375,472.02130126953125,117.23419189453125
DACXUB_clean,561.7422485351562,446.00897216796875,115.7332763671875
APAZOI_clean,587.6992797851562,473.919189453125,113.78009033203125
MUDLON_clean,539.7826538085938,427.3796691894531,112.40298461914062
ZILBAZ_clean,437.0105895996094,325.1717224121094,111.8388671875
DARJOX_clean,475.3153381347656,364.9100341796875,110.40530395507812
IWELIG01_clean,470.2394104003906,360.3072814941406,109.93212890625
OSUVOP_clean,345.7378234863281,454.10504150390625,108.36721801757812
NUTYIM_clean,550.078857421875,441.93304443359375,108.14581298828125
PEHTON_clean,211.7461700439453,319.5664367675781,107.82026672363281
LADQUF_clean,504.14813232421875,396.4884033203125,107.65972900390625
OCUMIL_clean,247.43959045410156,353.71978759765625,106.28019714355469
YEMLUY_charged,398.2328796386719,292.57421875,105.65866088867188
WUDVEY_clean,499.9051818847656,394.3837890625,105.52139282226562
GUFBOA_clean,274.9987487792969,380.1363220214844,105.1375732421875
SOQJOZ_clean,490.4131774902344,385.5111999511719,104.9019775390625
NUVYOT_clean,204.13856506347656,308.6177978515625,104.47923278808594
ADODOO_clean,347.1181945800781,451.2427062988281,104.12451171875
ZEGSUB_clean,343.7956237792969,447.90789794921875,104.11227416992188
QUGZEZ_clean,359.4910888671875,256.7740478515625,102.717041015625
MICDEJ_clean,294.9705505371094,397.0013732910156,102.03082275390625
ADODII_clean,347.6064758300781,448.92718505859375,101.32070922851562
BIRMUM_clean,452.1416015625,350.87786865234375,101.26373291015625
GUHPAC_clean,244.63461303710938,345.856689453125,101.22207641601562
DONNEA_clean,448.66741943359375,348.2522277832031,100.41519165039062
LACBID_clean,280.2398986816406,379.02008056640625,98.78018188476562
GAQYIH_clean,204.2603302001953,302.2084655761719,97.94813537597656
FIJDIM06_clean,255.81324768066406,353.4065246582031,97.59327697753906
MIBMER_clean,348.3138427734375,445.4154357910156,97.10159301757812
SAJLOH_clean,314.94384765625,411.5807189941406,96.63687133789062
COXCUP_clean,491.4412536621094,394.8544616699219,96.5867919921875
NADZEZ_clean,577.3035888671875,480.7830810546875,96.5205078125
RUWZIU_clean,210.96888732910156,305.66064453125,94.69175720214844
FIJDIM11_clean,255.81324768066406,350.4710998535156,94.65785217285156
NUTYEI_clean,535.8675537109375,441.2650146484375,94.6025390625
VAJTUX_clean,204.97059631347656,299.384765625,94.41416931152344
QUTVIM_clean,184.39002990722656,277.86767578125,93.47764587402344
QEZZAY_clean,559.0678100585938,466.427734375,92.64007568359375
QUVDOB_clean,229.93209838867188,322.4101257324219,92.47802734375
MOXKAN_clean,250.0979461669922,341.86566162109375,91.76771545410156
HAFSOZ_clean,405.6995849609375,314.45465087890625,91.24493408203125
EKOPIE_clean,528.6383056640625,437.5893859863281,91.04891967773438
BETFUD_clean,374.6529846191406,465.6021728515625,90.94918823242188
PAQVEK_clean,309.5821228027344,400.1868591308594,90.604736328125
WOJZAY_clean,564.8447265625,474.38824462890625,90.45648193359375
TISJOW_clean,294.1234130859375,383.3753967285156,89.25198364257812
WEMNAF_clean,223.90977478027344,313.1033935546875,89.19361877441406
VITYUU_clean,365.009033203125,454.0337219238281,89.02468872070312
KOZSID_clean,528.1194458007812,439.2916259765625,88.82781982421875
GUFBUG_clean,379.6993408203125,468.2793884277344,88.58004760742188
KINFAQ_clean,578.134033203125,489.56585693359375,88.56817626953125
WEBQIF_clean,252.86863708496094,341.281494140625,88.41285705566406
AWEZOS01_clean,428.0429992675781,340.2232971191406,87.8197021484375
VEMDAT_clean,227.89100646972656,314.5705261230469,86.67951965332031
FALZOI_clean,289.2427673339844,375.90478515625,86.66201782226562
FERHAN_clean,427.4189147949219,341.9570007324219,85.4619140625
