CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.49205654859542847, 0.5079433917999268]"
CAU-10-OCH3,1,1,"[0.43435248732566833, 0.5656474828720093]"
mil-100-fe,1,1,"[0.4902280569076538, 0.5097718834877014]"
SUTJEY,1,1,"[0.49582475423812866, 0.5041753053665161]"
IMUTUG,1,1,"[0.4346810281276703, 0.5653190016746521]"
CAU-10-NO2,1,1,"[0.44570645689964294, 0.5542935132980347]"
DUXLEP,1,0,"[0.5297224521636963, 0.4702776074409485]"
PUJJEL,1,1,"[0.33331945538520813, 0.6666805148124695]"
JUMZOI,1,0,"[0.5123383402824402, 0.4876616895198822]"
ZIF-8,1,1,"[0.41881585121154785, 0.5811840891838074]"
ADABUE,1,0,"[0.6873815655708313, 0.3126184642314911]"
EZILUV,1,0,"[0.607263445854187, 0.3927365839481354]"
SOSFIR,0,0,"[0.5601125955581665, 0.4398874342441559]"
GAYFOD,0,1,"[0.42111608386039734, 0.5788838863372803]"
SENWAL,0,1,"[0.497884064912796, 0.5021160244941711]"
MOTMAK,0,1,"[0.288910835981369, 0.7110891938209534]"
VOCQEJ,0,0,"[0.5716774463653564, 0.42832252383232117]"
OTENIL,0,1,"[0.44149354100227356, 0.558506429195404]"
GINTAA01,0,0,"[0.5692821145057678, 0.430717796087265]"
ZIF-11,0,1,"[0.4368404746055603, 0.5631595253944397]"
Co-DOBDC,0,0,"[0.7210772633552551, 0.2789227366447449]"
HUKZIW02,0,0,"[0.7453727722167969, 0.2546273171901703]"
HISFUM,0,1,"[0.2819597125053406, 0.7180403470993042]"
UiO-66-Cl2,0,0,"[0.5870588421821594, 0.4129411280155182]"
