,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13772942469615757,63.7231591504491,0.5421621621621622,0.5747126436781609,0.5,0.36496350364963503,0.0,0.46122448979591835,0.6,0.5,0.375,0.0,0.49597703102812774,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6734693877551021,0.5,0.5,0.3333333333333333,0.0,0.48,0.5,0.5,0.3333333333333333,0.0,0.513888888888889,0.5,0.5,0.3333333333333333,0.0
2,0.20991145938831623,59.22629594326971,0.5374324324324324,0.5402298850574713,0.5376351351351352,0.5357988461666723,0.07450400051684988,0.4631292517006803,0.4857142857142857,0.4738095238095238,0.4731736687182232,-0.05162783239498064,0.5092381258428572,0.4342857142857143,0.24662942989214176,0.2250566893424036,-0.00947049966640216,0.6275510204081634,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6,0.6,0.6,0.6,0.2,0.4444444444444444,0.5,0.5,0.3333333333333333,0.0
3,0.20893766972124628,60.91493959103278,0.5428378378378378,0.5545977011494253,0.5554054054054054,0.5519003115264798,0.10956854947551678,0.474421768707483,0.6,0.5,0.375,0.0,0.4866208451093002,0.5028571428571429,0.2583782742681048,0.20669896337969476,0.05345270237373144,0.6632653061224489,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.53,0.6,0.6,0.5604395604395604,0.25,0.41666666666666674,0.5,0.5,0.3333333333333333,0.0
4,0.18256566901062687,59.86610111076675,0.5407263513513514,0.5747126436781609,0.5,0.36496350364963503,0.0,0.4907482993197279,0.5771428571428572,0.4880952380952381,0.40046296296296297,-0.050251890762960605,0.4974594123964195,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.49,0.5,0.5,0.3333333333333333,0.0,0.5694444444444444,0.5,0.5,0.3333333333333333,0.0
5,0.18077125402129635,60.981454754066085,0.5386486486486486,0.5373563218390804,0.5158108108108108,0.5135402648144128,0.03270289337861245,0.48244897959183675,0.6,0.5,0.375,0.0,0.5027252951888137,0.34285714285714286,0.22770608628659478,0.1798489269014028,-0.0730123138127661,0.653061224489796,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5199999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.34722222222222227,0.5,0.5,0.3333333333333333,0.0
6,0.17794293843533726,60.600735144700835,0.5464864864864865,0.5804597701149425,0.5304729729729729,0.49378287900526063,0.08199837360210756,0.43006802721088433,0.6,0.5,0.375,0.0,0.48870288239963305,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.45,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.548611111111111,0.625,0.625,0.6190476190476191,0.25819888974716115
7,0.26213731773032833,57.21781778240394,0.5420439189189189,0.5775862068965517,0.5402702702702703,0.5258020560071932,0.0926772329050294,0.4870748299319727,0.5314285714285715,0.5214285714285714,0.52000267594327,0.04224095377771143,0.5468514394832032,0.5028571428571429,0.25,0.16730038022813687,0.0,0.653061224489796,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
8,0.28294990064883363,56.97925986406094,0.5127364864864865,0.5804597701149425,0.5093918918918919,0.39686609686609686,0.061964718922117114,0.5262585034013606,0.6,0.5,0.375,0.0,0.4813935431996023,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.6530612244897959,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.62,0.55,0.55,0.52,0.11547005383792516,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
9,0.2757380038397802,57.723062907388346,0.5704391891891892,0.5890804597701149,0.5168918918918919,0.4010038637922941,0.14035312355211774,0.5385034013605442,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.5062814311885281,0.5028571428571429,0.27653120184899843,0.249177916233991,0.09279686086785907,0.6581632653061225,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5999999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.36111111111111105,0.5,0.5,0.3333333333333333,0.0
10,0.21285710304624084,60.159256742861935,0.5570608108108108,0.5862068965517241,0.5179054054054054,0.4207240948813983,0.09009957833496009,0.5042176870748298,0.5942857142857143,0.5071428571428571,0.4297581348386801,0.028835491804079717,0.48835303662016694,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.586734693877551,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.57,0.5,0.5,0.4791666666666667,0.0,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
