CifId,GroundTruth,Predicted,Error
SABWAU_SL,581.186279296875,355.2983093261719,225.88796997070312
DIDBEZ_clean,140.7769775390625,353.51025390625,212.7332763671875
LITCIC_clean,156.69761657714844,368.0997314453125,211.40211486816406
XOJPES_clean,188.75350952148438,397.02642822265625,208.27291870117188
PACGIM_clean,538.1959228515625,330.7103576660156,207.48556518554688
DIDBAV_clean,140.7769775390625,345.0288391113281,204.25186157226562
ASOVEL_clean,262.4345703125,456.5558776855469,194.12130737304688
HIHGAI_clean,294.8125305175781,486.30267333984375,191.49014282226562
LEPLEZ02_clean,116.2735824584961,299.32745361328125,183.05387115478516
SIWSUO_clean,207.79920959472656,388.76263427734375,180.9634246826172
YOVXEO_clean,261.0870361328125,434.05230712890625,172.96527099609375
DOYBEA_clean,450.19171142578125,285.700439453125,164.49127197265625
ETEJOD_clean,154.24339294433594,314.7269287109375,160.48353576660156
OCUPUY_clean,494.5204162597656,336.54473876953125,157.97567749023438
NUFCAU_clean,211.93814086914062,369.7087707519531,157.7706298828125
DALVIY_clean,239.75033569335938,395.0824279785156,155.33209228515625
SONTOF_clean,142.6512451171875,297.2547912597656,154.60354614257812
HADPOU_clean,430.2357482910156,277.8526916503906,152.383056640625
LOSXIC_clean,156.97027587890625,308.94305419921875,151.9727783203125
LOLREL_clean,326.5196228027344,475.3381042480469,148.8184814453125
MAXJIG_clean,280.9219055175781,425.55572509765625,144.63381958007812
HIHGEM_manual,306.66485595703125,448.66668701171875,142.0018310546875
RIBDEN_clean,243.25,383.8997802734375,140.6497802734375
GONNAA_clean,428.1533508300781,288.72650146484375,139.42684936523438
WURNOO_clean,442.7684020996094,304.6180114746094,138.150390625
FUNGAY_clean,255.34356689453125,388.16278076171875,132.8192138671875
SABVOH01_clean,528.5266723632812,396.4133605957031,132.11331176757812
PURNIB_clean,462.123046875,331.8315734863281,130.29147338867188
WONRUM02_clean,475.1720886230469,345.71746826171875,129.45462036132812
WOPDEL_clean,226.26669311523438,355.40338134765625,129.13668823242188
RONSIY_clean,182.79026794433594,311.7853088378906,128.9950408935547
GUBKUL_clean,592.1200561523438,463.48370361328125,128.6363525390625
MAPCUE_clean,298.3354797363281,424.484130859375,126.14865112304688
YOZKOP_clean,176.8543243408203,298.10308837890625,121.24876403808594
QUJFUX_clean,442.6791076660156,321.7662048339844,120.91290283203125
KINFEU_clean,601.564453125,480.95440673828125,120.61004638671875
UHISOU_clean,590.8839111328125,471.67529296875,119.2086181640625
GAXVUY_clean,324.28765869140625,443.20147705078125,118.913818359375
HEDBUP_clean,443.0379638671875,328.1656799316406,114.87228393554688
VUMBIQ_clean,219.6825408935547,333.68475341796875,114.00221252441406
POVZOR_clean,211.0294189453125,324.03619384765625,113.00677490234375
IKOKEA_clean,472.27093505859375,359.4692077636719,112.80172729492188
KUHNIM_clean,431.9496765136719,319.609619140625,112.34005737304688
FUSMUC_clean,186.68174743652344,298.3243713378906,111.64262390136719
PATWOY_clean,266.84783935546875,378.1533508300781,111.30551147460938
HAWVIM_clean,287.16595458984375,398.12762451171875,110.961669921875
KUMGIK_clean,434.021484375,325.02288818359375,108.99859619140625
AXUPEO_clean,490.4136962890625,381.7214660644531,108.69223022460938
FUSMIQ_clean,189.56011962890625,297.1079406738281,107.54782104492188
IXISOZ02_clean,306.2381896972656,413.2877502441406,107.049560546875
GARLOD_clean,434.96954345703125,328.1656799316406,106.80386352539062
QOXFIU_clean,209.83251953125,316.56207275390625,106.72955322265625
GARLET_clean,435.8739013671875,329.8095703125,106.0643310546875
FURRIU_clean,193.8370819091797,299.61944580078125,105.78236389160156
HAWWUZ_clean,291.1571350097656,396.6919860839844,105.53485107421875
LADQIT_clean,502.169677734375,396.9001159667969,105.26956176757812
GEFZAU_clean,359.3341979980469,464.0496826171875,104.71548461914062
RAVJOP_clean,433.4497375488281,328.8684387207031,104.581298828125
ZOTKAW_clean,328.40203857421875,431.5838928222656,103.18185424804688
HUSJUC_clean,550.0545043945312,446.9309387207031,103.12356567382812
CUNQOT_clean,188.89637756347656,291.11859130859375,102.22221374511719
VEJHEZ_clean,284.9947814941406,386.60955810546875,101.61477661132812
KIFKAM_clean,594.9327392578125,493.4996643066406,101.43307495117188
GARLAP_clean,420.3284912109375,319.37506103515625,100.95343017578125
BIBXIV_clean,340.9765625,441.73297119140625,100.75640869140625
OVICUS_clean,237.94654846191406,337.9672546386719,100.02070617675781
LITDAV_clean,270.7279357910156,369.5876159667969,98.85968017578125
GADMAA01_clean,394.32464599609375,295.7518005371094,98.57284545898438
LEVPAF_clean,208.47137451171875,307.03985595703125,98.5684814453125
FIJDIM03_clean,255.81324768066406,353.7478942871094,97.93464660644531
GOWHOR_clean,566.4827270507812,468.5960693359375,97.88665771484375
FIJDIM05_clean,255.81324768066406,353.4850158691406,97.67176818847656
FIJDIM02_clean,255.81324768066406,353.1236572265625,97.31040954589844
VITZIJ_clean,358.55621337890625,455.3223876953125,96.76617431640625
OBIBOT_clean,349.26971435546875,445.923583984375,96.65386962890625
YODRAM_clean,408.41314697265625,312.1181640625,96.29498291015625
URUWIP_clean,308.0947570800781,403.5965576171875,95.50180053710938
URUWEL_clean,308.0947570800781,403.3641052246094,95.26934814453125
QUVFET_clean,220.39181518554688,315.36859130859375,94.97677612304688
HIWXER_clean,388.7618713378906,293.8324279785156,94.929443359375
NAWDUN_clean,219.3176727294922,313.9804382324219,94.66276550292969
RAXDAX_clean,404.9538269042969,310.8953857421875,94.05844116210938
KEJHIQ_clean_h,408.4522705078125,314.8291015625,93.6231689453125
LISZOE_clean,399.7381286621094,493.20751953125,93.46939086914062
EHAGUR_clean,475.52508544921875,382.06976318359375,93.455322265625
EMEGEJ_clean,329.2455139160156,422.404296875,93.15878295898438
XAVQIU01_clean,305.6706237792969,397.96490478515625,92.29428100585938
INEBOT01_clean,239.15687561035156,331.0235290527344,91.86665344238281
SEHZUB_clean,225.9205780029297,317.6422119140625,91.72163391113281
WIFGOJ_clean,387.6733703613281,296.0946044921875,91.57876586914062
XOCWUJ_clean,476.386962890625,385.3372802734375,91.0496826171875
PEVLIN_clean,313.00848388671875,402.7162170410156,89.70773315429688
XEQLEM_clean,467.9718933105469,379.250732421875,88.72116088867188
