CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.18541470170021057, 0.814585268497467]"
DUXLEP,1,0,"[0.6514078974723816, 0.3485921025276184]"
ADABUE,1,0,"[0.9341351985931396, 0.06586479395627975]"
TOWPEC,1,1,"[0.13850733637809753, 0.8614926338195801]"
HUFKUQ,1,1,"[0.4297967553138733, 0.5702031850814819]"
RUBTAK02,1,1,"[0.48525533080101013, 0.5147446990013123]"
YIZJEY,1,0,"[0.8888346552848816, 0.11116531491279602]"
PCN-224_Ni,1,1,"[0.13826720416545868, 0.8617328405380249]"
GORLIK,1,1,"[0.49943283200263977, 0.5005671381950378]"
ITIPOS,1,0,"[0.9726993441581726, 0.027300680056214333]"
Cd_L2_Cl_H2O,0,0,"[0.9666423201560974, 0.03335769847035408]"
TISJOW,0,1,"[0.24257820844650269, 0.7574217915534973]"
VASGUU,0,1,"[0.2441389560699463, 0.7558610439300537]"
BUCVIG,0,1,"[0.3234606683254242, 0.6765393614768982]"
HUXHEP,0,0,"[0.6182734370231628, 0.38172659277915955]"
OTENIL,0,1,"[0.2645772099494934, 0.7354227900505066]"
ERIHIW,0,0,"[0.6985903382301331, 0.30140966176986694]"
IRMOF-1-37,0,0,"[0.7232784032821655, 0.2767215967178345]"
OSAVIO,0,1,"[0.1696319282054901, 0.8303681015968323]"
KIWRUE01,0,0,"[0.9834438562393188, 0.0165561456233263]"
