CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.3733290433883667, 0.6266709566116333]"
ACOLEL_clean,1,1,"[0.3930386006832123, 0.6069614291191101]"
ACOLIP_clean,1,1,"[0.3722391128540039, 0.6277608871459961]"
ACOLOV_clean,1,1,"[0.3950529396533966, 0.604947030544281]"
ADUWON_clean,0,1,"[0.38817039132118225, 0.6118296384811401]"
AGUWUV_clean,0,1,"[0.37221595644950867, 0.627784013748169]"
AJINOY_clean,1,1,"[0.41710227727890015, 0.5828977227210999]"
AMOYOR_clean,1,1,"[0.3951547145843506, 0.6048452258110046]"
ANAWOD_clean,1,1,"[0.3879029452800751, 0.6120970249176025]"
ANEHEI_clean,1,1,"[0.39495280385017395, 0.6050471663475037]"
APACAX_clean,1,1,"[0.39516299962997437, 0.6048370599746704]"
ASUBIB_clean,0,1,"[0.3131725788116455, 0.6868274211883545]"
AVELOD_clean,1,0,"[0.6095497012138367, 0.3904503583908081]"
AVILEY_clean,1,1,"[0.3568575382232666, 0.6431424617767334]"
AVIPOL_clean,0,1,"[0.3478737771511078, 0.652126133441925]"
AVUJIL_clean,0,1,"[0.33311599493026733, 0.6668840050697327]"
AXAQAT_clean,1,0,"[0.6240934729576111, 0.3759065270423889]"
AZAWAB_clean,1,1,"[0.37285661697387695, 0.627143383026123]"
AZIVAI_clean,1,1,"[0.36894506216049194, 0.6310549378395081]"
BADYAJ_clean,1,1,"[0.31536492705345154, 0.6846351027488708]"
BAKGAX_clean,1,1,"[0.38219279050827026, 0.617807149887085]"
BAZGAM_clean,1,1,"[0.3797231912612915, 0.6202768087387085]"
BENXUP_clean,0,1,"[0.3915998339653015, 0.6084001660346985]"
BEPVOJ01_clean,1,1,"[0.3952806293964386, 0.604719340801239]"
BEPVOJ_clean,1,1,"[0.39521318674087524, 0.6047868728637695]"
BIDPOV_clean,1,1,"[0.3729839622974396, 0.6270160675048828]"
BIYTOU_clean,0,1,"[0.3888004422187805, 0.6111996173858643]"
BIYVEM_clean,0,1,"[0.3438084125518799, 0.6561915874481201]"
BIZLUT_clean,0,1,"[0.3795865476131439, 0.6204134225845337]"
BOWNUY_clean,1,0,"[0.9078669548034668, 0.09213303029537201]"
BUCVAY_clean,0,1,"[0.394512802362442, 0.6054871678352356]"
BUKMUQ01_clean,0,1,"[0.37625840306282043, 0.6237415671348572]"
BUPVEP_clean,1,1,"[0.37537258863449097, 0.624627411365509]"
BUSQEM_clean,0,1,"[0.39274829626083374, 0.6072517037391663]"
BUSQIQ_clean,1,1,"[0.423184335231781, 0.5768157243728638]"
BUSQUC_clean,0,1,"[0.37493881583213806, 0.6250612139701843]"
CAHQOS_clean,1,1,"[0.3769552409648895, 0.6230448484420776]"
CANYIB_clean,1,1,"[0.39359018206596375, 0.6064098477363586]"
CAVMOD_clean,1,1,"[0.3937637507915497, 0.6062361598014832]"
CAVSUP_clean,1,1,"[0.3715791702270508, 0.628420889377594]"
CAYKEU_clean,1,1,"[0.30957329273223877, 0.690426766872406]"
CEFLEF_clean,1,1,"[0.3058093190193176, 0.6941907405853271]"
CEHTEP_clean,0,1,"[0.3735242187976837, 0.6264757513999939]"
CIDKUX_clean,1,0,"[0.7538265585899353, 0.24617347121238708]"
CODSUL_clean,0,1,"[0.38208821415901184, 0.6179118156433105]"
COKFAK_clean,0,1,"[0.3877747654914856, 0.6122252345085144]"
COKROL_clean,1,1,"[0.3755275011062622, 0.624472439289093]"
CORZIU_clean,0,1,"[0.3739479184150696, 0.6260520815849304]"
COTVIS_clean,1,1,"[0.30813106894493103, 0.6918689012527466]"
COTVOY_clean,1,1,"[0.2919091582298279, 0.7080909013748169]"
COTVUE_clean,1,1,"[0.2938944697380066, 0.7061054706573486]"
CUFDUD_clean,1,1,"[0.36562174558639526, 0.6343782544136047]"
CUKXOW_clean,1,1,"[0.38876551389694214, 0.6112345457077026]"
CUYHIO_clean,1,1,"[0.3841613531112671, 0.6158386468887329]"
CUZBUW_clean,0,1,"[0.395252525806427, 0.6047474145889282]"
DADPAC_clean,1,1,"[0.3439495265483856, 0.6560505032539368]"
DAMYUO_clean,0,1,"[0.2424120306968689, 0.7575879693031311]"
DATHAJ_clean,1,1,"[0.3924869894981384, 0.6075130105018616]"
DAWBIO_clean,1,1,"[0.3738909959793091, 0.6261090040206909]"
DEZKEA_clean,0,1,"[0.34264352917671204, 0.6573563814163208]"
DIKJUD_clean,0,1,"[0.42859384417533875, 0.5714061856269836]"
DIMKER_clean,1,1,"[0.3810959458351135, 0.6189041137695312]"
DIPMAS_clean,0,1,"[0.39314767718315125, 0.6068523526191711]"
DIVPUU_clean,0,1,"[0.39571768045425415, 0.6042823791503906]"
DOMCUE_clean,0,1,"[0.3725660741329193, 0.6274338960647583]"
DONKUO_clean,1,1,"[0.3844919204711914, 0.6155080795288086]"
DUNXUH02_clean,0,1,"[0.3781362473964691, 0.621863842010498]"
DUPVER_clean,1,1,"[0.39438918232917786, 0.6056108474731445]"
EBELUU_clean,0,1,"[0.37134405970573425, 0.6286560297012329]"
EBIJAC_clean,1,1,"[0.3743179142475128, 0.6256821155548096]"
EHAGIF_clean,0,1,"[0.3858344554901123, 0.6141656041145325]"
EJAXIW_clean,0,1,"[0.37684786319732666, 0.6231521368026733]"
EJETAQ_clean,0,1,"[0.3846309781074524, 0.6153690218925476]"
EKOPOK_clean,0,1,"[0.3943769931793213, 0.6056228876113892]"
ELUJEC_clean,1,1,"[0.31994566321372986, 0.680054247379303]"
EMIGIR_charged,0,0,"[0.9980619549751282, 0.0019379801815375686]"
EMIHAK_charged,0,0,"[0.959516704082489, 0.04048328846693039]"
ENOSAD_clean,0,1,"[0.31824684143066406, 0.6817531585693359]"
EPECEJ_clean,1,1,"[0.38998061418533325, 0.610019326210022]"
EPISOM_clean,1,1,"[0.37136945128440857, 0.6286305785179138]"
ERUNIQ_clean,1,1,"[0.38941490650177, 0.61058509349823]"
ESEVIH_clean,0,1,"[0.3863939642906189, 0.6136060357093811]"
ETECOX_clean,1,1,"[0.4078241288661957, 0.5921758413314819]"
ETEJIX_clean,1,1,"[0.38173967599868774, 0.6182604432106018]"
ETEPID_clean,0,0,"[0.5029083490371704, 0.4970916211605072]"
ETIXIQ_clean,0,1,"[0.3944615125656128, 0.6055384278297424]"
EVUNIT_clean_h,0,1,"[0.382262647151947, 0.6177374124526978]"
EWESAC_clean,1,1,"[0.4005796015262604, 0.599420428276062]"
EXEWIO_clean,1,1,"[0.3829614520072937, 0.6170386075973511]"
EYULOA_clean,1,1,"[0.38727933168411255, 0.6127205491065979]"
EZOBUR02_clean,1,1,"[0.37148600816726685, 0.6285139918327332]"
FAGMEI_clean,0,1,"[0.37189897894859314, 0.6281009912490845]"
FAWCEN02_SL,1,1,"[0.3627987504005432, 0.6372012495994568]"
FEXCES_clean,1,1,"[0.3954087495803833, 0.6045912504196167]"
FEZCUJ_charged,0,1,"[0.3721085488796234, 0.627891480922699]"
FIRNIF_clean,1,1,"[0.3831397593021393, 0.6168602108955383]"
FOWTOC_clean,1,1,"[0.3937845528125763, 0.6062155365943909]"
FUTZOK_clean,1,1,"[0.38345685601234436, 0.6165431141853333]"
FUXXIH_clean,0,1,"[0.392218679189682, 0.6077813506126404]"
FUYCEJ_clean,1,1,"[0.37810298800468445, 0.6218969821929932]"
FUYCIN_clean,1,1,"[0.36563640832901, 0.63436359167099]"
GAGTAM_clean,1,1,"[0.37862974405288696, 0.621370255947113]"
GAJZIC_clean,0,1,"[0.3835943937301636, 0.6164056658744812]"
GAKBAX_clean,0,1,"[0.383285254240036, 0.6167147755622864]"
GAMFEI_clean,1,1,"[0.3694595396518707, 0.6305404305458069]"
GAMTEU_clean,0,1,"[0.3418671488761902, 0.6581329107284546]"
GAMVAS_clean,0,1,"[0.29516422748565674, 0.704835832118988]"
GAPNOD_clean,1,1,"[0.38877972960472107, 0.6112203001976013]"
GARLOD_clean,1,1,"[0.3846193850040436, 0.6153806447982788]"
GARMAQ_clean,1,1,"[0.3833032548427582, 0.6166967153549194]"
GEFYUN_clean,1,1,"[0.2906557023525238, 0.7093442678451538]"
GIQYOV_clean,0,1,"[0.3769802153110504, 0.6230197548866272]"
GIRYIR_clean,0,1,"[0.37651804089546204, 0.6234819889068604]"
GIRZAK_clean,0,1,"[0.375556081533432, 0.6244439482688904]"
GITVEL01_clean,1,1,"[0.39068421721458435, 0.609315812587738]"
GITWIQ_clean,1,1,"[0.37139981985092163, 0.6286002397537231]"
GIWNUV_clean,0,1,"[0.39871615171432495, 0.601283848285675]"
GUKYUI_clean,1,1,"[0.3720150589942932, 0.6279850006103516]"
GUPNUC01_clean,0,0,"[0.9985670447349548, 0.0014330336125567555]"
GUVCOP_clean,0,1,"[0.41047799587249756, 0.5895220041275024]"
HAJLEK_clean,1,1,"[0.39415568113327026, 0.605844259262085]"
HAJLIO_clean,1,1,"[0.3918458819389343, 0.6081541180610657]"
HAKSAQ_clean,0,1,"[0.3912143111228943, 0.6087856888771057]"
HAKSIY_clean,0,1,"[0.35571497678756714, 0.6442850232124329]"
HAKTAR_clean,0,1,"[0.3423675298690796, 0.6576324105262756]"
HAKVOH_clean,0,1,"[0.3759819269180298, 0.6240180134773254]"
HAKVUN_clean,0,1,"[0.374725341796875, 0.6252747178077698]"
HALVAU_clean,0,1,"[0.39275288581848145, 0.6072470545768738]"
HEFFEF_clean,0,1,"[0.38807135820388794, 0.6119287014007568]"
HEGNIR_clean,0,1,"[0.39344269037246704, 0.606557309627533]"
HELDOT_clean,0,1,"[0.30632904171943665, 0.6936708688735962]"
HOMRIL_clean,1,1,"[0.3824302554130554, 0.6175697445869446]"
HOVGIK_clean,1,1,"[0.37161675095558167, 0.6283832788467407]"
HUJGEA_clean,1,1,"[0.3828626275062561, 0.6171374320983887]"
HUNFIH_clean,1,1,"[0.39314547181129456, 0.6068545579910278]"
HUWLUI_clean,0,1,"[0.3717444837093353, 0.6282554864883423]"
HUYXOP_clean,0,1,"[0.3768169581890106, 0.6231831312179565]"
HUZYAE_clean,1,1,"[0.37264037132263184, 0.6273596882820129]"
ICITEU_charged,0,1,"[0.38304853439331055, 0.6169514656066895]"
IFAREN_charged,0,1,"[0.32138681411743164, 0.6786132454872131]"
IKETUO_clean,1,1,"[0.3804851174354553, 0.6195150017738342]"
