CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4799426198005676, 0.5200573801994324]"
Zn-DMOF-NH2,0,0,"[0.9999954700469971, 4.4795942812925205e-06]"
RORJOZ,1,0,"[0.7940876483917236, 0.20591242611408234]"
FUYKER,1,0,"[0.5688923001289368, 0.431107759475708]"
EZOGAC,0,0,"[0.9953861832618713, 0.004613871686160564]"
YAHPED,1,1,"[0.015273429453372955, 0.98472660779953]"
KEYNAF,1,1,"[0.34404805302619934, 0.655951976776123]"
OHAKEO,1,1,"[0.008258194662630558, 0.9917417764663696]"
NACYOG,1,0,"[0.8717861771583557, 0.1282138228416443]"
TOWPEC,1,1,"[0.0018192074494436383, 0.9981808662414551]"
UiO-66-CO2H_2,1,1,"[0.00046906547504477203, 0.9995309114456177]"
UFASEA,0,0,"[0.5078931450843811, 0.4921068251132965]"
UNINEL,0,1,"[0.1631273329257965, 0.8368727564811707]"
mil-100-fe,1,1,"[0.05301529914140701, 0.9469846487045288]"
WEHQOQ01,1,1,"[0.0012751773465424776, 0.9987248182296753]"
KADLOT,1,0,"[0.6965376138687134, 0.30346235632896423]"
FIJFEK,1,0,"[1.0, 4.089893756997753e-09]"
MIFKUJ,1,1,"[4.8044807044789195e-05, 0.999951958656311]"
BOHWUS,1,1,"[0.11761736124753952, 0.8823826313018799]"
OTAQUW,1,0,"[0.6925085783004761, 0.30749139189720154]"
HISFUM,0,0,"[0.9997920989990234, 0.0002079592231893912]"
BAFCAP,1,1,"[0.0003191316791344434, 0.9996808767318726]"
DUXLEP,1,0,"[0.9742136597633362, 0.025786347687244415]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.47120845317840576, 0.5287915468215942]"
EZOFUV,0,0,"[0.9999622106552124, 3.7765217712149024e-05]"
SUTBIT,0,1,"[1.6512269212398678e-05, 0.9999834299087524]"
XICXAK,0,0,"[0.9348812699317932, 0.06511878967285156]"
OMEWUZ,0,0,"[0.9873794317245483, 0.012620489113032818]"
OTARAD,1,1,"[0.01909136027097702, 0.9809086322784424]"
OTENIL,1,1,"[2.061153470123145e-09, 1.0]"
TAQYIV,0,0,"[0.992740273475647, 0.007259650155901909]"
IDIXAU,1,0,"[0.9999998807907104, 1.0464093946893627e-07]"
Zn-DMOF-MM,0,0,"[0.9999779462814331, 2.210639650002122e-05]"
RUBTAK02,1,1,"[0.19875940680503845, 0.8012406826019287]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[0.00011520294356159866, 0.9998847842216492]"
DONXUB,1,1,"[2.061153470123145e-09, 1.0]"
OVIDON,1,1,"[0.336872398853302, 0.663127601146698]"
ELEREU,1,0,"[0.643420934677124, 0.356579065322876]"
MAKDUA,0,0,"[0.9970366954803467, 0.0029632621444761753]"
AKOXIJ,1,1,"[0.005927044432610273, 0.9940729141235352]"
IQUNAJ,0,1,"[0.004804462660104036, 0.9951956272125244]"
LAVTIN,0,0,"[1.0, 2.061153470123145e-09]"
CAU-10-NO2,1,1,"[2.061153470123145e-09, 1.0]"
SIFSIX-2-Cu-i,1,1,"[0.00037233479088172317, 0.9996275901794434]"
MEKDIQ,0,0,"[0.9724313616752625, 0.027568712830543518]"
SAXLEK,0,0,"[0.9999896287918091, 1.0373654731665738e-05]"
Co_L13_2,1,1,"[2.7308051357977092e-06, 0.9999973177909851]"
ERIGER,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-option2,0,0,"[0.9999973773956299, 2.6328903004468884e-06]"
GORLIK,1,1,"[0.09928058832883835, 0.900719404220581]"
DUKXOY,1,1,"[5.054551479588554e-07, 0.9999995231628418]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9999986886978149, 1.3699384453502716e-06]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,0,"[0.9462186098098755, 0.0537814199924469]"
MOTMAK,0,1,"[0.08199486881494522, 0.9180051684379578]"
BUCVIG,1,1,"[0.0002348912094021216, 0.999765157699585]"
EPEXEE,0,0,"[0.9989693760871887, 0.0010307225165888667]"
TIRLIQ,0,1,"[0.0024552405811846256, 0.9975447654724121]"
EQUNIP,1,1,"[3.463366738287732e-05, 0.9999653100967407]"
UiO-66-MM,1,1,"[1.6498353261340526e-07, 0.9999998807907104]"
EPEXUU,0,0,"[0.6786118745803833, 0.3213881254196167]"
PCN-224_Ni,1,1,"[4.602129344277728e-09, 1.0]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0024149406235665083, 0.9975850582122803]"
VEPDEB,0,1,"[0.00010748576460173354, 0.99989253282547]"
XAVQIU01,1,0,"[0.9971429109573364, 0.0028571486473083496]"
PULHOT,0,1,"[1.043083042162607e-08, 1.0]"
XEGJIE02,1,1,"[2.0287805568841577e-07, 0.9999997615814209]"
XOFTOC,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF_NO2_2,1,0,"[0.9999969005584717, 3.041889840460499e-06]"
WITFIQ,1,0,"[0.7646257281303406, 0.23537427186965942]"
VAGMAT,1,1,"[0.0006457106210291386, 0.9993543028831482]"
LOQSUG,0,0,"[0.996241569519043, 0.003758487058803439]"
CIYZOA,1,1,"[0.17581306397914886, 0.8241869807243347]"
VASGOO,1,1,"[1.2434687732820748e-06, 0.9999988079071045]"
ADABUE,1,1,"[0.07120101898908615, 0.928799033164978]"
SOYWOT,1,0,"[0.6602965593338013, 0.33970341086387634]"
ROQDIM04,0,1,"[0.013633587397634983, 0.9863663911819458]"
VOPHUF,1,1,"[7.562107202829793e-05, 0.9999244213104248]"
ZIF-7,1,1,"[5.044320914748823e-06, 0.9999949932098389]"
LUVWUU,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9983271360397339, 0.0016729271737858653]"
KEYMUY,1,1,"[7.880918019509409e-06, 0.9999921917915344]"
XAPGIH,1,1,"[8.037646104241958e-09, 1.0]"
ITIPOS,1,0,"[0.9997463822364807, 0.0002535790845286101]"
SAXLIO,0,0,"[0.9691517949104309, 0.03084823116660118]"
HUXHIT,0,0,"[0.8294318914413452, 0.17056812345981598]"
UiO-66-Cl2,1,1,"[2.061153470123145e-09, 1.0]"
QESBAR,1,0,"[0.6767890453338623, 0.32321101427078247]"
FOJLUN,0,0,"[0.9999930262565613, 7.072626431181561e-06]"
HUFKUQ,1,1,"[0.021298479288816452, 0.9787014722824097]"
mil-101-nh2,1,1,"[0.014166212640702724, 0.9858338236808777]"
Ni2_C2O4_L16_2,1,1,"[0.4990454316139221, 0.5009545087814331]"
Zr-DMBDC,1,1,"[9.918203147663007e-09, 1.0]"
Bio-MOF-14,1,1,"[0.11226962506771088, 0.8877304196357727]"
IRMOF-1-40,0,0,"[0.9999817609786987, 1.823439379222691e-05]"
VAHTUW,1,1,"[1.708709169179201e-05, 0.9999829530715942]"
VOCQEJ,0,0,"[0.6961715817451477, 0.3038284182548523]"
IGUFOH,0,1,"[0.07363936305046082, 0.9263606071472168]"
WEHPIJ,0,1,"[1.4844347788312007e-05, 0.9999850988388062]"
HUXHEP,0,1,"[0.29020315408706665, 0.7097969055175781]"
PETWUI,0,0,"[0.9892060160636902, 0.010793873108923435]"
NIMXIS,0,0,"[0.5491238832473755, 0.4508761465549469]"
IMUTUG,1,1,"[0.00016333372332155704, 0.9998366832733154]"
Co-DOBDC,0,0,"[0.9985556602478027, 0.0014443984255194664]"
ELERIY,1,0,"[0.6577476263046265, 0.3422524333000183]"
OSAVIO,0,1,"[2.061153470123145e-09, 1.0]"
QUDJOP,0,1,"[0.0002116030955221504, 0.9997884631156921]"
QARCET,0,0,"[0.9989453554153442, 0.0010547328274697065]"
FUTKEL,0,1,"[0.007142429240047932, 0.9928576350212097]"
MAKDIO,0,0,"[0.9898020029067993, 0.010197960771620274]"
GIKMOD11,0,0,"[0.8373154401779175, 0.1626845747232437]"
AVUKAE,1,1,"[2.061153470123145e-09, 1.0]"
ZOZJOP,0,1,"[4.0125804900981166e-08, 1.0]"
FMOF-1,1,0,"[0.8635938167572021, 0.13640618324279785]"
NACYUM,1,1,"[0.4378897547721863, 0.5621102452278137]"
SEFNIB,0,0,"[0.9998778104782104, 0.00012221842189319432]"
OSAVUA,0,0,"[0.9965349435806274, 0.003465070156380534]"
GAYFOD,1,1,"[2.061153470123145e-09, 1.0]"
LAZPOT,1,1,"[1.861548497572585e-07, 0.9999997615814209]"
TISJOW,0,0,"[0.9996829032897949, 0.00031715258955955505]"
CIKCOQ,1,0,"[0.6563268303871155, 0.34367313981056213]"
MIFPUO,1,1,"[5.369577706915152e-07, 0.9999993443489075]"
AWEDOW,1,1,"[0.004394240211695433, 0.9956057667732239]"
HUXHEP01,0,0,"[0.9852466583251953, 0.014753298833966255]"
MOF-14-option2,0,0,"[0.6727049946784973, 0.3272950351238251]"
EZILUV,1,0,"[0.6651386618614197, 0.3348613381385803]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[8.256229193648323e-05, 0.9999173879623413]"
LELCUB01,0,1,"[0.16751091182231903, 0.8324890732765198]"
OWAVIS,1,1,"[0.0561334565281868, 0.9438665509223938]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[0.0060674152337014675, 0.9939326047897339]"
NABNUA,1,1,"[0.033727508038282394, 0.9662725329399109]"
DANVEU,0,1,"[8.977838206192246e-08, 0.9999998807907104]"
SENWAL,0,0,"[0.9996778964996338, 0.0003220612998120487]"
VASGUU,1,1,"[4.690620585279248e-07, 0.9999995231628418]"
QUDJIJ,0,0,"[0.8518089056015015, 0.14819113910198212]"
ZIF-8,1,1,"[2.061153470123145e-09, 1.0]"
YUKCAK,0,0,"[0.99989253282547, 0.00010752154776128009]"
SOSFIR,0,0,"[0.9785298705101013, 0.021470114588737488]"
YIZJEY,1,0,"[0.8468416333198547, 0.15315838158130646]"
Cd_L2_Cl_H2O,1,1,"[0.3032251298427582, 0.6967748999595642]"
PUWCOZ,1,1,"[2.447102964708847e-08, 1.0]"
MOTRUK,0,0,"[0.9998158812522888, 0.00018415962404105812]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9863865375518799, 0.013613428920507431]"
