,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.007894816969506335,66.47096916396698,0.5452702702702703,0.5919540229885057,0.5202702702702703,0.40796472899793934,0.15397375894859666,0.5046258503401361,0.5028571428571429,0.4928571428571428,0.49163578082740655,-0.0140635987615753,0.4715661040295092,0.35428571428571426,0.25712634822804314,0.14814293092923886,0.06688005992456053,0.5153061224489797,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.41000000000000003,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.5694444444444444,0.5,0.5,0.3333333333333333,0.0
2,0.2338985717502241,59.14250283612463,0.5575,0.5948275862068966,0.5333108108108108,0.46585676496521994,0.11916993832957289,0.48435374149659866,0.3657142857142857,0.4214285714285714,0.3408327394889545,-0.19044942429272202,0.4630402868529398,0.5257142857142857,0.2711382896764253,0.21865079365079365,0.12310577802121488,0.6479591836734694,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.58,0.55,0.55,0.48717948717948717,0.140028008402801,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
3,0.18511487495236378,61.3333859624501,0.6319256756756757,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5006802721088436,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.4742927725089196,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.6326530612244898,0.5,0.5,0.4269005847953216,0.0,0.53,0.6,0.6,0.595959595959596,0.2041241452319315,0.6527777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
4,0.24323574270708292,59.344525853079,0.5621283783783784,0.5459770114942529,0.4916891891891892,0.4389387755102041,-0.023830765942482953,0.5733333333333333,0.6,0.5,0.375,0.0,0.45501769484933624,0.4857142857142857,0.2456664098613251,0.18483333333333335,-0.01654836349102206,0.5408163265306123,0.5,0.5,0.3333333333333333,0.0,0.47,0.4,0.4,0.4,-0.2,0.5555555555555556,0.5,0.5,0.49650349650349646,0.0
5,0.24848497756365395,59.60672450874618,0.6076351351351351,0.5977011494252874,0.5305405405405406,0.441591784338896,0.14418614727758522,0.5427210884353741,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.4890612254146651,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918366,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.45999999999999996,0.5,0.5,0.5,0.0,0.6111111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
6,0.2217609175364499,59.93366276480243,0.59375,0.5919540229885057,0.5343243243243243,0.4790638836179633,0.10881911832911756,0.5205442176870748,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.4768951581893439,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5102040816326531,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5,0.5,0.5,0.40476190476190477,0.0,0.625,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
7,0.1014204106782689,64.59264430124126,0.5145270270270271,0.5718390804597702,0.4983783783783784,0.36992526884986937,-0.017344237132031117,0.5376870748299319,0.6,0.5,0.375,0.0,0.4821207864011272,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.42857142857142855,0.42857142857142855,0.3,-0.2773500981126146,0.6200000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
8,0.23158936774897665,59.717706006444146,0.6050675675675676,0.5862068965517241,0.5143918918918919,0.39962620405424837,0.10932136885350363,0.411156462585034,0.6,0.5,0.375,0.0,0.5446013028407889,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5408163265306123,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.45000000000000007,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5625,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.2371697934544189,59.96742507416807,0.5905405405405406,0.603448275862069,0.5372972972972972,0.4541486701523073,0.16651754180293357,0.5253061224489796,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.48513541675249733,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.5208333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
10,0.19992493772629172,61.50975782809381,0.5769594594594595,0.6063218390804598,0.5397972972972973,0.45584660160931345,0.18255384012189252,0.5383673469387755,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.4647069466531535,0.52,0.2655046224961479,0.20594088381621306,0.10627109860406161,0.5408163265306123,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.48,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6041666666666666,0.5,0.5,0.39495798319327735,0.0
11,0.2864632122445472,57.848681116770365,0.5844256756756757,0.5775862068965517,0.5033783783783784,0.37234212237586345,0.06240500218606287,0.4474829931972789,0.6,0.5,0.375,0.0,0.4937428588888981,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959184,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.44999999999999996,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5625,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
12,0.2938638426967728,57.39720942636212,0.6193918918918919,0.603448275862069,0.5372972972972972,0.4541486701523073,0.16651754180293357,0.48394557823129253,0.6,0.5,0.375,0.0,0.5209130700185943,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5561224489795918,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.42000000000000004,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
13,0.20981739814879607,61.21728192784353,0.5998986486486486,0.5948275862068966,0.524527027027027,0.4201576403578223,0.15279166271380687,0.4530612244897959,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.47252062682475987,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7346938775510204,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.27999999999999997,0.35,0.35,0.3350383631713555,-0.3144854510165755,0.5902777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
14,0.33796950749561094,56.00429816636259,0.6198648648648648,0.5948275862068966,0.5297972972972973,0.44906414560479657,0.12372834436220125,0.47523809523809524,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.49122244149095406,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.33999999999999997,0.4,0.4,0.4,-0.2,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
15,0.2819796821289192,58.488904454275044,0.6097297297297297,0.5919540229885057,0.5202702702702703,0.40796472899793934,0.15397375894859666,0.5401360544217687,0.6,0.5,0.375,0.0,0.5140833525594016,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.43000000000000005,0.5,0.5,0.4949494949494949,0.0,0.6527777777777779,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
16,0.21043236872214488,60.818406461003775,0.5665540540540541,0.6091954022988506,0.5502027027027027,0.4940779065292684,0.16718552256996927,0.5410884353741496,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.47913928668539835,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6989795918367347,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.49,0.6,0.6,0.595959595959596,0.2041241452319315,0.45138888888888895,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
17,0.23132865939459712,60.16912287485576,0.5974999999999999,0.5919540229885057,0.5229054054054054,0.4237873134328358,0.12412337398375847,0.5010884353741497,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.4913830306600859,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5918367346938775,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.44999999999999996,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6527777777777778,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
18,0.34702364707486644,54.58918262717729,0.5850000000000001,0.5804597701149425,0.5102702702702703,0.40228695120229635,0.06078541325101963,0.508843537414966,0.6,0.5,0.375,0.0,0.5108643594011354,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428572,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.42,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5694444444444444,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
19,0.22768651043592014,60.336559242355136,0.5858108108108108,0.5890804597701149,0.5168918918918919,0.4010038637922941,0.14035312355211774,0.5712925170068026,0.6,0.5,0.375,0.0,0.46987172092537816,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5459183673469388,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.45000000000000007,0.55,0.55,0.5488721804511278,0.10050378152592121,0.3472222222222222,0.5,0.5,0.4666666666666667,0.0
20,0.2557082067418637,59.17340757937251,0.5703378378378379,0.632183908045977,0.5737162162162162,0.5238380296746056,0.24549045104150266,0.542312925170068,0.6,0.5,0.375,0.0,0.4840977240454944,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6683673469387754,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5599999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5277777777777777,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
21,0.23380164863861952,60.32575760344545,0.5715878378378378,0.5890804597701149,0.5168918918918919,0.4010038637922941,0.14035312355211774,0.5291156462585034,0.6,0.5,0.375,0.0,0.4950132385213506,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428571,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.47,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.48611111111111116,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
22,0.3011780160035388,57.403229917118885,0.5626351351351352,0.5977011494252874,0.5279054054054054,0.4268505011528869,0.16516036626757308,0.5029931972789116,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.47681954137587246,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.596938775510204,0.5,0.5,0.5,0.0,0.45000000000000007,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.513888888888889,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
