CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9986107349395752, 0.0013891995185986161]"
ACOLEL_clean,1,1,"[0.3945505917072296, 0.6054494380950928]"
ACOLIP_clean,1,1,"[0.28618112206459045, 0.7138189077377319]"
ACOLOV_clean,1,1,"[0.12556681036949158, 0.874433159828186]"
ADUWON_clean,0,0,"[0.5138497352600098, 0.48615026473999023]"
AGUWUV_clean,0,0,"[0.593116044998169, 0.4068838953971863]"
AJINOY_clean,1,1,"[0.3948887288570404, 0.6051113605499268]"
AMOYOR_clean,1,0,"[0.6171430349349976, 0.38285693526268005]"
ANAWOD_clean,1,1,"[0.1304066777229309, 0.8695933222770691]"
ANEHEI_clean,1,1,"[0.07369539141654968, 0.9263046383857727]"
APACAX_clean,1,1,"[0.20397216081619263, 0.7960277795791626]"
ASUBIB_clean,0,1,"[0.0321953110396862, 0.9678047299385071]"
AVELOD_clean,1,1,"[0.4086139500141144, 0.591386079788208]"
AVILEY_clean,1,1,"[0.019765181466937065, 0.9802347421646118]"
AVIPOL_clean,0,1,"[0.237635999917984, 0.7623640298843384]"
AVUJIL_clean,0,0,"[0.9949360489845276, 0.005064016208052635]"
AXAQAT_clean,1,1,"[0.15403932332992554, 0.8459606766700745]"
AZAWAB_clean,1,1,"[0.39666303992271423, 0.6033369302749634]"
AZIVAI_clean,1,1,"[0.3549787998199463, 0.6450212597846985]"
BADYAJ_clean,1,1,"[0.016262473538517952, 0.9837375283241272]"
BAKGAX_clean,1,1,"[0.21292784810066223, 0.7870721817016602]"
BAZGAM_clean,1,1,"[0.39453601837158203, 0.605463981628418]"
BENXUP_clean,0,0,"[0.9416912198066711, 0.05830875039100647]"
BEPVOJ01_clean,1,1,"[0.04828643426299095, 0.9517135620117188]"
BEPVOJ_clean,1,1,"[0.028954699635505676, 0.9710453152656555]"
BIDPOV_clean,1,1,"[0.39482855796813965, 0.6051714420318604]"
BIYTOU_clean,0,0,"[0.9651244878768921, 0.03487550839781761]"
BIYVEM_clean,0,0,"[0.9999951720237732, 4.943651674693683e-06]"
BIZLUT_clean,0,0,"[0.8164905309677124, 0.1835094392299652]"
BOWNUY_clean,1,1,"[0.45537516474723816, 0.5446248650550842]"
BUCVAY_clean,0,1,"[0.1890154629945755, 0.8109845519065857]"
BUKMUQ01_clean,0,1,"[0.12147940695285797, 0.8785205483436584]"
BUPVEP_clean,1,0,"[0.9455134272575378, 0.054486650973558426]"
BUSQEM_clean,0,0,"[0.6884503364562988, 0.3115496337413788]"
BUSQIQ_clean,1,1,"[0.4537278711795807, 0.5462720990180969]"
BUSQUC_clean,0,1,"[0.40187060832977295, 0.5981293320655823]"
CAHQOS_clean,1,1,"[0.008900721557438374, 0.9910992383956909]"
CANYIB_clean,1,0,"[0.7800518870353699, 0.21994809806346893]"
CAVMOD_clean,1,1,"[0.4280819892883301, 0.5719180107116699]"
CAVSUP_clean,1,1,"[0.4147166311740875, 0.5852833986282349]"
CAYKEU_clean,1,1,"[0.0303923562169075, 0.9696076512336731]"
CEFLEF_clean,1,1,"[0.04304582625627518, 0.9569542407989502]"
CEHTEP_clean,0,1,"[0.037816036492586136, 0.962183952331543]"
CIDKUX_clean,1,0,"[0.5966244339942932, 0.4033754765987396]"
CODSUL_clean,0,1,"[0.3047150671482086, 0.6952848434448242]"
COKFAK_clean,0,1,"[0.2516000270843506, 0.7484000325202942]"
COKROL_clean,1,1,"[0.12618489563465118, 0.8738151788711548]"
CORZIU_clean,0,0,"[0.8425262570381165, 0.15747366845607758]"
COTVIS_clean,1,0,"[0.5526682734489441, 0.4473317563533783]"
COTVOY_clean,1,1,"[0.14073951542377472, 0.8592605590820312]"
COTVUE_clean,1,1,"[0.19972951710224152, 0.8002704977989197]"
CUFDUD_clean,1,1,"[0.1774226874113083, 0.8225772976875305]"
CUKXOW_clean,1,1,"[0.01273523923009634, 0.9872647523880005]"
CUYHIO_clean,1,1,"[0.39913085103034973, 0.6008691787719727]"
CUZBUW_clean,0,1,"[0.07101999968290329, 0.9289799928665161]"
DADPAC_clean,1,1,"[0.001793855451978743, 0.9982061982154846]"
DAMYUO_clean,0,1,"[0.009646381251513958, 0.9903535842895508]"
DATHAJ_clean,1,1,"[0.07218728214502335, 0.9278127551078796]"
DAWBIO_clean,1,1,"[0.3653702735900879, 0.6346297264099121]"
DEZKEA_clean,0,0,"[0.7178255319595337, 0.2821744978427887]"
DIKJUD_clean,0,1,"[0.3786986768245697, 0.6213012933731079]"
DIMKER_clean,1,1,"[0.017557868734002113, 0.9824422001838684]"
DIPMAS_clean,0,0,"[0.9999985694885254, 1.4252959772420581e-06]"
DIVPUU_clean,0,1,"[0.35627368092536926, 0.6437264084815979]"
DOMCUE_clean,0,0,"[1.0, 4.7895138521880654e-08]"
DONKUO_clean,1,1,"[0.09369460493326187, 0.9063054323196411]"
DUNXUH02_clean,0,0,"[0.9873705506324768, 0.012629483826458454]"
DUPVER_clean,1,0,"[0.5931645035743713, 0.4068355858325958]"
EBELUU_clean,0,1,"[0.3843802511692047, 0.6156198382377625]"
EBIJAC_clean,1,1,"[0.38982903957366943, 0.6101710200309753]"
EHAGIF_clean,0,0,"[0.9993968605995178, 0.0006032148376107216]"
EJAXIW_clean,0,0,"[0.5059422850608826, 0.49405768513679504]"
EJETAQ_clean,0,1,"[0.18454542756080627, 0.8154545426368713]"
EKOPOK_clean,0,0,"[0.8957246541976929, 0.1042754203081131]"
ELUJEC_clean,1,1,"[0.13376827538013458, 0.8662317395210266]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.005160950589925051, 0.9948390126228333]"
EPECEJ_clean,1,1,"[0.2945747375488281, 0.7054253220558167]"
EPISOM_clean,1,1,"[0.3948870301246643, 0.6051129698753357]"
ERUNIQ_clean,1,1,"[0.06380682438611984, 0.9361931681632996]"
ESEVIH_clean,0,1,"[0.015820138156414032, 0.9841799139976501]"
ETECOX_clean,1,1,"[0.17242148518562317, 0.8275785446166992]"
ETEJIX_clean,1,1,"[0.34095361828804016, 0.6590464115142822]"
ETEPID_clean,0,1,"[0.3948614299297333, 0.6051385402679443]"
ETIXIQ_clean,0,0,"[0.8674367666244507, 0.1325632780790329]"
EVUNIT_clean_h,0,0,"[0.8616288304328918, 0.13837116956710815]"
EWESAC_clean,1,1,"[0.39430078864097595, 0.6056993007659912]"
EXEWIO_clean,1,1,"[0.4444563686847687, 0.5555436611175537]"
EYULOA_clean,1,1,"[0.43060997128486633, 0.5693899989128113]"
EZOBUR02_clean,1,1,"[0.38039615750312805, 0.6196038722991943]"
FAGMEI_clean,0,0,"[0.9995112419128418, 0.000488742021843791]"
FAWCEN02_SL,1,1,"[0.0018728526774793863, 0.9981271624565125]"
FEXCES_clean,1,1,"[0.09116442501544952, 0.9088355898857117]"
FEZCUJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
FIRNIF_clean,1,1,"[0.34314388036727905, 0.6568560004234314]"
FOWTOC_clean,1,0,"[0.9501513242721558, 0.04984866455197334]"
FUTZOK_clean,1,1,"[0.011360774748027325, 0.9886392951011658]"
FUXXIH_clean,0,1,"[0.2355767786502838, 0.7644232511520386]"
FUYCEJ_clean,1,0,"[0.5148337483406067, 0.4851662516593933]"
FUYCIN_clean,1,1,"[3.109805038548075e-05, 0.9999688863754272]"
GAGTAM_clean,1,1,"[0.4836650788784027, 0.5163348913192749]"
GAJZIC_clean,0,0,"[0.9526914358139038, 0.047308605164289474]"
GAKBAX_clean,0,0,"[0.9078468084335327, 0.09215317666530609]"
GAMFEI_clean,1,1,"[0.16360913217067719, 0.8363908529281616]"
GAMTEU_clean,0,0,"[0.9998177886009216, 0.00018223763618152589]"
GAMVAS_clean,0,0,"[0.9428054094314575, 0.05719462037086487]"
GAPNOD_clean,1,1,"[0.02213454060256481, 0.97786545753479]"
GARLOD_clean,1,1,"[0.10539688169956207, 0.8946030735969543]"
GARMAQ_clean,1,1,"[0.10609707236289978, 0.8939029574394226]"
GEFYUN_clean,1,0,"[0.9999688863754272, 3.105525320279412e-05]"
GIQYOV_clean,0,0,"[0.9998773336410522, 0.00012260471703484654]"
GIRYIR_clean,0,0,"[0.6377225518226624, 0.36227747797966003]"
GIRZAK_clean,0,0,"[0.5933501720428467, 0.4066498577594757]"
GITVEL01_clean,1,1,"[0.033622972667217255, 0.9663770794868469]"
GITWIQ_clean,1,1,"[0.28951382637023926, 0.7104862332344055]"
GIWNUV_clean,0,1,"[0.395402193069458, 0.6045978665351868]"
GUKYUI_clean,1,1,"[0.09784726798534393, 0.9021527767181396]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[2.3932525436975993e-05, 0.9999760389328003]"
HAJLEK_clean,1,1,"[0.03079078532755375, 0.9692091345787048]"
HAJLIO_clean,1,1,"[0.0382043719291687, 0.9617956280708313]"
HAKSAQ_clean,0,0,"[1.0, 2.578715907475271e-09]"
HAKSIY_clean,0,1,"[0.1486266851425171, 0.8513733744621277]"
HAKTAR_clean,0,0,"[0.9999924898147583, 7.517800895584514e-06]"
HAKVOH_clean,0,0,"[0.8648127317428589, 0.1351873278617859]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,0,"[0.5498768091201782, 0.4501231610774994]"
HEFFEF_clean,0,1,"[0.36557722091674805, 0.6344228386878967]"
HEGNIR_clean,0,0,"[0.9995356798171997, 0.00046438502613455057]"
HELDOT_clean,0,1,"[0.08054974675178528, 0.9194502830505371]"
HOMRIL_clean,1,0,"[0.6932674050331116, 0.3067325949668884]"
