CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.07214612513780594, 0.9278538227081299]"
VAHTUW,1,1,"[0.05628713220357895, 0.9437128901481628]"
TOWPEC,1,1,"[0.2817032039165497, 0.7182968258857727]"
YIZJEY,1,0,"[0.891502857208252, 0.10849722474813461]"
GORLIK,1,0,"[0.7945349216461182, 0.20546509325504303]"
XAPGIH,1,0,"[0.9798434376716614, 0.020156610757112503]"
DUXLEP,1,0,"[0.9614009857177734, 0.03859904408454895]"
UiO-66-CO2H_2,1,1,"[0.13908040523529053, 0.8609196543693542]"
CAU-10-OCH3,1,1,"[0.04634327441453934, 0.9536567330360413]"
CAU-10-NO2,1,1,"[0.0034787829499691725, 0.9965211749076843]"
ADABUE,1,0,"[0.8595383763313293, 0.14046162366867065]"
HUFKUQ,1,0,"[0.7657900452613831, 0.23420991003513336]"
RUBTAK02,1,0,"[0.6567004323005676, 0.3432995080947876]"
PCN-224_Ni,1,1,"[0.10103564709424973, 0.8989642858505249]"
FMOF-1,0,0,"[0.9928210973739624, 0.007178895175457001]"
OSAVUA,0,0,"[0.9950960278511047, 0.004903887398540974]"
KIWRUE01,0,0,"[0.999809741973877, 0.00019026170775759965]"
TIRLIQ,0,0,"[0.9514356255531311, 0.04856439307332039]"
IMUTUG,0,0,"[0.972370982170105, 0.027628913521766663]"
TAQYIV,0,0,"[0.9936931729316711, 0.006306806113570929]"
MAKDIO,0,0,"[0.9842901825904846, 0.01570979319512844]"
MUJRIT,0,0,"[0.9383176565170288, 0.061682283878326416]"
FUTKEL,0,0,"[0.9993058443069458, 0.0006941057508811355]"
KINLAW,0,0,"[0.732809841632843, 0.26719018816947937]"
BAFCAP,0,0,"[0.9201605916023254, 0.07983944565057755]"
Ni2_C2O4_L16_2,0,0,"[0.7618192434310913, 0.2381807267665863]"
MIFKUJ,0,0,"[0.5047606825828552, 0.4952392578125]"
WITFIQ,0,0,"[0.8194101452827454, 0.18058989942073822]"
