CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7257013320922852, 0.27429866790771484]"
CAU-10-OCH3,1,1,"[0.14336958527565002, 0.8566303849220276]"
mil-100-fe,1,0,"[0.7288703322410583, 0.2711297273635864]"
SUTJEY,1,0,"[0.9774949550628662, 0.022504936903715134]"
IMUTUG,1,0,"[0.947080671787262, 0.05291932448744774]"
CAU-10-NO2,1,1,"[0.03474371135234833, 0.9652562737464905]"
DUXLEP,1,0,"[0.9485722780227661, 0.05142775550484657]"
PUJJEL,1,0,"[0.9829322695732117, 0.017067696899175644]"
JUMZOI,1,0,"[0.9913172721862793, 0.008682762272655964]"
ZIF-8,1,1,"[0.014336693100631237, 0.9856633543968201]"
ADABUE,1,0,"[0.6225478053092957, 0.37745219469070435]"
EZILUV,1,0,"[0.5354570150375366, 0.4645429849624634]"
SOSFIR,0,0,"[0.9521558880805969, 0.0478440597653389]"
GAYFOD,0,1,"[1.193947980482335e-07, 0.9999998807907104]"
SENWAL,0,0,"[0.9981698393821716, 0.0018301799427717924]"
MOTMAK,0,0,"[0.9550752639770508, 0.044924844056367874]"
VOCQEJ,0,0,"[0.5740765929222107, 0.4259234666824341]"
OTENIL,0,0,"[0.9998099207878113, 0.00019013637211173773]"
GINTAA01,0,0,"[0.8486428260803223, 0.15135709941387177]"
ZIF-11,0,1,"[0.021604809910058975, 0.9783952236175537]"
Co-DOBDC,0,0,"[0.9999951720237732, 4.916963916912209e-06]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[0.9985973238945007, 0.0014026551507413387]"
UiO-66-Cl2,0,1,"[0.2926143407821655, 0.7073855996131897]"
