CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.6604413960740203e-07, 0.00016641737602185458, 0.9997065663337708, 0.00012675189645960927]"
mil-100-cr,3,2,"[0.028123626485466957, 0.07855641841888428, 0.7678653597831726, 0.1254546195268631]"
LAGDAB,1,1,"[0.023902077227830887, 0.976065993309021, 3.16359473799821e-05, 1.853887994229808e-07]"
mil-47,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
QARBOC,1,2,"[0.026762885972857475, 0.11807313561439514, 0.6455337405204773, 0.20963028073310852]"
YEGCIY,1,2,"[0.01834767498075962, 0.3877638876438141, 0.583677351474762, 0.01021108403801918]"
COWLAC01,2,1,"[0.06794393807649612, 0.5064089298248291, 0.33939048647880554, 0.08625666052103043]"
EWESEF,3,1,"[0.09451408684253693, 0.5856983065605164, 0.2528652548789978, 0.06692233681678772]"
MITSUE,1,2,"[0.027721328660845757, 0.4386284649372101, 0.5206282138824463, 0.013022062368690968]"
MOF-505,0,1,"[0.09396742284297943, 0.5849390029907227, 0.2538873255252838, 0.06720618903636932]"
CIKCIK,2,1,"[0.045408692210912704, 0.9317294359207153, 0.02181069552898407, 0.001051122322678566]"
POXHER,2,2,"[0.054477714002132416, 0.16637611389160156, 0.6884090900421143, 0.09073702245950699]"
FUYCEJ,2,2,"[0.02530757710337639, 0.28410691022872925, 0.635237455368042, 0.0553479865193367]"
HISGEX,1,1,"[0.0028989638667553663, 0.9970825910568237, 1.8341235772822984e-05, 1.6559150139983103e-07]"
PCN-57,2,2,"[9.390980267198756e-06, 1.3805887647322379e-05, 0.9443349838256836, 0.055641837418079376]"
EDOVEA,2,3,"[3.3516712960590667e-08, 2.6961026744487526e-09, 0.2564980685710907, 0.7435019016265869]"
QOKWIY,1,1,"[0.07077940553426743, 0.7227197289466858, 0.18676406145095825, 0.0197368822991848]"
GAZLAW,1,0,"[0.5839211344718933, 0.3962728977203369, 0.018628282472491264, 0.0011777024483308196]"
DOFRAS,1,1,"[0.12494425475597382, 0.8745110630989075, 0.0005381833179853857, 6.587604730157182e-06]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.00014979284605942667, 0.9998501539230347]"
VOFSUG,1,1,"[0.14715388417243958, 0.7268098592758179, 0.11097849160432816, 0.015057810582220554]"
IFESUJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 5.1910578058311785e-09]"
YACWAC,2,1,"[0.21515823900699615, 0.7434542179107666, 0.04098738729953766, 0.0004001180350314826]"
Cd_L3_Cl_H2O_2,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OVIDED,2,2,"[0.00013648031745105982, 0.006077132653445005, 0.9841018319129944, 0.009684630669653416]"
XACFAJ,2,2,"[0.06132598593831062, 0.36211806535720825, 0.5635666251182556, 0.012989343143999577]"
Zn-NDC,1,1,"[0.47402310371398926, 0.48072683811187744, 0.043670956045389175, 0.0015791786136105657]"
"UiO-1,4-NDC",2,2,"[2.4941459741967265e-07, 1.2521151120381546e-06, 0.9858437776565552, 0.014154714532196522]"
