CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[9.717589273350313e-05, 0.9999028444290161]"
DUXLEP,1,0,"[0.9560332894325256, 0.043966684490442276]"
ADABUE,1,0,"[0.8687151074409485, 0.13128496706485748]"
TOWPEC,1,1,"[0.107582226395607, 0.892417848110199]"
HUFKUQ,1,0,"[0.5907576084136963, 0.4092424809932709]"
RUBTAK02,1,1,"[0.4270095229148865, 0.5729904174804688]"
YIZJEY,1,0,"[0.9123933911323547, 0.08760660886764526]"
PCN-224_Ni,1,1,"[0.018804853782057762, 0.9811950922012329]"
GORLIK,1,0,"[0.6640507578849792, 0.33594921231269836]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9899997115135193, 0.01000024750828743]"
TISJOW,0,0,"[0.99887615442276, 0.0011237881844863296]"
VASGUU,0,0,"[0.8729854822158813, 0.12701447308063507]"
BUCVIG,0,1,"[0.47656190395355225, 0.5234380960464478]"
HUXHEP,0,1,"[0.40311411023139954, 0.5968859195709229]"
OTENIL,0,0,"[0.9999998807907104, 1.0429482699692016e-07]"
ERIHIW,0,0,"[0.9999988079071045, 1.1906022336916067e-06]"
IRMOF-1-37,0,0,"[0.9999451637268066, 5.4787113185739145e-05]"
OSAVIO,0,1,"[0.1931665539741516, 0.8068334460258484]"
KIWRUE01,0,0,"[0.999968409538269, 3.154038859065622e-05]"
