CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[8.183756290236488e-05, 0.9999181628227234]"
mil-100-cr,1,1,"[0.10053190588951111, 0.8994680643081665]"
LAGDAB,0,0,"[0.9999958276748657, 4.219276888761669e-06]"
mil-47,0,1,"[2.061153470123145e-09, 1.0]"
QARBOC,0,1,"[0.11332245916128159, 0.8866775631904602]"
YEGCIY,0,1,"[0.4650011658668518, 0.5349988341331482]"
COWLAC01,1,0,"[0.5429971218109131, 0.4570028781890869]"
EWESEF,1,0,"[0.6623526811599731, 0.33764731884002686]"
MITSUE,0,0,"[0.5161961913108826, 0.48380380868911743]"
MOF-505,0,0,"[0.6600911617279053, 0.3399088680744171]"
CIKCIK,1,0,"[0.9853065013885498, 0.01469346322119236]"
POXHER,1,1,"[0.2130739539861679, 0.7869260907173157]"
FUYCEJ,1,1,"[0.2758703827857971, 0.7241296768188477]"
HISGEX,0,0,"[0.9999934434890747, 6.516161647596164e-06]"
PCN-57,1,1,"[7.073813321767375e-06, 0.9999930262565613]"
EDOVEA,1,1,"[2.061153470123145e-09, 1.0]"
QOKWIY,0,0,"[0.7935491800308228, 0.20645081996917725]"
GAZLAW,0,0,"[0.9916519522666931, 0.008348007686436176]"
DOFRAS,0,0,"[0.9999423623085022, 5.7746430684346706e-05]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9094269871711731, 0.09057297557592392]"
IFESUJ,1,1,"[2.061153470123145e-09, 1.0]"
YACWAC,1,0,"[0.9907653331756592, 0.009234672412276268]"
Cd_L3_Cl_H2O_2,1,1,"[2.061153470123145e-09, 1.0]"
OVIDED,1,1,"[0.003526257583871484, 0.9964737892150879]"
XACFAJ,1,0,"[0.5640357732772827, 0.4359642267227173]"
Zn-NDC,0,0,"[0.9854515194892883, 0.014548400416970253]"
"UiO-1,4-NDC",1,1,"[3.532564960551099e-07, 0.9999996423721313]"
OTEPAF,1,1,"[2.061153470123145e-09, 1.0]"
UDANAQ,1,0,"[0.9829429388046265, 0.01705704815685749]"
BUCVEC,1,1,"[0.06928066164255142, 0.9307193756103516]"
MOXDEJ,0,0,"[0.9229066371917725, 0.07709331810474396]"
BUVHEH,0,1,"[3.632801170994071e-09, 1.0]"
DOFQIZ,0,1,"[0.002195513341575861, 0.9978045225143433]"
PCN-225,1,1,"[7.74423483562714e-07, 0.9999992847442627]"
SIFVEK,1,1,"[0.10349111258983612, 0.8965089321136475]"
PUWCEP,1,1,"[3.4388963854325993e-07, 0.9999996423721313]"
TIFCEQ,0,0,"[1.0, 2.061153470123145e-09]"
XANMUX,1,1,"[1.4221336641639937e-06, 0.9999985694885254]"
ULASEH,1,1,"[0.0002949898480437696, 0.9997050762176514]"
KINKAV,1,1,"[0.0008619186119176447, 0.9991379976272583]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.013911026529967785, 0.9860889911651611]"
TIRLEM,0,1,"[0.0004763547040056437, 0.9995236396789551]"
BAFBIW,1,1,"[9.713887266116217e-06, 0.9999903440475464]"
ATAHUA,1,1,"[0.031823091208934784, 0.9681769013404846]"
YOYPEJ,1,1,"[3.824669079222076e-07, 0.9999996423721313]"
OWIKAI,1,0,"[0.6139113306999207, 0.38608866930007935]"
GAYGEU,1,1,"[0.0005757528124377131, 0.9994242191314697]"
ATEJOA,1,1,"[0.09400466829538345, 0.9059953689575195]"
FORWAL,0,0,"[0.8212770223617554, 0.17872300744056702]"
Zn-MOF-508-72,0,0,"[0.9935275316238403, 0.006472489330917597]"
GEFZAU,1,1,"[0.0003377280954737216, 0.9996622800827026]"
VEMHOL,1,1,"[2.061153470123145e-09, 1.0]"
NIZNIV,1,1,"[0.0001919572096085176, 0.9998080134391785]"
PEWLIO,0,1,"[0.09351174533367157, 0.906488299369812]"
FEFVAO,0,0,"[0.7140365242958069, 0.2859635055065155]"
