CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.6941093802452087, 0.30589061975479126]"
KUFTAI,1,1,"[0.08338168263435364, 0.9166182279586792]"
PCN-57,1,1,"[0.02248249389231205, 0.9775175452232361]"
OLEYAH,1,1,"[0.00028267488232813776, 0.9997172951698303]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.04136894643306732, 0.9586309790611267]"
XANMUX,1,1,"[0.14175626635551453, 0.8582437038421631]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[0.08684979379177094, 0.9131502509117126]"
RUYQIN,1,0,"[0.8403677344322205, 0.15963226556777954]"
Ni3_BTP_2,1,1,"[0.01306053064763546, 0.9869394302368164]"
ATEJOA,1,0,"[0.8094054460525513, 0.19059456884860992]"
UQEGEE,1,1,"[0.002897836035117507, 0.9971022009849548]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9386277794837952, 0.06137227639555931]"
TUTZOX,0,0,"[0.802621603012085, 0.19737841188907623]"
YOYQIO,0,1,"[0.05438396707177162, 0.9456160664558411]"
QOKWEU,0,0,"[0.9887335300445557, 0.011266486719250679]"
MOF-505,0,0,"[0.8010145425796509, 0.19898542761802673]"
OLUCAZ,0,0,"[0.8023982048034668, 0.1976018100976944]"
WEFXIQ,0,1,"[0.3258456289768219, 0.6741543412208557]"
VOFSUG,0,0,"[0.9106242060661316, 0.08937577903270721]"
WEHQAC,0,0,"[0.9996033906936646, 0.000396605406422168]"
CUKWOV,0,0,"[0.9136065244674683, 0.08639344573020935]"
BUVHEH,0,1,"[0.0016738416161388159, 0.9983261227607727]"
