CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.6886388063430786, 0.311361163854599]"
ABEYIR_clean,0,0,"[0.9996588230133057, 0.0003411232028156519]"
AFOYOK_clean,1,0,"[0.6853715181350708, 0.3146285116672516]"
AHOJUC_clean,0,1,"[0.20202359557151794, 0.7979764342308044]"
AMIMAL_clean,1,1,"[0.06084153428673744, 0.9391584396362305]"
ANAWIX_clean,1,0,"[0.7454032301902771, 0.2545967400074005]"
ANUGIA_clean,0,1,"[0.39492541551589966, 0.6050745248794556]"
AQALIO_clean,1,0,"[0.9820531606674194, 0.01794682815670967]"
ATEYED_clean,0,1,"[0.45682385563850403, 0.5431761741638184]"
ATICAH_clean,1,1,"[0.17577466368675232, 0.8242253661155701]"
ATIJUJ_manual,1,0,"[0.926763117313385, 0.07323688268661499]"
AVIPAX_clean,0,1,"[0.19429342448711395, 0.8057066202163696]"
AXAFAG_clean,1,1,"[0.08638332784175873, 0.9136167168617249]"
AXUHEH_clean,1,1,"[0.3364781141281128, 0.6635218858718872]"
AXUHIL_clean,1,1,"[0.3711247444152832, 0.6288753151893616]"
BAHGUN01_clean,1,1,"[0.39491233229637146, 0.6050875782966614]"
BAKJOO_clean,1,1,"[0.03810453414916992, 0.9618955254554749]"
BAXGAK_clean,0,0,"[0.9999871253967285, 1.286727547267219e-05]"
BAZGEQ_clean,1,1,"[0.3948447108268738, 0.6051552295684814]"
BEFMUW_clean,1,1,"[0.004633193835616112, 0.9953668117523193]"
BEPVID_clean,1,1,"[0.03720279783010483, 0.9627972841262817]"
BETGIS_clean,1,1,"[0.005838655401021242, 0.9941613078117371]"
BETGOY_clean,1,1,"[0.035579439252614975, 0.9644205570220947]"
BEXRUT_clean,1,1,"[0.42313703894615173, 0.5768629312515259]"
BIZMAA_clean,0,0,"[0.6599783897399902, 0.34002166986465454]"
BOLZIN_clean,1,0,"[0.900040864944458, 0.0999591127038002]"
BONWIL_clean,1,0,"[0.7564635872840881, 0.24353644251823425]"
BUSNAF_clean,0,1,"[0.30707019567489624, 0.6929298043251038]"
CAKYIY_clean,0,0,"[0.9999985694885254, 1.430571501259692e-06]"
CAWZUX_clean,0,1,"[0.33446964621543884, 0.6655303239822388]"
CAZNOI_charged,1,1,"[0.1784312129020691, 0.8215688467025757]"
COJHIT_clean,0,1,"[0.11301775276660919, 0.886982262134552]"
COPXOV_clean,1,1,"[0.420494019985199, 0.5795060396194458]"
COZMUA_clean,0,1,"[0.2494337260723114, 0.750566303730011]"
CUKXIR_clean,0,0,"[0.9915831089019775, 0.008416873402893543]"
CUWNOZ_clean,1,1,"[0.0075647542253136635, 0.9924352765083313]"
DAMYOI_clean,0,1,"[0.05063760280609131, 0.9493623971939087]"
DAWBUA_clean,1,1,"[0.39887380599975586, 0.6011262536048889]"
DAWCIP_clean,0,1,"[0.05453841760754585, 0.945461630821228]"
DEJCIF_clean,1,1,"[0.4380837380886078, 0.5619162917137146]"
DIMKUH_clean,1,1,"[0.05663852393627167, 0.9433615207672119]"
DOYHOQ_clean,1,0,"[0.804934561252594, 0.19506536424160004]"
DUBBEI_clean,1,0,"[0.9711966514587402, 0.028803305700421333]"
DUDKOE_clean,1,1,"[0.02964336983859539, 0.9703566431999207]"
DUDZOT_clean,1,0,"[0.5056097507476807, 0.4943902790546417]"
DUFZUA_clean,1,1,"[0.005722845904529095, 0.9942771792411804]"
DUNXUH03_clean,0,0,"[0.9999980330467224, 1.9356571101525333e-06]"
DUNXUH05_clean,0,0,"[0.9509721994400024, 0.04902777820825577]"
DUPKAC_clean,1,1,"[0.056093979626894, 0.9439060688018799]"
EBAVUB_clean,1,1,"[0.3067764639854431, 0.6932235360145569]"
EBAWIQ_clean,1,1,"[0.39630547165870667, 0.6036945581436157]"
EBEMEF_clean,0,0,"[0.8796790838241577, 0.12032094597816467]"
EBUREA_clean,1,1,"[0.2577569782733917, 0.7422429919242859]"
ECAHAT_clean,1,0,"[0.5095406770706177, 0.4904593229293823]"
ECEZAO01_clean,1,1,"[0.3467535674571991, 0.6532463431358337]"
EDIKIL_clean,1,0,"[0.880524754524231, 0.11947520822286606]"
EHAGAX_clean,0,0,"[0.9994373321533203, 0.0005627322825603187]"
EJUVOU_clean,1,0,"[0.9999300241470337, 6.999784091021866e-05]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.47771936655044556, 0.5222806930541992]"
EPECIN_clean,1,1,"[0.15388086438179016, 0.8461191654205322]"
EPOXAJ_clean,0,1,"[0.13989709317684174, 0.8601029515266418]"
ETEJUJ_clean,1,1,"[0.33944863080978394, 0.6605514287948608]"
EVUMUE_clean,0,0,"[0.853354275226593, 0.1466456949710846]"
EVUNAL_clean,0,1,"[0.2717083990573883, 0.7282916307449341]"
EVUQOC_clean,1,1,"[0.0933922529220581, 0.9066078066825867]"
EVUQUI_clean,1,1,"[0.07808509469032288, 0.9219148755073547]"
EXAXAE_clean,1,1,"[0.3949054479598999, 0.6050946116447449]"
FAHBIC_clean,1,0,"[0.9947012662887573, 0.0052988179959356785]"
FARFIO_clean,0,0,"[0.9997956156730652, 0.00020437910279724747]"
FARFOU_clean,0,0,"[0.9994338750839233, 0.0005661323666572571]"
FATQID_clean,1,1,"[0.39541900157928467, 0.6045810580253601]"
FAWCEN01_SL,1,1,"[0.001487320871092379, 0.9985127449035645]"
FECZAQ_manual,1,1,"[0.03721719607710838, 0.9627828001976013]"
FERWAC_clean,1,1,"[0.09909398853778839, 0.900905966758728]"
FEWQIJ_manual,0,0,"[0.9918277263641357, 0.008172283880412579]"
FIFNUE_clean,1,1,"[0.41955697536468506, 0.5804430246353149]"
FIFPAM_clean,1,1,"[0.3945681154727936, 0.6054319143295288]"
FIRMUQ_clean,1,1,"[0.3783682584762573, 0.6216316819190979]"
FOVPOX_clean,1,1,"[0.38941946625709534, 0.610580563545227]"
FUWFIO_clean,1,1,"[0.0782465785741806, 0.9217534065246582]"
