CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5459797978401184, 0.454020231962204]"
CAU-10-CH3,1,1,"[0.006435893476009369, 0.9935640692710876]"
EWESEF,1,0,"[0.5320439338684082, 0.4679560959339142]"
RUYVIS,1,0,"[0.7567271590232849, 0.2432727962732315]"
XALXUF01,1,0,"[0.5322147607803345, 0.4677852988243103]"
CAU-10-H,1,1,"[0.0018933415412902832, 0.9981066584587097]"
SIFVEK,1,0,"[0.6189447045326233, 0.38105538487434387]"
mil-140c,1,0,"[0.6521820425987244, 0.34781789779663086]"
RUYQIN,1,0,"[0.8877360224723816, 0.11226407438516617]"
Ni3_BTP_2,1,1,"[0.12652309238910675, 0.8734769821166992]"
KUFTAI,1,1,"[0.3956901729106903, 0.6043097972869873]"
CIMTEZ,1,0,"[0.992079496383667, 0.00792040303349495]"
EZIMAC,1,0,"[0.5354701280593872, 0.4645298421382904]"
QOKWIY,0,0,"[0.7977930903434753, 0.20220699906349182]"
CIKCIK,0,0,"[0.9394782185554504, 0.06052182987332344]"
MOYNUK,0,0,"[0.9645437002182007, 0.03545638173818588]"
KOMFIC,0,0,"[0.9981015920639038, 0.0018984057242050767]"
EQUNEL,0,0,"[0.9990279674530029, 0.0009720717207528651]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.03352367877960205, 0.9664764404296875]"
DUKYEP,0,1,"[0.00025401284801773727, 0.9997460842132568]"
GAYGAQ,0,0,"[0.9853529930114746, 0.014646979048848152]"
QERZUI,0,0,"[0.5290300846099854, 0.47096991539001465]"
UVUFUN,0,0,"[0.9935623407363892, 0.00643765227869153]"
QOKWEU,0,0,"[0.9719213843345642, 0.02807861566543579]"
WEHPOP,0,0,"[0.617657482624054, 0.38234251737594604]"
